0 1 2 -484
0 1 2 243
0 1 1 124
0 1 6 -205
0 2 10 198
0 4 1 -408
0 4 8 171
0 4 8 -320
0 4 3 -466
0 4 7 -185
0 5 2 129
0 5 6 -66
0 6 3 291
0 7 7 496
0 8 1 -273
1 2 5 190
1 2 1 -275
1 3 6 -399
1 3 6 86
1 3 8 237
1 3 2 359
1 4 8 -345
1 5 1 -182
1 6 1 8
1 6 5 45
1 7 10 -396
1 7 5 437
1 7 10 318
1 8 8 -96
1 9 4 -207
1 9 7 -351
1 9 10 -500
1 9 8 -181
1 9 1 44
2 3 5 219
2 3 7 -29
2 4 2 -350
2 5 3 275
2 5 9 414
2 5 2 139
2 6 8 -334
2 6 5 -95
2 6 2 271
2 6 10 357
2 6 5 428
2 6 8 -277
2 7 3 387
2 9 7 356
2 9 3 198
2 9 5 -31
2 9 8 203
2 9 7 288
2 9 5 45
3 4 9 375
3 4 2 -78
3 5 3 428
3 5 2 433
3 6 2 -395
3 7 8 -180
3 7 8 102
3 8 4 95
3 8 10 385
3 8 7 274
3 8 1 -200
3 8 3 -451
3 8 7 -420
3 8 3 -40
3 8 1 -316
3 8 3 -156
3 9 7 -345
3 9 8 165
4 5 6 -65
4 5 7 286
4 6 7 -31
4 6 6 -76
4 6 9 304
4 6 4 -97
4 7 8 2
4 7 8 284
4 8 2 15
4 8 9 360
4 8 7 -472
4 9 6 -104
4 9 6 -233
5 6 4 -93
5 6 5 -273
5 6 4 -54
5 6 5 -79
5 7 7 154
5 7 1 -96
5 7 4 11
5 8 3 -240
5 8 10 30
5 8 9 94
5 8 10 -375
5 8 5 -34
5 9 5 -216
5 9 4 -267
5 9 4 -497
6 7 5 -235
6 7 1 -427
6 8 2 -426
6 8 8 417
6 8 6 -439
6 9 1 -21
6 9 10 -20
7 8 10 -474
7 8 3 187
7 8 7 429
7 9 5 -275
7 9 9 -213
7 9 7 195
