0 1 2 -458
0 2 9 -54
0 3 7 -59
0 3 9 -333
0 3 1 183
0 4 10 -145
0 5 3 71
0 5 9 -83
0 6 1 281
0 6 2 -131
0 6 9 -230
0 7 8 483
0 7 10 25
0 8 3 215
0 8 2 -459
0 9 5 -224
0 9 8 229
0 9 6 -216
0 9 10 402
0 9 10 406
1 2 6 -151
1 2 6 -307
1 2 1 361
1 2 5 -363
1 3 2 411
1 3 3 -154
1 4 7 263
1 4 9 428
1 4 2 -336
1 4 4 482
1 5 8 -283
1 5 8 -89
1 5 1 416
1 6 2 -423
1 6 8 -214
1 6 8 -189
1 8 4 -53
1 8 8 -211
1 8 8 159
1 8 10 404
1 9 2 -105
2 3 8 -379
2 3 3 313
2 3 1 -486
2 4 1 464
2 4 1 470
2 5 6 -402
2 6 7 176
2 6 7 -350
2 7 6 -471
2 7 7 493
2 7 5 -443
2 8 3 80
2 8 6 13
2 8 1 86
2 8 2 353
2 9 10 453
3 4 6 408
3 4 5 -341
3 4 1 268
3 4 10 -324
3 4 7 113
3 5 8 -74
3 5 3 469
3 5 1 222
3 5 3 210
3 6 8 187
3 6 3 -117
3 6 4 -434
3 7 8 481
3 7 3 -67
3 9 9 -240
3 9 6 272
4 5 3 346
4 5 4 -109
4 5 7 434
4 5 9 -76
4 6 2 406
4 7 10 480
4 7 3 457
4 8 7 -360
4 8 2 241
4 8 3 -15
4 9 7 31
4 9 8 345
5 6 4 262
5 6 2 350
5 6 9 -430
5 6 9 354
5 7 9 433
5 7 6 287
5 7 4 -474
5 9 4 -172
6 7 10 -225
6 7 6 -117
6 8 9 211
6 9 1 -410
7 8 1 -171
7 8 9 -429
7 8 6 299
7 8 5 -474
7 8 5 -438
7 8 8 213
7 9 6 314
7 9 8 -216
7 9 9 -140
7 9 3 -253
8 9 3 363
8 9 4 396
8 9 2 -436
8 9 5 29
8 9 2 -253
