0 2 4 -314
0 2 1 45
0 3 9 -435
0 3 3 -204
0 3 2 -89
0 4 8 234
0 4 6 459
0 5 2 378
0 5 1 -101
0 5 1 -413
0 5 4 496
0 5 1 433
0 6 9 358
0 7 6 -139
0 7 3 360
0 7 2 -258
0 8 8 -106
0 8 3 194
0 8 1 246
0 8 6 -247
0 8 10 -327
0 9 4 22
0 9 10 122
0 9 4 23
1 2 6 -56
1 2 10 324
1 3 3 -103
1 3 9 -7
1 4 8 92
1 5 10 322
1 5 10 -371
1 5 7 353
1 5 2 199
1 6 3 -230
1 6 9 3
1 6 2 147
1 6 5 -134
1 6 5 421
1 6 3 -252
1 7 1 155
1 7 2 -90
1 9 6 -441
1 9 1 202
1 9 8 -459
1 9 7 -172
2 3 7 -232
2 3 6 152
2 3 2 -10
2 4 2 -244
2 5 8 -484
2 5 1 -336
2 6 2 380
2 6 1 456
2 8 4 136
2 8 6 -488
2 8 8 -108
2 8 10 16
2 8 9 -294
2 9 3 144
2 9 3 376
2 9 2 148
2 9 4 -225
3 4 4 443
3 4 1 -118
3 4 1 -311
3 5 6 -11
3 5 1 -323
3 5 9 135
3 6 10 -387
3 7 5 -455
3 7 1 -85
3 7 5 292
3 7 7 374
3 8 8 72
3 8 8 -65
3 8 9 41
3 9 7 -192
3 9 8 371
4 5 7 264
4 5 7 386
4 5 1 -62
4 6 8 -353
4 6 1 -315
4 6 5 105
4 6 1 433
4 6 3 428
4 7 5 -101
4 7 1 99
4 7 2 -221
4 7 2 463
4 8 9 -67
4 8 3 361
4 8 7 16
4 9 4 491
5 6 1 -310
5 6 2 -194
5 7 10 -201
5 8 4 180
5 9 5 120
5 9 7 -328
6 7 7 -267
6 7 6 40
6 8 5 -278
6 9 10 299
6 9 5 172
7 8 3 52
7 9 4 381
7 9 2 -332
7 9 4 -402
8 9 8 332
8 9 4 -429
8 9 5 -261
