0 1 2 -494
0 1 9 262
0 1 9 286
0 2 3 -71
0 2 9 -426
0 3 4 -488
0 3 9 -317
0 4 10 -438
0 4 3 263
0 5 10 117
0 5 1 420
0 5 3 -171
0 6 7 -363
0 6 4 -242
0 6 9 229
0 7 8 -276
0 7 10 -321
0 7 2 -427
0 7 1 441
0 8 1 -433
0 8 2 -491
0 9 6 213
0 9 8 96
1 2 4 2
1 3 8 63
1 3 2 -32
1 3 8 263
1 4 4 261
1 4 4 -7
1 4 2 72
1 4 3 -138
1 5 5 -87
1 6 5 -206
1 6 10 401
1 6 7 -119
1 7 6 -217
1 7 10 11
1 7 9 -234
1 8 1 313
1 9 7 -416
1 9 4 339
2 3 5 346
2 3 2 306
2 3 2 163
2 3 2 473
2 4 5 -291
2 4 8 -25
2 4 5 -113
2 5 1 -487
2 5 9 96
2 5 7 -95
2 6 10 382
2 6 9 388
2 6 7 -484
2 7 1 -165
2 7 2 -89
2 8 1 -6
2 8 9 198
2 8 9 51
2 9 9 -141
2 9 5 251
3 4 9 336
3 4 7 287
3 4 1 280
3 4 9 -415
3 4 7 152
3 5 6 -125
3 5 1 -359
3 5 2 199
3 6 5 -313
3 6 8 -445
3 8 10 248
3 8 9 269
3 8 2 423
3 9 4 -73
3 9 6 242
3 9 5 232
3 9 4 -361
4 5 1 151
4 5 1 -294
4 6 3 -474
4 6 2 340
4 7 1 -229
4 7 8 464
4 8 7 85
4 8 3 -321
4 8 6 303
4 9 2 -77
5 6 3 -220
5 6 2 22
5 6 1 -65
5 6 6 -168
5 7 10 441
5 8 10 118
5 8 8 -354
5 9 6 315
5 9 1 -62
5 9 9 -306
6 7 7 133
6 7 8 -237
6 7 5 467
6 8 1 188
6 9 9 -321
7 8 3 -375
7 8 6 449
7 8 7 -56
7 8 9 -349
7 9 5 424
7 9 6 274
8 9 7 -206
8 9 6 464
8 9 5 -124
