0 2 4 -193
0 2 6 -42
0 3 4 -325
0 3 9 180
0 3 8 -93
0 3 10 113
0 3 10 31
0 4 5 -58
0 4 5 218
0 4 1 221
0 5 10 133
0 5 6 -1
0 5 8 372
0 6 3 -354
0 7 8 -466
0 8 1 -1
0 8 6 -103
0 9 10 375
1 2 2 -475
1 2 1 -485
1 2 5 -464
1 2 5 -454
1 2 6 253
1 3 1 123
1 4 10 -359
1 4 8 58
1 4 9 285
1 5 8 -49
1 5 7 456
1 5 6 410
1 5 5 -208
1 5 5 -255
1 6 6 -362
1 6 2 269
1 6 10 -250
1 7 5 -32
1 8 9 191
1 9 9 30
1 9 4 -441
1 9 9 364
2 3 7 478
2 3 9 313
2 4 1 -115
2 4 8 -76
2 4 8 441
2 5 8 362
2 6 5 -33
2 6 1 24
2 6 4 -299
2 8 2 89
2 8 5 358
2 9 9 -35
2 9 3 193
2 9 9 -183
3 4 7 482
3 4 6 175
3 4 9 -166
3 5 8 361
3 5 2 362
3 6 3 -44
3 6 4 -450
3 7 7 -64
3 7 5 158
3 7 2 -308
3 7 9 113
3 8 2 305
3 9 2 435
3 9 4 415
3 9 9 499
3 9 7 266
4 5 8 347
4 5 8 -43
4 5 10 -23
4 6 6 -350
4 6 5 -110
4 7 8 -366
4 7 6 221
4 7 3 -119
4 7 5 187
4 7 3 -312
4 7 8 288
4 7 6 284
4 8 9 151
4 8 8 99
4 8 7 -292
4 9 7 208
4 9 1 412
4 9 10 -156
5 6 4 441
5 6 3 30
5 6 9 -169
5 7 10 -84
5 7 2 -108
5 8 4 -14
5 8 8 361
5 8 1 -378
5 9 7 292
5 9 4 -1
5 9 6 212
5 9 8 53
6 7 6 -309
6 7 8 39
6 8 1 -391
6 8 5 79
6 8 8 -95
6 8 6 -213
6 9 8 -369
7 8 4 -47
7 8 10 -179
7 9 7 -116
7 9 5 -448
8 9 10 -302
