0 3 6 -256
0 3 8 -442
0 3 7 -401
0 3 3 439
0 3 3 -482
0 4 4 -109
0 4 4 -271
0 4 3 490
0 5 1 322
0 5 10 -452
0 5 10 -242
0 5 4 489
0 5 5 -71
0 6 4 320
0 7 4 -396
0 8 7 416
0 8 5 469
0 8 3 161
0 9 2 -405
0 9 4 204
1 2 8 -292
1 2 7 281
1 2 5 482
1 2 1 -49
1 3 5 -485
1 4 8 235
1 4 9 -103
1 5 4 184
1 5 8 -324
1 5 3 223
1 6 2 380
1 6 8 101
1 7 3 -302
1 7 10 333
1 7 4 -429
1 7 3 -40
1 7 8 32
1 7 9 -56
1 7 1 -365
1 8 9 -251
1 8 7 370
1 8 9 -245
1 8 3 -40
1 9 4 414
1 9 6 -299
2 3 7 122
2 3 10 -332
2 3 2 -402
2 4 10 -447
2 4 4 356
2 4 4 8
2 4 9 138
2 5 3 -221
2 5 8 14
2 6 4 -131
2 6 7 267
2 6 4 -48
2 6 5 -363
2 6 1 308
2 7 8 108
2 8 8 350
2 8 3 -140
2 8 1 -441
2 9 3 -80
3 4 3 229
3 4 1 -196
3 5 9 112
3 5 1 -186
3 6 1 474
3 6 9 278
3 6 2 -334
3 6 8 -390
3 7 1 -477
3 7 1 -123
3 8 5 -246
3 8 6 477
3 9 2 -284
3 9 10 -218
4 5 3 -244
4 6 5 180
4 6 10 -245
4 6 4 -445
4 7 3 174
4 7 2 -8
4 7 3 383
4 7 5 -348
4 9 5 -208
4 9 8 -2
4 9 8 -223
4 9 3 -430
5 6 3 -422
5 6 8 48
5 7 3 -233
5 7 3 -380
5 7 6 -80
5 8 10 -403
5 9 10 -300
5 9 8 364
5 9 4 12
5 9 7 -165
5 9 1 -227
6 7 2 98
6 7 5 148
6 8 7 -293
6 8 8 370
6 8 3 160
6 9 8 285
7 8 10 467
7 9 9 264
8 9 8 -457
8 9 4 -21
8 9 10 178
