0 1 2 -250
0 6 7 -15
0 7 3 368
0 9 8 -336
0 13 2 -176
0 13 5 294
0 13 5 341
0 15 9 -113
0 18 10 435
0 19 2 -101
0 20 8 339
0 21 4 112
0 22 4 491
0 22 10 -227
0 22 2 -248
0 24 1 450
0 28 3 472
0 30 4 331
0 31 9 433
0 31 7 272
0 33 2 56
0 41 8 -433
0 44 9 496
0 45 4 479
0 45 4 -168
0 45 6 -115
0 47 9 202
0 52 4 276
0 53 7 410
0 54 2 -165
0 55 1 -395
0 55 10 -464
0 57 2 -305
0 59 1 -15
0 62 2 -408
0 63 6 484
0 64 5 436
0 66 8 426
0 70 10 -205
0 70 4 392
0 71 1 35
0 72 7 -285
0 73 9 356
0 74 2 -222
0 80 5 271
0 81 3 -145
0 83 7 144
0 93 7 352
0 95 6 -44
0 97 8 -296
1 5 4 185
1 8 2 324
1 11 2 323
1 11 6 -31
1 17 10 392
1 18 5 -467
1 18 10 -336
1 19 10 191
1 22 7 -172
1 25 5 339
1 26 4 81
1 36 4 -398
1 42 7 -324
1 45 10 -241
1 46 9 161
1 47 1 -279
1 47 2 487
1 48 3 -92
1 50 5 -470
1 53 1 -358
1 56 4 343
1 56 9 306
1 57 4 -159
1 58 3 116
1 61 3 36
1 62 6 -454
1 63 4 331
1 65 9 -478
1 67 3 34
1 68 2 60
1 68 1 -379
1 69 4 -432
1 70 4 164
1 70 10 481
1 71 6 39
1 75 1 -344
1 78 6 -451
1 78 9 -47
1 79 8 65
1 79 5 252
1 80 7 322
1 90 3 444
1 90 1 -108
1 92 5 -194
1 92 9 -379
1 93 7 452
1 94 10 281
1 95 1 73
1 96 10 205
2 3 10 -158
2 3 3 417
2 4 7 -254
2 5 9 473
2 6 9 339
2 9 4 219
2 11 4 -171
2 11 1 449
2 11 3 -314
2 16 4 -402
2 16 6 443
2 18 9 -416
2 21 8 19
2 23 8 -53
2 27 7 -405
2 29 1 -190
2 29 9 420
2 30 1 -112
2 31 5 -55
2 32 9 331
2 34 5 410
2 34 5 -80
2 39 2 -307
2 42 1 -27
2 44 9 99
2 44 7 355
2 44 9 -458
2 55 10 150
2 56 9 344
2 56 8 369
2 56 9 434
2 60 7 124
2 61 7 -24
2 64 9 -382
2 64 2 496
2 65 10 258
2 66 5 149
2 69 7 6
2 73 10 -289
2 74 6 -346
2 75 6 384
2 78 10 -91
2 80 6 -134
2 81 9 369
2 82 3 -152
2 84 1 124
2 85 5 392
2 88 10 494
2 90 10 -200
2 90 10 -294
2 91 6 5
2 96 2 345
2 97 6 -278
3 5 6 444
3 15 8 -356
3 20 5 419
3 20 3 457
3 25 9 -175
3 26 4 -321
3 27 10 -224
3 28 8 -475
3 29 10 92
3 30 1 201
3 30 3 -131
3 33 10 316
3 34 6 -431
3 36 8 -28
3 36 2 357
3 38 2 416
3 38 8 248
3 39 10 221
3 40 10 404
3 40 6 -272
3 41 9 118
3 44 5 187
3 46 10 486
3 50 9 -229
3 53 1 237
3 56 2 -62
3 57 3 87
3 58 1 -209
3 62 4 496
3 64 7 397
3 65 5 317
3 66 2 -193
3 67 5 -55
3 68 2 97
3 68 4 357
3 72 5 -372
3 79 6 -230
3 82 2 -492
3 84 6 102
3 85 5 62
3 89 2 -105
3 91 10 115
3 94 1 -151
3 96 1 -447
3 96 4 -277
3 97 3 -139
4 8 5 119
4 11 7 113
4 14 5 -42
4 15 7 -269
4 17 4 -188
4 21 4 -206
4 23 1 67
4 26 9 208
4 26 7 325
4 29 1 367
4 31 7 410
4 33 7 292
4 38 10 -471
4 38 3 414
4 39 5 184
4 41 7 321
4 45 8 168
4 46 3 249
4 46 2 -255
4 47 9 169
4 51 10 198
4 52 8 -414
4 54 2 322
4 55 8 -433
4 56 7 -70
4 57 4 -266
4 58 7 257
4 59 7 -338
4 62 6 336
4 64 9 280
4 64 9 117
4 65 4 -418
4 66 10 364
4 67 10 -495
4 68 5 371
4 70 5 -467
4 72 4 429
4 75 1 477
4 77 6 -1
4 78 7 500
4 78 3 -347
4 79 6 388
4 79 7 -429
4 82 9 -179
4 86 4 -271
4 86 10 296
4 89 5 -42
4 92 10 -464
4 94 4 476
4 96 8 -201
4 99 8 -301
4 99 5 329
5 6 10 25
5 9 2 350
5 9 2 16
5 11 6 -128
5 15 5 211
5 16 3 -29
5 16 8 473
5 16 4 -186
5 18 7 45
5 21 10 21
5 24 4 -307
5 26 8 294
5 27 3 157
5 28 8 -211
5 30 6 -91
5 33 1 -143
5 35 10 158
5 36 10 -20
5 39 1 -138
5 42 10 -95
5 45 7 -474
5 46 4 -99
5 47 3 311
5 50 7 -322
5 50 9 -386
5 58 7 -494
5 59 3 -74
5 59 10 -120
5 59 9 -340
5 61 3 427
5 64 4 383
5 69 1 156
5 69 10 -375
5 69 10 -451
5 70 1 -353
5 72 7 49
5 74 9 -1
5 75 5 -390
5 84 9 -171
5 85 7 -385
5 85 6 188
5 87 8 499
5 93 10 -468
5 93 6 -169
5 96 1 -204
5 97 6 -212
5 98 9 469
5 99 6 -353
6 9 4 -425
6 11 10 275
6 14 9 169
6 17 10 184
6 18 9 -8
6 19 5 480
6 24 4 463
6 24 9 -183
6 25 8 -400
6 26 6 -249
6 27 4 11
6 29 1 -358
6 32 2 -335
6 32 7 -460
6 34 10 411
6 35 9 -226
6 36 10 430
6 38 1 -47
6 40 1 397
6 45 6 438
6 48 3 -216
6 48 4 -325
6 50 6 -210
6 51 3 -293
6 52 9 -407
6 53 2 -111
6 53 6 127
6 55 4 -437
6 56 4 268
6 60 5 -279
6 60 5 -121
