0 1 2 -85
0 1 100 -181
0 1 92 367
0 1 35 314
0 2 43 133
0 3 49 -78
0 3 11 -31
0 3 43 -320
0 4 89 300
0 5 78 -241
0 5 17 157
0 6 4 237
0 7 86 -373
0 7 20 156
0 7 7 -462
0 8 59 -279
0 8 74 -279
0 8 32 134
0 9 44 359
0 9 8 -444
0 9 77 331
0 10 36 142
0 10 71 -427
0 11 37 -457
0 11 6 372
0 11 99 267
0 11 36 -229
0 12 30 -220
0 12 76 259
0 12 18 382
0 12 48 141
0 13 38 -431
0 13 34 459
0 14 60 -183
0 14 30 -322
0 15 55 -481
0 15 25 280
0 15 25 124
0 15 32 415
0 15 1 233
0 15 66 216
0 16 50 -160
0 16 31 108
0 18 24 -223
0 18 8 126
0 18 71 325
0 19 71 317
0 19 18 160
0 19 7 221
0 19 30 -89
0 19 32 240
0 20 47 -24
0 20 79 -41
0 20 33 100
0 21 14 23
0 21 98 -482
0 22 63 -136
0 22 58 -95
0 22 71 -248
0 25 21 496
0 25 57 -330
0 26 94 -443
0 26 62 34
0 26 12 28
0 27 53 19
0 27 49 76
0 27 78 368
0 28 13 -390
0 28 67 143
0 28 53 -350
0 29 93 454
0 30 40 -275
0 30 78 -26
0 30 70 -476
0 30 36 452
0 31 18 179
0 32 20 -76
0 32 84 178
0 32 93 175
0 32 64 500
0 33 81 359
0 33 28 -266
0 33 94 363
0 33 30 410
0 34 42 361
0 34 10 152
0 34 24 179
0 34 88 -499
0 35 3 -405
0 35 53 -218
0 35 86 147
0 36 76 -283
0 36 94 -51
0 36 72 -82
0 36 78 208
0 37 68 338
0 37 9 139
0 38 67 -153
0 39 90 24
0 39 43 -448
1 2 15 375
1 2 82 -40
1 3 69 446
1 3 69 354
1 3 2 335
1 3 15 -89
1 3 4 7
1 3 25 -305
1 3 81 -25
1 4 87 196
1 4 89 141
1 4 62 173
1 5 82 71
1 5 97 14
1 5 86 -221
1 6 31 -362
1 7 25 -486
1 7 2 413
1 8 2 -153
1 8 90 371
1 8 37 115
1 8 75 405
1 8 49 -108
1 9 76 -306
1 9 45 -406
1 10 18 -62
1 11 51 342
1 11 91 443
1 11 44 320
1 12 76 215
1 12 8 -180
1 13 14 364
1 14 87 202
1 14 93 384
1 14 94 48
1 14 48 -274
1 14 29 5
1 14 70 -360
1 15 76 339
1 15 1 126
1 15 83 213
1 16 65 165
1 16 82 -60
1 17 57 -423
1 17 95 129
1 17 4 -204
1 17 73 -144
1 18 25 368
1 18 39 -430
1 19 37 -68
1 19 66 217
1 19 8 23
1 20 54 464
1 20 70 154
1 22 46 197
1 22 81 272
1 22 35 487
1 22 1 240
1 23 18 173
1 23 36 -321
1 23 83 -110
1 24 8 459
1 24 55 464
1 24 24 -26
1 24 81 -364
1 24 74 181
1 24 25 390
1 24 88 307
1 25 9 -490
1 26 65 -366
1 26 4 -309
1 26 4 79
1 26 63 -234
1 26 84 414
1 26 98 405
1 27 77 496
1 27 18 -345
1 27 76 -50
1 28 60 242
1 28 29 367
1 28 94 -251
1 30 78 -341
1 30 38 351
1 30 89 29
1 30 39 228
1 31 38 -206
1 31 10 220
1 32 65 179
1 32 63 445
1 32 86 -99
1 33 78 224
1 34 33 207
1 34 29 107
1 34 42 -226
1 34 98 -136
1 34 3 -109
1 35 61 -468
1 36 35 285
1 36 6 -294
1 36 92 355
1 37 99 40
1 38 2 -203
1 38 12 67
1 38 80 -471
1 38 24 -466
1 39 2 349
1 39 45 425
1 39 16 40
2 3 9 -202
2 3 19 201
2 3 84 -141
2 4 34 14
2 4 97 -401
2 4 16 120
2 4 30 238
2 4 48 481
2 4 30 -484
2 5 55 393
2 5 96 -268
2 5 54 -182
2 5 28 75
2 6 42 460
2 7 1 432
2 7 92 -367
2 7 20 -305
2 8 60 -412
2 8 87 -26
2 9 91 -194
2 10 81 -306
2 10 67 -102
2 11 64 -238
2 11 45 -238
2 11 33 156
2 12 10 270
2 12 15 12
2 12 40 231
2 13 29 -293
2 14 56 -195
2 14 19 365
2 14 80 300
2 14 84 -58
2 15 32 -319
2 15 66 95
2 15 63 -496
2 15 84 -233
2 15 32 -440
2 16 33 -255
2 16 33 -4
2 16 34 276
2 17 79 239
2 18 38 204
2 18 86 30
2 21 3 11
2 21 98 -330
2 21 60 47
2 22 3 -77
2 22 35 228
2 23 48 402
2 23 52 290
2 23 53 -413
2 23 12 291
2 24 61 -284
2 24 12 319
2 24 53 -320
2 25 17 211
2 26 92 -40
2 26 12 -309
2 27 32 -251
2 27 28 269
2 27 13 375
2 28 44 299
2 29 98 -164
2 29 67 -19
2 29 19 464
2 29 100 86
2 30 22 -329
2 30 14 489
2 30 93 -331
2 30 14 77
2 31 67 418
2 31 74 330
2 31 6 -196
2 32 89 -164
2 32 18 -78
2 32 77 -379
2 33 26 223
2 33 70 -483
2 33 91 188
2 33 11 -452
2 33 64 -366
2 34 26 43
2 35 80 95
2 35 100 92
2 35 57 448
2 35 100 72
2 35 26 -227
2 36 18 383
2 37 37 -108
2 37 7 85
2 37 40 -134
2 38 80 -17
2 38 25 -75
2 38 6 16
2 39 65 -310
3 4 1 -429
3 4 42 174
