0 1 2 -453
0 1 3 235
0 3 4 -171
0 3 5 -148
0 4 4 296
0 5 5 -216
0 5 5 -17
0 5 3 126
0 6 2 -403
0 6 5 173
0 6 4 150
0 7 3 -335
0 8 4 150
0 8 2 424
0 8 2 143
0 8 4 141
0 8 1 -404
0 8 2 497
0 9 4 120
0 10 5 -322
0 10 5 186
0 10 2 -172
0 10 5 319
0 11 5 -382
0 12 1 -292
0 12 5 183
0 12 2 445
0 12 4 122
0 12 2 -237
0 14 3 134
0 14 1 116
0 14 1 -437
0 14 3 303
0 15 1 323
0 15 3 -249
0 15 5 -251
0 15 4 -137
0 16 5 207
0 16 1 -171
0 16 1 415
0 17 2 264
0 17 5 294
0 17 1 167
0 17 3 -411
0 17 5 379
0 17 1 -488
0 17 5 256
0 18 1 468
0 18 3 419
0 18 3 -44
0 19 4 -328
0 19 2 399
0 19 2 60
1 2 3 -63
1 2 3 -159
1 2 2 402
1 3 1 -163
1 3 2 -377
1 3 3 99
1 4 2 -144
1 5 5 29
1 5 3 -197
1 5 4 -136
1 5 2 9
1 5 5 168
1 5 5 -432
1 6 4 -319
1 6 2 210
1 6 1 188
1 6 1 352
1 8 5 102
1 9 5 164
1 9 4 -189
1 9 4 -320
1 10 4 -229
1 10 5 386
1 11 4 -356
1 11 3 -17
1 11 1 -398
1 11 1 -132
1 11 2 -270
1 12 1 199
1 13 5 -249
1 13 1 383
1 14 2 -262
1 14 4 113
1 14 1 29
1 14 3 256
1 15 3 54
1 15 5 -170
1 15 5 458
1 15 2 278
1 16 4 -228
1 17 3 -201
1 17 2 -138
1 17 4 -379
1 18 2 344
1 18 5 -494
1 19 2 -48
1 19 3 -419
1 19 1 186
1 19 3 337
2 3 2 207
2 3 3 256
2 3 1 484
2 4 1 186
2 4 4 463
2 5 1 57
2 5 4 -360
2 5 2 134
2 5 2 255
2 6 2 -195
2 6 2 421
2 7 2 -180
2 7 3 154
2 8 2 -208
2 8 1 -359
2 8 4 234
2 8 5 -401
2 8 2 426
2 9 4 147
2 9 5 268
2 10 4 288
2 11 2 337
2 11 1 499
2 11 5 -97
2 11 4 -335
2 11 2 227
2 11 5 -334
2 12 1 362
2 12 2 -34
2 12 2 409
2 12 5 -328
2 13 5 346
2 13 4 -386
2 13 5 169
2 14 2 -184
2 15 3 284
2 15 5 -31
2 16 2 459
2 16 5 19
2 17 4 488
2 17 4 290
2 18 3 -460
2 19 2 -383
3 4 5 -307
3 4 2 433
3 5 5 -213
3 5 2 232
3 5 2 47
3 5 3 -15
3 6 1 -247
3 6 2 479
3 7 4 134
3 7 5 -437
3 8 3 110
3 8 1 398
3 8 4 482
3 9 3 242
3 10 4 -407
3 11 5 -176
3 11 5 43
3 11 5 -243
3 12 4 -359
3 12 5 -194
3 12 5 262
3 12 4 -263
3 12 1 -384
3 13 4 408
3 13 2 262
3 13 3 -53
3 13 3 365
3 13 5 197
3 14 2 -277
3 14 5 354
3 14 4 377
3 14 5 255
3 14 1 107
3 14 1 104
3 15 3 71
3 15 1 -105
3 17 1 -295
3 17 2 321
3 18 4 139
3 18 5 -88
3 19 2 232
3 19 5 126
3 19 1 243
4 5 3 193
4 5 3 151
4 5 4 -493
4 5 2 285
4 5 2 -487
4 6 4 -374
4 6 3 412
4 6 3 70
4 7 5 476
4 7 3 -262
4 8 1 213
4 11 4 116
4 11 1 345
4 11 3 -42
4 11 3 283
4 11 5 -332
4 11 4 -212
4 12 2 -492
4 12 3 -276
4 13 4 77
4 13 5 494
4 13 4 122
4 13 5 342
4 14 5 40
4 14 4 454
4 14 2 37
4 14 3 378
4 15 5 478
4 15 1 -90
4 16 2 -288
4 16 1 -147
4 16 3 -339
4 17 1 -402
4 17 1 419
4 17 1 409
4 19 3 -459
4 19 5 -231
5 7 2 472
5 7 2 -277
5 8 3 26
5 8 3 447
5 9 3 -289
5 10 1 -442
5 10 5 -340
5 10 5 446
5 10 3 415
5 11 3 239
5 12 1 449
5 12 2 133
5 12 4 -394
5 12 5 21
5 13 5 183
5 13 4 -439
5 14 2 -256
5 15 4 425
5 15 2 -8
5 15 2 -89
5 16 4 329
5 17 3 -85
5 17 3 116
5 18 2 389
5 18 3 -38
5 19 5 -6
6 7 3 402
6 7 4 6
6 7 1 -240
6 8 2 169
6 8 4 -96
6 8 4 -308
6 9 5 -155
6 9 1 477
6 9 1 -450
6 9 2 -74
6 9 2 -46
6 9 2 378
6 9 2 38
6 10 5 65
6 10 2 -189
6 10 3 176
6 10 2 457
6 11 4 385
6 11 2 456
6 11 2 396
6 12 3 421
6 12 4 -424
6 12 4 17
6 13 3 -199
6 13 1 -6
6 14 3 50
6 15 2 53
6 16 1 -209
6 16 4 294
6 18 2 226
6 18 5 294
6 18 1 469
6 18 3 -224
6 19 4 -18
6 19 5 -114
6 19 2 -244
7 8 3 -385
7 8 1 276
7 8 3 -367
7 9 1 -326
7 9 5 -306
7 9 5 181
7 11 5 338
7 11 5 440
7 11 5 -256
7 12 2 -45
7 13 3 -483
7 13 4 490
7 13 4 -344
7 14 1 -376
7 14 2 55
7 15 2 279
7 15 4 287
7 15 2 -447
7 16 2 -95
7 16 3 124
7 16 2 -34
7 16 4 -464
7 16 2 200
7 16 3 -106
7 17 1 -299
7 17 5 -449
7 18 1 -436
7 18 1 315
7 18 4 -292
7 18 2 199
7 19 3 396
7 19 4 120
7 19 3 89
7 19 5 196
8 9 2 148
8 10 2 -391
8 10 2 152
8 11 1 -442
8 11 4 -377
8 11 4 211
8 12 5 259
8 14 1 343
8 15 2 93
8 15 5 -281
8 15 4 100
8 16 5 -446
8 16 5 -449
8 16 2 226
8 17 4 -332
8 17 4 -137
8 17 1 385
8 17 2 250
8 18 1 146
8 19 4 442
8 19 4 -151
9 10 3 -97
9 10 5 -436
9 11 2 265
9 12 3 222
9 12 5 89
9 12 4 78
9 13 3 -428
9 13 4 23
9 14 4 276
9 14 2 -313
9 14 1 35
9 14 3 180
9 15 1 290
9 15 2 494
9 16 4 156
9 16 1 266
9 16 4 491
9 16 2 392
9 17 3 -149
9 17 4 -399
9 17 1 -440
9 17 1 60
9 18 2 -237
9 19 5 500
9 19 1 236
9 19 2 -136
10 11 2 6
10 12 4 129
10 13 3 321
10 14 5 232
10 14 5 191
10 15 2 -29
10 15 4 271
10 15 5 -158
10 15 2 -184
10 15 5 -69
10 16 3 402
10 16 1 457
10 16 5 400
10 16 3 153
10 16 5 405
10 17 3 277
10 17 3 -459
10 18 5 -185
10 18 1 14
10 19 3 -190
10 19 4 232
11 12 2 -316
11 12 4 -108
11 13 5 192
11 13 2 -349
11 14 3 -122
11 14 1 393
11 15 3 220
11 16 2 456
11 16 1 210
11 17 4 -277
