0 1 2 -490
0 1 4 71
0 2 2 -99
0 2 2 -232
0 2 4 -207
0 3 1 -55
0 3 4 -5
0 4 3 -73
0 5 3 231
0 5 3 95
0 5 1 359
0 5 1 -303
0 6 1 424
0 6 5 194
0 6 4 -385
0 6 3 396
0 7 1 421
0 7 3 45
0 7 1 335
0 8 4 431
0 9 4 287
0 9 1 171
0 10 1 -460
0 11 2 45
0 11 4 -294
0 11 3 29
0 12 4 -400
0 12 2 -208
0 12 2 163
0 12 5 -115
0 13 3 37
0 13 4 224
0 14 4 -443
0 14 1 487
0 14 3 -260
0 14 2 -150
0 15 4 211
0 15 2 -180
0 16 1 -472
0 17 3 -67
0 18 1 -206
0 18 3 -204
0 19 3 209
0 19 4 -329
0 19 4 -85
1 2 4 -349
1 2 5 -278
1 2 4 139
1 2 5 -493
1 4 3 -68
1 4 4 -427
1 5 5 3
1 6 4 82
1 6 3 -130
1 6 2 483
1 6 5 190
1 6 5 207
1 6 5 86
1 7 3 -318
1 7 3 -184
1 7 1 -213
1 8 3 -130
1 8 2 121
1 8 2 -287
1 8 1 160
1 9 5 420
1 9 3 483
1 9 3 -253
1 9 5 -40
1 10 1 404
1 11 5 326
1 12 1 -488
1 12 3 -393
1 12 5 345
1 13 4 308
1 13 5 -63
1 14 4 -452
1 14 1 -87
1 14 2 -477
1 14 4 9
1 14 3 -209
1 15 1 -270
1 15 3 -96
1 15 3 -276
1 16 2 -382
1 17 2 497
1 18 5 -176
1 19 4 387
1 19 3 378
2 3 2 60
2 4 2 471
2 5 3 116
2 5 3 -493
2 5 5 412
2 5 5 -489
2 6 4 -140
2 7 5 168
2 7 3 459
2 8 5 -93
2 8 4 349
2 8 2 -220
2 9 5 -408
2 10 4 -227
2 11 1 -209
2 11 1 426
2 11 2 105
2 12 3 411
2 12 3 311
2 13 1 -162
2 13 1 51
2 14 2 -242
2 14 2 -469
2 14 1 123
2 14 4 -298
2 15 5 -153
2 15 2 86
2 16 3 137
2 17 1 -336
2 17 5 -82
2 18 2 107
2 18 1 305
2 19 1 132
2 19 1 -26
2 19 5 -303
2 19 3 -439
2 19 2 108
2 19 1 -245
3 4 3 65
3 4 2 469
3 4 5 152
3 5 4 -81
3 5 4 152
3 5 4 104
3 5 1 222
3 6 4 489
3 6 3 -409
3 7 4 -364
3 7 1 171
3 7 5 25
3 7 4 119
3 7 3 -228
3 8 5 -63
3 8 1 318
3 9 2 -460
3 10 2 322
3 10 5 60
3 10 1 123
3 10 3 -257
3 11 1 99
3 11 4 -180
3 12 1 -210
3 12 4 359
3 12 4 -423
3 12 4 -280
3 13 4 183
3 14 3 -196
3 14 2 179
3 15 3 451
3 15 2 442
3 16 5 202
3 16 4 -126
3 16 5 -397
3 16 5 48
3 16 5 -229
3 18 2 173
3 18 3 218
3 18 2 -23
3 18 4 442
4 5 5 -475
4 5 4 47
4 5 1 81
4 5 4 396
4 7 4 42
4 7 3 477
4 8 1 -151
4 8 4 -295
4 8 1 -279
4 9 2 248
4 9 3 398
4 9 3 -257
4 9 1 -302
4 9 2 308
4 10 1 393
4 11 2 28
4 12 2 328
4 12 5 -196
4 13 4 189
4 14 2 -375
4 14 4 -35
4 14 1 230
4 14 2 184
4 15 3 162
4 15 3 -65
4 15 5 384
4 15 1 -35
4 16 4 466
4 16 3 159
4 16 5 176
4 16 4 -126
4 17 1 256
4 17 5 -159
4 17 5 -380
4 18 3 -212
4 18 2 -466
4 19 2 -214
4 19 3 3
5 6 2 -478
5 7 1 344
5 7 3 -375
5 8 5 31
5 8 3 -213
5 8 4 17
5 8 1 -111
5 8 4 -276
5 9 3 449
5 10 1 -232
5 10 5 326
5 10 2 497
5 10 5 32
5 11 4 459
5 11 5 458
5 12 1 59
5 12 2 -437
5 12 4 200
5 13 4 64
5 13 4 308
5 14 2 -132
5 14 3 286
5 17 5 53
5 18 2 -498
5 18 5 338
5 18 2 431
5 18 2 62
5 19 1 -313
6 7 3 -138
6 7 4 211
6 7 5 435
6 7 3 -213
6 7 3 232
6 7 5 319
6 8 5 -10
6 8 3 28
6 9 1 -271
6 9 3 -345
6 9 5 289
6 10 2 -353
6 10 4 27
6 10 3 331
6 10 1 -283
6 11 2 206
6 11 5 46
6 11 5 332
6 11 5 308
6 11 1 497
6 11 3 158
6 11 2 -85
6 12 5 177
6 12 5 -458
6 13 5 -298
6 13 5 330
6 13 5 133
6 13 3 -479
6 14 2 257
6 15 5 301
6 16 1 -194
6 16 2 291
6 17 1 -167
6 17 4 -80
6 18 3 159
6 18 2 -301
6 19 1 -85
6 19 3 -294
6 19 2 -407
6 19 5 196
6 19 2 -448
7 9 2 409
7 9 4 -350
7 10 2 -354
7 11 4 -58
7 11 5 -58
7 11 4 13
7 12 3 -43
7 12 2 496
7 12 3 -263
7 12 3 -489
7 13 3 -262
7 13 2 380
7 13 4 337
7 14 1 311
7 14 2 409
7 14 3 -223
7 14 2 -440
7 14 5 -174
7 15 5 498
7 15 2 -486
7 16 5 473
7 17 2 332
7 17 1 -147
7 17 4 -83
7 17 1 89
7 17 2 -300
7 18 2 353
7 18 3 379
8 9 1 -425
8 10 4 415
8 10 2 403
8 10 5 462
8 10 2 367
