0 1 2 -224
0 1 5 -243
0 2 4 -452
0 2 5 221
0 2 1 -425
0 2 4 -372
0 3 3 2
0 3 5 -70
0 3 4 -52
0 4 5 55
0 4 3 267
0 4 2 448
0 4 1 192
0 5 4 109
0 6 4 -467
0 6 3 421
0 7 2 -165
0 7 1 -194
0 7 3 427
0 8 5 -280
0 8 4 443
0 8 2 -178
0 9 3 77
0 9 1 -494
0 9 1 408
0 10 2 489
0 10 4 -312
0 10 4 -409
0 10 4 -325
0 11 4 -417
0 11 4 -244
0 11 4 -322
0 12 3 128
0 12 3 -76
0 12 5 -425
0 13 5 -472
0 13 5 54
0 13 2 -389
0 14 3 -289
0 14 2 23
0 15 1 -125
0 16 3 41
0 16 2 -304
0 17 2 -329
0 17 3 195
0 17 3 433
0 19 1 297
0 19 3 -426
0 19 1 -408
0 19 5 338
0 19 5 -17
1 2 2 265
1 2 3 346
1 2 5 183
1 2 2 -169
1 3 1 -161
1 4 2 -339
1 4 2 -350
1 4 2 -469
1 4 4 -73
1 4 5 372
1 4 5 -77
1 5 2 491
1 5 1 395
1 5 2 256
1 5 2 -403
1 6 3 65
1 6 3 174
1 7 4 100
1 7 3 286
1 8 3 -301
1 8 5 236
1 9 1 -307
1 9 5 427
1 10 1 -388
1 10 5 396
1 10 2 -322
1 11 1 -257
1 11 3 -460
1 12 4 46
1 12 1 337
1 12 4 -100
1 13 3 -219
1 14 5 -140
1 14 3 205
1 14 1 -210
1 15 5 185
1 15 1 -482
1 15 1 -359
1 16 3 76
1 16 2 -464
1 17 2 -79
1 17 2 -216
1 18 3 300
1 18 1 -455
1 18 5 25
1 18 4 -14
1 19 3 271
1 19 4 18
1 19 5 409
2 3 1 75
2 4 3 -383
2 4 3 -473
2 4 2 -178
2 5 3 -271
2 6 5 -298
2 6 2 -86
2 7 3 341
2 9 4 -299
2 9 3 122
2 10 5 -401
2 10 3 414
2 10 2 259
2 10 4 -403
2 10 4 -246
2 10 5 -183
2 11 2 -210
2 11 1 6
2 11 5 63
2 11 3 249
2 12 4 -493
2 12 5 257
2 12 1 -348
2 12 1 -53
2 12 4 -230
2 13 3 -162
2 13 3 441
2 13 2 -391
2 14 4 -28
2 16 5 -244
2 16 1 -352
2 16 4 -270
2 17 1 -211
2 17 1 -73
2 18 3 -104
2 19 1 293
2 19 1 461
2 19 4 125
2 19 3 259
3 4 4 -264
3 4 5 178
3 4 2 -424
3 5 1 -298
3 5 3 -221
3 6 5 -392
3 7 3 -365
3 7 5 316
3 7 3 498
3 7 4 199
3 7 1 160
3 8 2 145
3 8 2 -18
3 8 3 -55
3 9 3 75
3 10 1 -25
3 11 4 -141
3 11 5 -434
3 12 2 -431
3 12 3 278
3 13 2 -380
3 13 5 -305
3 13 5 -53
3 13 4 -51
3 14 3 -119
3 14 2 45
3 15 1 423
3 16 3 18
3 17 2 -154
3 17 5 465
3 17 1 95
3 17 5 354
3 18 5 391
3 18 2 236
3 18 2 231
3 18 1 202
3 19 2 -101
3 19 2 264
3 19 1 -220
4 5 5 456
4 5 2 185
4 6 2 473
4 6 4 359
4 7 1 121
4 7 2 166
4 8 5 491
4 8 3 -388
4 9 2 498
4 9 2 294
4 10 3 63
4 11 2 -322
4 12 4 104
4 13 4 194
4 13 3 208
4 13 3 -153
4 14 1 54
4 14 1 388
4 14 1 -210
4 14 2 32
4 15 5 299
4 16 3 100
4 16 3 -441
4 16 2 164
4 16 1 -397
4 16 3 -7
4 16 4 -409
4 16 3 -196
4 16 4 -434
4 17 2 295
4 18 1 285
4 18 2 -449
4 18 2 -370
4 18 5 477
4 19 2 41
5 6 4 211
5 6 3 -39
5 6 4 258
5 6 3 167
5 7 5 141
5 7 5 -11
5 7 1 466
5 8 3 -27
5 8 5 -283
5 9 5 -278
5 10 5 -272
5 10 2 471
5 10 1 395
5 10 5 -431
5 12 4 -83
5 12 2 -485
5 13 1 163
5 14 3 126
5 14 4 -345
5 14 5 397
5 14 4 351
5 15 4 -370
5 15 3 -437
5 15 3 -273
5 17 4 -334
5 17 3 94
5 18 3 -50
5 18 3 264
5 18 5 -446
5 18 4 360
5 18 1 -218
6 7 1 451
6 7 2 -398
6 7 1 170
6 7 3 337
6 9 4 -400
6 9 5 -345
6 9 5 285
6 10 3 242
6 11 3 319
6 11 2 460
6 11 1 200
6 11 2 -378
6 12 1 166
6 12 3 223
6 12 5 -337
6 13 1 -235
6 13 5 155
6 13 2 -217
6 14 2 81
6 14 2 -228
6 14 1 -475
6 14 5 212
6 15 5 255
6 15 3 231
6 16 1 -197
6 16 5 -189
6 17 5 -177
6 17 1 245
6 18 4 91
6 18 3 -76
6 18 3 111
6 19 4 -435
6 19 4 -345
6 19 1 -259
7 8 3 85
7 8 4 -188
7 9 1 421
7 9 3 285
7 9 1 -96
7 10 2 -342
7 10 5 -238
7 10 3 -61
7 11 2 -164
7 11 4 453
7 12 5 -243
7 12 3 -139
7 13 3 401
7 13 3 -29
7 14 2 -108
7 15 3 -353
7 15 5 193
7 15 4 268
7 15 4 485
7 16 3 167
7 16 3 239
7 16 1 55
7 17 5 -227
7 18 4 208
7 19 1 -360
7 19 1 -150
7 19 1 -406
8 9 5 257
8 9 2 67
8 9 1 -198
8 10 4 85
8 10 3 267
8 11 4 337
8 11 3 -171
8 11 4 353
8 12 5 28
8 12 5 339
8 12 2 288
8 13 2 180
8 13 5 -53
8 13 5 -276
8 14 4 55
8 14 3 211
8 14 4 211
8 14 4 351
8 15 1 -334
8 15 5 477
8 16 4 -265
8 16 4 112
8 17 4 274
8 17 1 239
8 17 5 482
8 17 5 -363
8 17 2 454
8 17 4 470
8 18 4 -171
9 11 3 186
9 11 1 -398
9 11 4 210
9 11 3 447
9 13 1 10
9 13 3 246
9 13 1 -473
9 14 3 -88
9 14 2 491
9 15 1 -482
9 15 2 -224
9 16 5 -445
9 16 3 -317
9 17 5 -157
9 17 5 73
9 17 5 124
9 17 1 -102
9 17 4 -3
9 18 1 -56
9 18 1 -294
9 19 4 -62
9 19 1 -178
9 19 1 367
9 19 3 -391
9 19 3 37
9 19 4 312
9 19 4 -178
10 11 2 480
10 11 3 165
10 12 3 -237
10 12 3 71
10 13 3 -443
10 13 5 -34
10 13 4 -191
10 14 1 -448
10 14 1 -28
10 14 5 77
10 15 2 266
10 15 1 117
10 15 5 113
10 16 1 301
10 16 4 -165
10 16 5 68
10 16 2 -379
10 17 5 354
10 18 2 470
10 19 1 397
10 19 2 -395
10 19 4 -272
11 12 1 196
11 12 1 -464
11 13 3 143
11 13 5 -134
11 13 4 -394
11 13 5 -33
11 13 3 149
11 14 5 117
11 14 2 78
11 15 3 -219
11 15 2 166
11 15 1 91
11 15 1 244
11 15 4 127
11 15 4 47
11 15 5 246
11 16 3 -194
11 16 5 485
11 16 5 335
11 16 5 205
11 17 3 381
11 17 1 182
11 17 3 -139
11 17 4 -488
11 17 1 356
11 18 4 -459
11 18 3 -317
11 19 1 364
12 13 4 -485
12 13 4 492
12 14 4 -180
12 15 5 363
12 15 1 352
12 16 4 -457
12 17 2 -17
12 17 3 -328
12 18 5 -448
12 18 4 8
12 18 5 -493
12 19 4 297
12 19 2 -236
13 14 4 111
13 14 2 -459
13 15 1 2
13 15 1 -440
13 16 3 -163
13 16 2 27
13 16 2 208
13 16 2 -217
13 17 2 -362
13 17 2 -79
13 17 2 345
13 18 3 385
13 18 1 -326
13 19 1 133
13 19 1 -104
13 19 1 155
13 19 5 -200
13 19 5 235
14 15 3 -458
14 15 2 52
14 16 5 -195
14 16 4 43
14 17 5 -150
14 17 4 291
14 17 4 -351
14 18 3 461
14 18 4 -52
14 18 5 45
14 18 1 365
14 19 1 -110
15 16 4 -60
15 17 3 201
15 17 3 -111
15 19 3 -148
15 19 1 -271
15 19 2 12
16 17 2 -74
16 17 4 36
16 17 2 407
16 17 1 495
16 18 1 411
16 18 2 -396
17 18 1 -60
17 18 2 428
17 18 1 -35
17 19 5 -156
17 19 4 -3
18 19 4 134
18 19 2 -451
18 19 3 166
18 19 2 -375
