0 1 2 -100
0 1 1 158
0 1 4 -247
0 1 2 379
0 2 1 -211
0 2 1 474
0 2 2 -434
0 3 4 218
0 3 5 -234
0 4 5 163
0 7 1 -186
0 7 3 186
0 7 4 -17
0 8 5 -25
0 8 5 -204
0 8 5 85
0 8 5 271
0 9 3 320
0 9 4 275
0 10 1 106
0 11 2 69
0 12 5 -476
0 13 4 489
0 13 3 101
0 13 3 -194
0 14 2 479
0 14 4 451
0 15 4 120
0 16 1 -303
0 16 3 -144
0 16 5 101
0 16 4 41
0 17 4 112
0 17 3 -258
0 17 3 -262
0 18 5 469
0 18 1 497
0 18 4 38
0 18 4 -483
0 19 4 204
0 19 2 339
1 2 1 163
1 2 3 -38
1 2 3 490
1 3 2 -165
1 3 5 -46
1 3 4 -299
1 5 3 390
1 6 3 223
1 6 5 -447
1 7 5 -147
1 7 5 -296
1 8 2 -293
1 8 1 441
1 8 2 -179
1 9 1 259
1 10 4 -251
1 10 5 264
1 10 1 -456
1 11 3 -482
1 11 4 76
1 11 2 328
1 12 4 -109
1 12 5 482
1 12 5 -213
1 12 4 -12
1 12 2 447
1 13 2 -473
1 13 5 -310
1 13 2 -101
1 14 4 138
1 15 2 -183
1 16 5 -245
1 16 1 350
1 16 3 93
1 16 1 84
1 16 5 -16
1 16 4 -390
1 17 2 370
1 17 1 -441
1 17 4 -215
1 18 3 -422
1 18 1 -477
1 18 2 -191
1 18 2 -73
1 19 5 148
1 19 4 -440
1 19 4 -48
2 3 2 -468
2 3 5 168
2 3 5 -477
2 4 2 -284
2 4 1 -49
2 5 1 477
2 6 3 32
2 6 4 -76
2 8 4 -21
2 8 4 184
2 8 3 -40
2 8 3 81
2 8 1 86
2 8 5 255
2 8 1 355
2 10 4 138
2 10 4 -336
2 10 5 -430
2 10 4 430
2 11 5 477
2 11 1 277
2 11 3 -416
2 12 2 292
2 12 4 457
2 13 5 -403
2 13 1 228
2 15 3 32
2 16 1 -196
2 16 5 303
2 16 1 -353
2 16 4 -258
2 17 1 -196
2 17 2 456
2 17 4 289
2 17 3 -43
2 17 4 -87
2 18 5 -114
2 18 3 24
3 4 5 -193
3 4 3 495
3 4 3 -396
3 4 2 47
3 5 5 -306
3 5 5 -155
3 5 5 59
3 6 4 414
3 6 5 18
3 6 1 -342
3 7 3 -292
3 7 5 -106
3 9 2 416
3 9 2 410
3 9 3 139
3 9 3 -462
3 11 4 426
3 11 5 -214
3 11 2 -397
3 12 5 5
3 12 3 -142
3 12 4 242
3 13 5 489
3 13 5 7
3 15 4 411
3 15 3 -442
3 15 4 320
3 16 3 -324
3 16 5 402
3 17 4 -103
3 17 4 -29
3 18 4 -271
3 18 4 460
3 19 3 383
3 19 1 -435
3 19 4 -63
4 6 3 -436
4 6 3 14
4 6 4 -27
4 6 5 -353
4 6 2 -343
4 7 3 -457
4 7 5 -485
4 7 4 -244
4 9 4 -308
4 9 5 63
4 9 3 293
4 9 2 10
4 10 4 -395
4 10 5 -481
4 10 5 10
4 10 1 -89
4 11 3 -223
4 11 5 306
4 12 1 477
4 12 5 -242
4 12 1 -50
4 13 3 161
4 13 2 -229
4 13 3 -119
4 13 2 -197
4 14 3 -221
4 14 4 -297
4 14 1 -418
4 15 3 -233
4 15 3 -77
4 15 2 -382
4 15 4 -465
4 16 5 57
4 16 3 -64
4 17 4 -201
4 17 4 -38
4 17 4 -315
4 17 5 -195
4 18 5 23
4 19 5 451
5 6 4 -245
5 6 3 -123
5 6 4 168
5 6 3 279
5 6 3 405
5 7 5 472
5 7 2 218
5 8 3 174
5 8 3 -80
5 9 3 370
5 9 4 460
5 10 3 285
5 10 1 -54
5 10 1 -1
5 10 4 -261
5 11 2 -106
5 11 5 270
5 12 5 -246
5 12 5 -363
5 13 3 397
5 14 5 -317
5 14 3 -250
5 15 2 -402
5 15 5 480
5 15 1 -343
5 16 1 -80
5 17 4 8
5 17 3 -305
5 17 3 402
5 17 5 299
5 18 1 91
5 18 4 282
5 18 2 482
5 19 5 -208
6 7 2 303
6 7 3 31
6 7 1 -438
6 7 4 -134
6 8 3 439
6 8 3 108
6 8 4 -394
6 9 5 442
6 9 2 -449
6 10 2 98
6 11 2 460
6 12 5 267
6 12 4 356
6 12 5 -454
6 12 5 92
6 14 1 -234
6 15 1 -227
6 15 5 -435
6 15 5 101
6 15 4 -13
6 15 2 -297
6 15 2 234
6 17 4 -184
6 17 5 -112
6 17 5 43
6 18 2 147
6 18 5 -395
6 18 4 -375
6 19 4 -445
6 19 4 251
6 19 1 343
6 19 1 -283
7 8 5 467
7 8 2 -261
7 9 1 -100
7 10 2 -450
7 10 4 -268
7 10 2 -151
7 10 5 54
7 10 1 479
7 11 3 -418
7 11 2 122
7 11 5 263
7 11 3 475
7 11 3 330
7 12 1 322
7 12 5 -465
7 13 1 -365
7 13 3 32
7 13 5 140
7 13 2 329
7 13 2 32
7 14 3 11
7 14 4 -131
7 14 1 -493
7 15 1 -234
7 15 2 0
7 15 2 38
7 16 3 -2
7 16 5 -321
7 18 2 -401
7 18 2 -29
7 19 2 -206
7 19 3 -40
7 19 3 -390
7 19 1 189
7 19 2 207
7 19 5 228
8 9 2 -8
8 9 5 -242
8 9 5 -332
8 10 3 -246
8 10 2 -156
8 10 2 160
8 11 3 80
8 11 2 -304
8 12 5 -241
8 12 1 485
8 12 5 78
8 12 3 -54
8 13 2 463
8 14 2 206
8 14 3 235
8 14 2 -111
8 14 4 -187
8 15 3 -244
8 15 2 -45
8 15 2 253
8 16 2 188
8 16 2 -445
8 18 3 -366
9 10 1 308
9 10 2 -381
9 10 1 32
9 11 5 225
9 11 5 -447
9 11 2 276
9 11 1 -475
9 11 4 9
9 11 5 42
9 11 1 -382
9 13 1 97
9 13 5 393
9 14 3 -302
9 14 4 491
9 14 4 -159
9 14 2 144
9 15 4 -429
9 15 1 87
9 16 1 -477
9 16 2 342
9 16 4 -283
9 16 3 -33
9 16 4 -230
9 17 4 191
9 17 4 -335
9 17 3 -170
9 18 3 229
9 18 5 -455
9 18 5 -96
9 19 4 244
9 19 4 -48
9 19 3 -140
9 19 2 281
9 19 1 -297
10 11 1 138
10 11 2 -72
10 12 5 178
10 12 4 -316
10 13 3 423
10 13 4 131
10 14 2 -405
10 14 3 305
10 14 1 -34
10 14 1 -416
10 15 5 -218
10 15 4 -396
10 16 2 59
10 16 3 406
10 16 2 380
10 16 2 67
10 16 2 350
10 16 4 -239
10 17 4 458
10 17 1 206
10 18 2 192
10 18 1 160
10 19 4 -56
10 19 3 -1
11 13 3 -451
11 14 3 160
11 14 4 -415
11 14 3 -245
11 15 1 -10
11 16 1 -299
11 16 5 333
11 16 4 -395
11 16 2 81
11 16 5 -295
11 17 1 -123
11 17 3 -138
11 18 2 -206
11 18 4 487
11 18 5 359
11 18 4 219
11 19 3 -430
11 19 3 394
11 19 2 -332
11 19 1 305
12 13 3 350
12 13 2 267
12 13 1 386
12 13 1 -482
12 13 5 -339
12 14 4 -337
12 15 1 -379
12 16 2 -291
12 16 2 44
12 16 2 277
12 17 5 -71
12 17 1 397
12 17 3 300
12 18 5 -348
12 18 2 118
12 18 2 -213
12 18 5 132
12 19 4 264
12 19 2 -334
12 19 4 210
13 14 4 384
13 14 5 -452
13 14 2 476
13 14 2 -499
13 15 3 -57
13 17 4 -85
13 17 4 -19
13 18 5 -300
13 18 4 -210
14 15 4 126
14 15 4 -14
14 15 3 -90
14 15 1 319
14 15 4 -340
14 15 4 -456
14 16 5 -24
14 17 2 -170
14 17 4 -25
14 17 5 166
14 17 2 -13
14 17 5 281
14 18 5 180
14 19 4 337
14 19 3 48
14 19 3 0
15 16 1 -341
15 17 5 -214
15 17 3 364
15 18 5 -113
15 18 2 255
15 18 4 -395
15 18 1 409
15 18 1 -385
15 19 4 278
15 19 3 -211
15 19 5 402
16 17 4 -251
16 17 3 -495
16 18 1 -256
16 18 4 -299
16 19 5 26
16 19 1 -88
16 19 4 -244
16 19 4 383
17 18 3 -467
17 18 2 -401
17 19 4 12
17 19 3 -380
18 19 1 -473
18 19 2 296
