0 1 2 -8
0 1 1 -166
0 2 5 347
0 2 1 -71
0 2 3 86
0 2 3 -144
0 2 5 7
0 3 2 234
0 3 2 -38
0 3 3 -418
0 3 4 24
0 4 3 -427
0 4 1 203
0 4 2 -161
0 4 3 116
0 4 3 146
0 5 1 -162
0 5 4 -119
0 6 5 -121
0 7 3 87
0 7 1 352
0 7 4 -290
0 7 3 -37
0 8 4 83
0 8 1 -93
0 8 1 21
0 8 5 -57
0 8 5 305
0 10 3 -196
0 10 2 -318
0 11 3 -17
0 12 1 218
0 12 5 -309
0 12 4 -55
0 12 5 -328
0 12 5 407
0 13 1 -392
0 13 5 -418
0 15 2 29
0 16 1 -491
0 16 2 221
0 16 5 330
0 16 1 -114
0 17 5 -429
0 17 1 -54
0 17 2 436
0 18 2 -402
0 19 5 63
0 19 2 434
0 19 4 -93
0 19 2 479
0 19 4 403
0 19 3 -231
0 19 5 169
1 2 1 -168
1 2 3 304
1 2 2 71
1 2 4 -449
1 2 2 138
1 3 3 18
1 3 5 81
1 3 5 -311
1 4 4 322
1 4 4 355
1 5 1 496
1 5 2 -427
1 5 1 -103
1 6 2 -478
1 6 1 -457
1 6 4 -339
1 7 1 107
1 7 5 66
1 7 5 432
1 8 3 300
1 8 1 405
1 8 5 -18
1 10 1 -398
1 10 2 381
1 11 1 134
1 11 1 -491
1 11 1 -460
1 12 4 -402
1 12 5 -273
1 12 1 -192
1 12 3 -491
1 14 5 -22
1 14 3 279
1 14 1 -161
1 15 4 96
1 15 3 -187
1 15 3 185
1 15 5 375
1 16 5 223
1 17 3 -89
1 17 5 -7
1 19 1 418
2 3 3 -21
2 4 3 133
2 4 3 -366
2 4 2 -120
2 4 3 284
2 5 3 66
2 5 3 460
2 5 2 -390
2 6 3 -4
2 7 2 -317
2 8 4 -225
2 9 3 -35
2 9 4 265
2 10 1 -370
2 10 3 47
2 11 5 410
2 11 2 -149
2 12 3 -157
2 12 4 310
2 13 5 -21
2 14 2 375
2 14 5 361
2 16 2 435
2 16 4 412
2 16 4 -20
2 16 3 416
2 16 5 84
2 17 3 478
2 17 5 115
2 18 3 343
2 19 4 -481
2 19 5 218
2 19 1 -139
3 5 3 89
3 5 4 156
3 5 5 490
3 5 3 -310
3 5 5 128
3 6 4 -275
3 6 3 285
3 6 3 -184
3 7 3 -83
3 7 5 309
3 7 3 -367
3 8 2 433
3 8 4 -119
3 8 4 121
3 8 1 226
3 9 5 440
3 9 3 230
3 10 2 333
3 10 3 -493
3 11 1 -253
3 11 2 377
3 11 5 -493
3 12 5 -211
3 12 1 100
3 13 3 268
3 13 4 -55
3 13 4 472
3 14 4 173
3 14 4 -452
3 15 4 -186
3 15 1 294
3 15 5 257
3 17 3 -64
3 18 3 75
3 18 5 -123
3 19 1 467
4 5 1 350
4 7 5 -107
4 8 4 498
4 8 3 126
4 8 4 174
4 8 3 53
4 9 5 -289
4 9 1 -264
4 9 3 221
4 9 1 -476
4 11 3 -375
4 11 1 -498
4 12 1 102
4 12 1 145
4 12 1 332
4 12 1 -220
4 12 3 -5
4 12 2 370
4 14 2 -236
4 14 5 27
4 14 1 213
4 14 4 -151
4 14 2 -289
4 14 3 204
4 15 2 -451
4 15 4 -442
4 16 4 -390
4 16 1 215
4 17 2 498
4 17 2 -195
4 17 2 -94
4 18 1 193
4 19 3 376
4 19 1 -434
4 19 4 -131
5 7 3 -448
5 8 2 76
5 8 1 461
5 8 3 114
5 8 2 284
5 9 4 433
5 9 2 135
5 9 5 -87
5 9 1 -471
5 10 1 492
5 10 4 -55
5 11 4 -289
5 11 1 -383
5 11 1 -292
5 13 1 -442
5 13 5 -412
5 14 2 40
5 14 2 -143
5 15 5 49
5 15 5 -7
5 15 5 -309
5 15 4 -489
