0 2 4 -21
0 2 3 -303
0 2 5 385
0 2 5 307
0 3 2 202
0 4 2 79
0 5 4 109
0 5 2 -13
0 5 3 -5
0 5 3 -145
0 6 2 106
0 6 4 -454
0 8 3 -365
0 8 3 -398
0 9 4 182
0 9 4 297
0 9 4 -478
0 11 4 -160
0 11 5 250
0 12 4 -103
0 12 3 -177
0 12 4 -136
0 12 4 456
0 13 4 382
0 13 1 -313
0 13 1 -146
0 13 4 65
0 13 2 -133
0 14 4 -311
0 14 5 486
0 14 1 493
0 14 3 -20
0 14 3 71
0 14 5 433
0 15 1 -495
0 15 5 114
0 16 5 127
0 17 5 -122
0 17 2 -465
0 17 3 -79
0 17 4 211
0 18 4 -450
0 18 2 227
0 18 5 -11
0 19 1 -412
0 19 5 -204
0 19 3 381
0 19 3 -239
1 3 2 93
1 3 2 -38
1 3 4 -333
1 3 3 -241
1 4 1 -274
1 4 4 -151
1 4 4 -314
1 4 3 282
1 4 2 267
1 5 2 171
1 5 3 -473
1 6 2 39
1 6 3 -198
1 6 1 86
1 7 5 -34
1 7 3 -239
1 7 4 -475
1 7 5 -267
1 8 1 -21
1 8 2 441
1 10 2 -433
1 10 2 463
1 10 5 -397
1 10 3 113
1 10 3 457
1 11 5 -127
1 11 4 451
1 12 2 -422
1 12 3 83
1 13 5 412
1 13 3 187
1 13 4 -403
1 13 2 -71
1 14 5 441
1 15 4 279
1 15 4 195
1 15 1 -239
1 15 1 340
1 15 5 -64
1 15 3 -465
1 15 4 438
1 16 1 -155
1 16 1 -325
1 17 1 126
1 17 2 -403
1 17 4 313
1 18 2 21
1 18 4 -334
1 18 5 161
1 19 3 413
1 19 1 154
2 4 1 -140
2 4 2 -283
2 4 3 -285
2 4 3 496
2 4 2 397
2 5 2 -290
2 5 4 -238
2 5 4 263
2 5 1 458
2 5 3 -479
2 6 1 -182
2 7 1 130
2 7 4 -187
2 7 3 95
2 8 3 492
2 8 5 276
2 8 5 -249
2 8 3 -352
2 9 2 -449
2 9 2 137
2 9 3 270
2 9 5 -76
2 9 3 356
2 10 5 137
2 10 1 446
2 10 1 -215
2 11 3 -346
2 11 4 380
2 12 5 -472
2 14 5 -463
2 15 3 -433
2 15 5 467
2 15 2 159
2 16 1 61
2 16 4 -62
2 17 2 306
2 17 5 -498
2 18 2 420
2 18 3 -413
2 19 2 431
2 19 5 -313
2 19 3 -378
3 4 2 96
3 6 3 -381
3 6 1 -44
3 6 5 -311
3 6 2 -321
3 7 4 183
3 7 3 -317
3 8 5 -134
3 8 1 -89
3 8 2 -361
3 9 2 476
3 9 2 -220
3 9 2 145
3 10 3 -229
3 10 1 226
3 11 1 298
3 11 4 -85
3 11 1 69
3 12 2 -297
3 13 1 174
3 13 2 403
3 13 3 198
3 13 2 -410
3 14 5 -44
3 14 4 -323
3 14 4 -155
3 14 4 207
3 15 3 -462
3 15 3 318
3 15 5 11
3 15 4 -22
3 16 4 -42
3 16 3 108
3 16 5 -78
3 17 1 9
3 18 2 -112
3 18 3 -270
3 18 5 -218
3 18 2 215
3 19 4 374
3 19 1 -462
3 19 5 77
4 5 1 -411
4 5 1 -487
4 5 5 -191
4 5 1 289
4 6 2 216
4 6 3 306
4 6 3 57
4 7 5 462
4 7 2 14
4 8 5 -428
4 8 1 -442
4 8 3 -367
4 8 2 -409
4 9 3 407
4 9 1 295
4 10 3 -53
4 10 1 -205
4 10 1 444
4 11 2 481
4 12 5 199
4 12 4 42
4 13 5 -448
4 13 5 -372
4 14 1 -209
4 14 4 127
4 15 1 166
4 16 2 -194
4 16 5 -196
4 16 5 -254
4 17 5 -232
4 17 5 -390
4 18 3 -95
4 18 4 -74
4 18 3 -488
4 19 1 423
5 6 4 245
5 7 5 -115
5 8 2 458
5 8 5 196
5 8 5 178
5 8 2 -293
5 9 1 142
5 10 3 -482
5 10 1 33
5 10 4 -462
5 10 3 437
5 11 2 435
5 12 4 -386
5 12 1 -423
5 14 1 -131
5 14 3 459
5 14 1 -491
5 14 2 -369
5 14 1 46
5 15 2 159
5 15 5 409
5 15 4 279
5 15 3 -113
5 16 4 -66
5 16 2 -228
5 18 5 53
5 19 2 -331
6 7 4 247
6 7 1 -331
6 7 4 413
6 8 1 91
6 8 3 138
6 9 5 -347
6 9 3 447
6 9 1 292
6 9 1 276
6 10 4 53
6 11 1 437
6 11 2 -159
6 11 4 387
6 11 5 -88
6 11 1 -4
6 11 2 149
6 12 2 403
6 12 2 395
6 12 3 196
6 14 3 -272
6 14 5 199
6 15 2 244
6 15 3 -135
6 16 3 243
6 16 3 -185
6 16 4 -317
6 16 1 -450
6 17 5 -17
6 17 5 157
6 17 2 478
6 18 2 458
6 18 5 -329
6 18 5 89
6 19 3 353
6 19 3 -174
6 19 5 -369
6 19 4 392
7 8 2 261
7 8 2 -44
7 8 5 -21
7 8 1 240
7 9 5 -95
7 9 5 450
7 9 2 -328
7 9 5 -56
7 9 5 -475
7 10 4 -416
7 10 3 -265
7 11 5 -365
7 11 5 83
7 12 5 494
7 12 4 322
7 13 1 143
7 13 4 -330
7 14 5 154
7 14 4 -226
7 14 1 -313
7 15 3 21
7 16 1 -231
7 16 3 -366
7 17 3 327
7 17 3 -488
7 17 2 -171
7 18 4 183
7 18 4 425
7 18 1 -174
7 18 2 -397
8 9 3 -451
8 9 4 -495
8 9 3 -133
8 9 1 -180
8 11 4 244
8 11 2 -11
8 11 3 466
8 12 2 -274
8 12 2 263
8 12 3 417
8 13 3 -478
8 14 2 -406
8 15 1 331
8 16 3 -378
8 16 4 453
8 17 5 -438
8 17 2 -309
8 17 4 262
8 17 2 -176
8 18 1 -72
8 18 1 -189
8 18 1 -224
8 19 1 -170
8 19 5 -168
8 19 5 217
8 19 4 226
9 10 5 66
9 11 2 -228
9 11 5 -259
9 12 5 155
9 12 2 77
9 12 5 -123
9 12 4 204
9 13 5 -425
9 13 5 212
9 13 2 453
9 13 5 -286
9 14 3 95
9 14 5 -88
9 15 2 319
9 15 5 495
9 15 5 -308
9 15 4 243
9 15 3 205
9 17 3 -283
9 17 5 -458
9 18 2 363
9 18 3 -492
9 19 3 377
10 11 3 -133
10 11 3 379
10 12 1 -204
10 12 4 235
10 12 1 -251
10 13 1 485
10 13 1 470
10 13 2 120
10 14 1 -475
10 14 2 -98
10 15 2 -32
10 16 5 -255
10 17 5 -260
10 17 3 -279
10 17 1 136
10 17 5 481
10 17 4 375
10 18 2 -276
10 18 2 -411
10 19 4 434
10 19 4 -235
11 12 3 -432
11 12 5 -43
11 12 5 352
11 12 5 -444
11 12 3 56
11 13 5 476
11 13 3 114
11 13 4 -100
11 13 5 -489
11 14 5 -239
11 14 2 -136
11 14 3 292
11 14 3 485
11 14 1 71
11 15 3 -496
11 15 1 -231
11 15 2 -133
11 16 3 398
11 17 5 203
11 17 3 222
11 17 1 -431
11 18 1 -375
11 18 2 188
11 19 2 351
12 13 1 -339
12 13 3 -166
12 13 4 296
12 14 3 -407
12 14 4 343
12 15 4 -312
12 15 5 279
12 16 2 312
12 16 3 234
12 17 4 481
12 17 5 460
12 18 2 20
12 19 4 475
12 19 3 295
12 19 3 438
13 14 2 -395
13 14 4 394
13 14 5 -188
13 15 2 93
13 15 3 -216
13 16 4 51
13 16 1 -4
13 16 1 -51
13 16 3 -228
13 16 2 432
13 17 2 7
13 17 4 317
13 18 2 -161
13 18 5 337
13 18 2 322
13 18 2 286
13 19 1 4
13 19 5 438
13 19 3 -119
13 19 1 -103
14 15 4 -405
14 16 3 428
14 16 3 -254
14 18 1 -114
14 18 3 15
14 18 4 -304
14 19 3 -91
14 19 2 -346
15 17 4 -494
15 17 3 -414
15 18 1 346
15 18 1 -461
15 18 3 -478
15 18 2 439
15 18 3 -215
15 18 2 453
15 19 5 -482
15 19 4 -293
16 17 2 -136
