0 1 2 -250
0 1 7 352
0 2 4 -416
0 3 4 -437
0 3 8 262
0 3 7 -323
0 3 1 -474
0 4 5 380
0 5 10 449
0 5 3 -75
0 5 5 165
0 6 7 -193
0 6 8 254
0 7 1 395
0 8 6 103
0 8 3 -125
0 8 6 -500
0 9 4 -116
0 9 5 -209
0 11 9 -195
0 11 4 -97
0 11 9 47
0 12 8 -268
0 12 10 -308
0 12 10 -102
0 12 2 381
0 12 9 146
0 12 9 453
0 12 1 96
0 13 10 77
0 13 8 -57
0 14 9 -433
0 14 4 -102
0 14 2 -300
0 14 7 299
0 15 4 443
0 15 9 -446
0 16 10 -11
0 16 9 35
0 16 2 -410
0 16 2 390
0 17 10 -306
0 17 1 -260
0 18 8 126
0 18 6 -299
0 18 2 -208
0 18 9 293
0 19 9 267
0 19 6 -101
0 21 7 263
0 21 10 361
0 21 3 232
0 22 8 -201
0 22 3 -381
0 22 1 428
0 23 4 444
0 23 4 464
0 23 5 -171
0 23 6 -413
0 24 6 322
0 24 1 51
0 25 3 -362
0 25 4 -213
0 25 7 500
0 25 2 -44
0 25 1 -232
0 25 2 442
0 26 10 207
0 27 1 66
0 28 1 -267
0 28 3 -93
0 29 9 31
0 29 5 171
0 29 3 -48
0 29 7 -385
0 30 8 7
0 31 8 -335
0 31 5 -153
0 32 2 -102
0 32 6 359
0 32 3 35
0 33 4 -60
0 34 9 -49
0 35 5 -92
0 36 8 147
0 36 2 196
0 36 4 306
0 36 9 -82
0 37 4 -486
0 38 9 372
0 38 3 376
0 39 9 -126
0 39 1 39
0 40 7 -11
0 40 10 -354
0 42 6 410
0 42 4 152
0 42 10 -260
0 42 10 404
0 42 1 -387
0 42 2 -38
0 43 3 229
0 43 9 298
0 44 1 331
0 44 6 481
0 44 1 -441
0 44 6 286
0 45 4 342
0 45 1 193
0 46 10 -346
0 46 2 -21
0 46 5 -44
0 47 5 -412
0 47 10 345
0 47 5 459
0 47 8 -53
0 47 1 112
0 47 5 -251
0 47 8 -165
0 48 9 -328
0 48 1 -360
0 49 7 -384
0 49 2 299
0 49 10 -430
1 2 4 251
1 3 9 432
1 4 9 458
1 4 7 469
1 4 2 148
1 4 9 -154
1 4 8 127
1 5 10 -63
1 5 7 107
1 5 9 -250
1 5 3 -338
1 5 10 -275
1 5 8 238
1 5 9 -226
1 6 6 -218
1 7 3 -210
1 7 5 45
1 8 4 -71
1 8 2 -30
1 8 4 285
1 9 5 214
1 9 5 -446
1 10 6 -224
1 10 10 -80
1 10 4 301
1 11 3 -116
1 11 5 4
1 11 2 -3
1 12 8 183
1 12 7 141
1 12 2 29
1 12 5 -243
1 14 9 305
1 14 4 -206
1 15 6 276
1 15 6 -108
1 15 7 112
