0 1 2 -37
0 1 6 -492
0 2 7 424
0 2 8 97
0 4 4 126
0 4 7 -193
0 5 8 -85
0 5 6 392
0 5 8 -382
0 6 9 -192
0 7 5 -53
0 7 5 19
0 7 6 178
0 7 5 -133
0 8 4 -409
0 8 3 -23
0 8 9 489
0 9 8 451
0 9 2 325
0 9 3 -210
0 10 1 -29
0 10 9 -260
0 11 7 424
0 11 9 431
0 11 9 73
0 11 2 -406
0 12 5 -496
0 12 1 420
0 13 8 -215
0 13 5 -99
0 13 2 -477
0 15 1 -87
0 16 6 377
0 16 2 118
0 17 9 166
0 17 4 -444
0 17 9 -468
0 17 10 194
0 17 5 -165
0 17 3 86
0 17 9 -85
0 18 1 496
0 18 1 -451
0 18 6 -201
0 18 4 -292
0 19 10 100
0 19 8 -425
0 19 9 -373
0 19 8 -468
0 19 10 306
0 20 4 -358
0 21 8 -376
0 21 5 403
0 22 3 -161
0 22 6 -335
0 23 7 322
0 23 9 471
0 23 3 353
0 23 6 50
0 24 10 82
0 24 9 250
0 24 4 -98
0 24 7 152
0 24 5 -362
0 25 3 -498
0 25 8 -350
0 25 1 -276
0 25 10 305
0 25 2 161
0 26 4 -35
0 26 1 227
0 26 10 -366
0 26 1 140
0 28 3 -396
0 28 10 -406
0 28 3 441
0 28 5 82
0 29 2 -15
0 29 9 -206
0 30 9 -439
0 30 1 -324
0 30 10 -170
0 32 1 -193
0 32 3 266
0 33 2 340
0 34 3 475
0 34 4 -423
0 34 10 -95
0 34 8 -29
0 34 1 353
0 35 4 -452
0 35 6 243
0 36 7 438
0 36 1 72
0 36 6 160
0 37 1 101
0 37 1 -186
0 37 2 -89
0 38 4 -338
0 38 6 53
0 38 9 -37
0 39 4 -223
0 40 4 -202
0 41 6 -452
0 41 6 466
0 42 10 248
0 42 8 -216
0 43 9 -149
0 43 7 170
0 44 4 418
0 44 2 219
0 44 10 -43
0 45 6 -65
0 45 7 -497
0 46 3 316
0 46 3 -230
0 46 5 -394
0 47 4 -405
0 47 9 -370
0 47 1 354
0 47 3 -77
0 47 1 -16
0 48 6 287
0 48 6 435
0 48 4 17
0 48 6 -37
0 48 1 -416
0 49 7 253
0 49 2 -33
0 49 5 -287
0 49 1 25
