0 2 4 -286
0 2 5 -217
0 2 4 -440
0 3 1 319
0 3 4 -440
0 4 10 67
0 5 8 223
0 5 5 206
0 5 3 -499
0 5 2 -464
0 5 10 83
0 6 8 -430
0 7 2 67
0 7 6 120
0 7 7 369
0 7 5 -209
0 7 10 -300
0 8 4 -79
0 8 6 105
0 8 1 373
0 8 6 435
0 8 5 -382
0 8 10 -34
0 10 6 -127
0 10 9 40
0 11 6 328
0 11 7 -488
0 11 5 75
0 12 5 4
0 12 10 -22
0 12 1 -291
0 13 5 359
0 13 10 -442
0 13 7 -114
0 13 2 -328
0 14 5 56
0 15 2 -486
0 15 5 331
0 15 6 -233
0 16 3 52
0 16 8 447
0 16 9 -421
0 16 10 67
0 16 2 151
0 17 5 239
0 18 8 237
0 19 10 386
0 19 7 -186
0 19 6 -12
0 20 8 105
0 20 8 -273
0 21 6 194
0 22 10 495
0 22 7 161
0 23 7 61
0 24 5 237
0 24 5 -351
0 25 6 -220
0 25 9 329
0 25 7 -393
0 25 7 -188
0 26 8 499
0 26 2 243
0 26 6 -158
0 26 7 64
0 27 5 340
0 27 3 126
0 27 7 194
0 28 6 -473
0 29 5 -398
0 31 6 -388
0 31 7 127
0 31 4 -163
0 31 2 295
0 31 10 -85
0 32 10 389
0 32 7 -63
0 33 8 128
0 33 8 279
0 33 4 -499
0 35 9 357
0 35 5 -247
0 35 7 281
0 35 7 -223
0 36 5 -63
0 37 6 -95
0 37 9 116
0 37 4 435
0 37 9 446
0 38 6 -469
0 39 5 -303
0 40 5 486
0 40 4 224
0 41 10 -381
0 41 2 191
0 42 1 139
0 42 2 -51
0 42 6 -1
0 43 5 6
0 43 3 374
0 43 10 437
0 43 2 468
0 44 10 -416
0 44 5 275
0 44 3 406
0 44 1 289
0 45 2 -254
0 45 9 241
0 46 6 -41
0 46 2 -159
0 47 6 -204
0 47 5 -175
0 47 2 -465
0 48 1 -297
0 48 4 436
0 48 3 291
0 49 1 112
0 49 2 -356
0 49 3 210
1 2 6 8
1 2 8 237
1 2 1 -8
1 2 3 480
1 2 8 -349
1 2 8 -345
1 2 8 360
1 3 2 -498
1 3 2 445
1 3 10 330
1 3 5 198
1 3 3 335
1 4 1 373
1 4 1 -159
1 4 5 378
1 5 9 -455
1 5 4 -411
1 6 2 -482
1 6 1 249
1 7 6 439
1 7 3 84
1 8 3 -497
1 8 4 -57
1 9 1 -17
1 9 6 130
1 9 6 -304
1 9 3 451
1 10 4 140
1 10 6 -369
1 11 6 398
1 11 1 -493
1 11 7 -67
1 11 1 -105
1 12 2 372
1 12 4 278
1 13 5 -221
1 14 6 -23
1 14 7 276
1 15 9 317
1 15 5 -40
1 16 10 -335
1 17 3 -91
1 17 7 102
1 17 9 -477
1 17 5 -93
1 17 1 -328
1 18 5 -90
1 18 7 -252
1 18 1 -75
1 19 5 -244
1 19 9 277
1 19 6 -181
1 19 5 -86
1 20 6 -84
1 20 8 -48
1 20 7 464
1 20 10 60
1 20 8 -351
1 20 7 -225
1 20 9 125
1 20 7 -376
1 21 8 174
1 21 2 238
1 22 4 348
1 22 10 265
1 23 3 -317
1 23 6 -375
1 25 10 -216
1 26 1 339
1 26 3 258
1 27 9 -3
1 27 1 109
1 27 3 386
1 27 9 316
1 28 4 -319
1 28 7 390
1 28 8 -434
1 28 1 -278
1 28 1 58
1 28 9 260
1 29 10 -98
1 29 10 296
1 29 2 60
1 29 1 -233
1 31 7 11
1 31 6 181
1 31 4 433
1 32 6 285
1 32 3 -408
1 33 6 -186
1 34 4 384
1 34 3 -82
1 34 2 257
1 34 8 -1
1 35 4 -395
1 36 8 387
1 36 5 -90
1 36 9 -175
1 36 8 459
1 37 2 496
1 37 4 -133
1 37 2 -469
1 38 1 151
1 38 10 499
1 38 7 234
1 38 8 339
1 38 3 -216
1 38 3 -448
1 39 2 47
1 39 7 -95
1 39 5 -194
1 40 8 -201
1 40 5 -197
1 40 2 -372
1 40 5 152
1 40 2 113
1 41 8 10
1 41 1 26
1 42 1 -87
1 42 4 -331
1 43 6 119
1 44 10 -77
1 45 2 150
1 45 2 -495
1 45 3 -137
1 46 10 -125
1 46 1 136
1 47 5 353
1 47 8 -479
1 47 10 -477
1 47 9 -11
1 48 8 -79
1 48 6 -342
1 49 5 -396
1 49 5 -60
1 49 3 79
2 3 2 361
2 3 10 -313
2 3 3 271
2 4 1 -114
2 5 8 -30
2 5 6 453
2 5 7 -284
2 8 3 -281
2 9 6 486
2 9 6 -420
2 9 3 -94
2 13 4 -127
2 14 9 291
2 14 5 -22
2 15 2 -477
2 15 9 -461
2 15 1 -124
2 15 10 -141
2 15 2 -121
2 15 3 424
2 15 5 169
2 16 3 347
2 16 7 -37
2 17 1 443
2 17 6 -79
2 17 6 -234
2 17 3 495
2 18 8 404
2 18 7 -472
2 18 7 16
2 18 5 238
2 19 10 153
2 19 10 479
2 20 3 -181
2 20 5 424
2 21 6 -471
2 21 2 -336
2 22 10 -87
2 22 8 32
2 24 5 -455
2 24 6 296
2 24 5 67
2 24 5 378
2 25 6 -58
2 25 4 -289
2 26 7 -37
2 26 3 138
