0 1 2 -479
0 1 2 296
0 1 1 15
0 1 2 428
0 1 5 -183
0 1 1 -444
0 1 8 -473
0 2 9 -236
0 5 6 237
0 5 10 249
0 6 9 120
0 7 5 347
0 7 2 412
0 8 5 236
0 8 10 259
0 9 2 434
0 10 1 356
0 10 9 -279
0 10 10 -49
0 10 8 112
0 11 4 -118
0 11 1 -223
0 11 5 110
0 12 5 -133
0 12 2 -58
0 12 2 475
0 12 5 53
0 13 10 -55
0 13 9 374
0 14 6 222
0 14 6 -405
0 14 6 -123
0 14 8 -100
0 14 10 230
0 14 7 -498
0 14 8 -50
0 15 9 -41
0 16 6 19
0 16 8 348
0 17 2 -115
0 17 3 -15
0 17 6 141
0 18 5 465
0 18 7 -201
0 19 3 377
0 19 10 -404
0 19 7 -208
0 19 8 -18
0 20 9 244
0 20 7 364
0 20 4 409
0 21 8 -126
0 21 9 282
0 21 10 163
0 22 1 53
0 22 7 217
0 22 6 77
0 23 2 319
0 23 10 -348
0 23 7 -478
0 24 4 473
0 24 8 -374
0 25 7 219
0 25 9 -434
0 26 6 389
0 26 10 -194
0 26 3 465
0 26 1 126
0 27 9 -426
0 27 3 311
0 27 2 90
0 28 5 -158
0 28 7 302
0 28 10 -480
0 28 3 -203
0 28 8 -399
0 29 10 -394
0 29 4 -10
0 29 3 -435
0 29 4 129
0 30 1 380
0 30 7 -359
0 31 1 -97
0 31 4 -380
0 31 10 220
0 31 7 -141
0 31 5 242
0 32 1 291
0 32 6 431
0 32 2 58
0 32 2 -335
0 32 1 428
0 33 3 170
0 34 8 35
0 36 8 -252
0 36 8 130
0 36 7 92
0 37 2 -422
0 38 9 367
0 39 3 -275
0 39 1 364
0 40 3 455
0 40 3 -254
0 40 5 498
0 41 6 -337
0 43 7 -295
0 44 5 -161
0 45 4 173
0 45 1 0
0 45 9 -426
0 46 3 67
0 47 7 -38
0 48 3 -419
0 48 4 17
0 48 3 -30
0 49 3 365
0 49 9 182
0 49 1 -224
0 49 8 -477
0 49 1 259
0 49 1 -262
1 2 7 364
1 2 6 270
1 2 10 71
1 3 8 -97
1 4 2 -69
1 4 4 444
1 4 4 254
1 5 3 -166
1 6 5 -34
1 6 3 -286
1 6 5 495
1 7 2 -456
1 7 6 -245
1 7 3 345
1 8 2 372
1 8 1 -192
1 8 7 -120
1 8 7 373
1 9 2 -120
1 9 1 41
1 10 8 -92
1 10 3 -180
1 10 9 -228
1 11 9 -469
1 11 8 49
1 11 10 -109
1 12 5 -365
1 12 10 -328
1 12 9 159
1 12 2 199
1 12 5 -59
1 12 2 124
1 13 7 211
1 13 7 -470
1 13 7 174
1 13 10 318
1 13 8 -209
1 14 4 -231
1 15 8 -424
1 15 4 -354
1 15 2 133
1 15 9 114
1 15 5 -289
1 18 10 380
1 18 3 -260
