0 1 2 -33
0 1 2 -40
0 1 1 -284
0 1 4 416
0 1 2 -320
0 2 5 46
0 3 2 317
0 3 1 -355
0 3 2 282
0 4 5 -305
0 5 4 -245
0 7 3 -33
0 7 1 416
0 9 3 235
0 9 3 -182
0 11 3 -354
0 11 5 385
0 11 5 316
0 12 2 266
0 12 4 192
0 13 3 -162
0 13 4 -153
0 13 1 67
0 13 1 -226
0 13 2 -131
0 14 5 474
0 14 4 -438
0 14 1 454
0 14 3 327
0 14 4 300
0 15 1 124
0 15 3 237
0 15 4 113
0 16 2 189
0 16 1 -121
0 16 3 -154
0 16 4 -333
0 16 2 -440
0 17 2 156
0 19 4 356
0 20 3 37
0 20 5 50
0 21 1 -335
0 21 2 -225
0 21 5 272
0 21 5 -470
0 22 4 -65
0 22 2 -410
0 23 5 -265
0 23 3 234
0 23 1 -161
0 23 2 201
0 25 1 417
0 25 4 -207
0 25 4 90
0 26 3 273
0 26 3 -24
0 26 4 -164
0 27 2 26
0 27 5 -144
0 29 3 441
0 29 2 28
0 29 3 334
0 29 1 -311
0 30 5 138
0 30 4 285
0 30 2 -7
0 31 1 426
0 31 2 -428
0 32 2 -374
0 32 5 192
0 32 2 472
0 33 3 -356
0 33 4 -44
0 33 2 175
0 33 2 164
0 33 4 13
0 34 2 -185
0 35 4 -253
0 35 1 249
0 35 1 472
0 37 5 -299
0 37 1 199
0 37 2 437
0 37 4 -357
0 38 2 -271
0 38 2 -337
0 38 2 -95
0 38 3 -395
0 38 1 -126
0 38 3 66
0 39 4 180
0 39 3 -46
0 40 5 -186
0 41 3 16
0 41 3 -442
0 41 1 10
0 41 5 -57
0 42 5 -424
0 43 1 -455
0 43 1 -41
0 43 2 83
0 43 4 -257
0 43 3 435
0 44 1 -46
0 45 4 -168
0 45 1 179
0 46 3 285
0 46 4 -184
0 46 1 -7
0 46 1 72
0 46 5 413
0 46 5 -281
0 47 1 -298
0 48 5 -36
0 48 3 -383
0 48 2 -72
0 49 3 -93
0 49 2 458
1 2 5 -389
1 2 5 75
1 2 2 -46
1 3 4 464
1 3 5 -30
1 3 1 -259
1 5 1 -271
1 6 4 -369
1 6 3 -91
1 6 2 -402
1 7 1 405
1 7 5 -480
1 8 3 195
1 9 1 338
1 9 3 481
1 9 2 166
1 10 5 -238
1 10 4 181
1 11 1 224
1 12 2 -263
1 12 1 409
1 12 5 -42
1 12 4 -53
1 14 1 -22
1 14 5 -395
1 14 2 -50
1 15 5 -220
1 15 3 -340
1 15 1 -153
1 18 1 -437
1 18 1 448
1 18 5 349
1 19 2 139
1 19 5 -270
1 20 3 218
1 20 1 -227
1 20 1 -403
1 21 1 438
1 21 5 -375
1 21 2 215
1 22 4 -430
1 22 4 -406
1 22 2 -488
1 22 2 -267
1 23 4 338
1 23 3 -289
1 23 5 477
1 24 2 459
1 24 5 -273
1 24 2 -393
1 25 5 -87
1 25 4 188
1 25 5 -351
1 25 4 307
1 25 2 -33
1 25 5 -202
1 25 1 488
1 26 2 -5
1 27 5 309
1 27 4 -187
1 27 5 489
1 27 2 191
1 27 4 -328
1 27 2 -242
1 27 2 -133
1 27 2 -76
1 28 2 425
1 28 1 3
1 29 2 -31
1 30 2 -208
1 30 3 12
1 31 4 266
1 31 1 -37
1 31 4 366
1 31 4 214
1 31 5 13
1 32 3 393
1 32 4 -493
1 33 5 80
1 33 3 -269
1 33 5 115
1 33 1 -30
1 33 3 -177
1 33 1 -412
1 33 4 -252
1 34 5 90
1 34 1 305
1 34 5 29
1 35 2 -278
1 35 4 89
1 35 4 297
1 35 5 -228
1 36 1 239
1 36 4 -263
1 37 1 -41
1 37 2 -69
1 38 1 -261
1 39 3 -236
1 41 4 320
1 42 1 180
1 42 3 135
1 42 2 120
1 43 2 -363
1 43 1 73
1 43 2 -78
1 43 2 -323
1 44 4 -460
1 44 5 418
1 44 4 -158
1 44 4 334
1 45 3 302
1 45 3 -22
1 45 5 -96
1 45 4 72
1 46 2 -485
1 46 1 -143
1 47 1 365
1 48 2 47
1 48 5 166
1 49 5 -365
1 49 5 250
1 49 5 -54
1 49 5 386
2 3 5 250
2 4 5 -70
2 4 5 -42
2 4 1 -160
2 5 1 57
2 6 3 356
2 6 2 297
2 6 3 475
2 7 1 199
