0 1 2 -343
0 1 1 -477
0 1 1 -255
0 1 5 -326
0 2 5 -290
0 3 1 0
0 3 2 419
0 3 1 -481
0 4 4 364
0 4 2 -95
0 6 3 -236
0 6 3 -281
0 7 2 292
0 8 2 396
0 8 1 -489
0 9 1 78
0 9 3 -51
0 9 4 -31
0 9 3 451
0 11 4 25
0 13 3 140
0 13 2 246
0 14 1 91
0 14 4 -70
0 15 5 473
0 15 1 43
0 15 5 331
0 16 1 319
0 16 4 -251
0 16 1 409
0 17 4 51
0 18 5 -433
0 18 1 -9
0 18 1 73
0 18 2 -182
0 19 5 137
0 19 1 -463
0 20 1 -341
0 21 2 -71
0 22 4 240
0 22 4 -29
0 22 2 344
0 22 4 46
0 23 2 272
0 23 3 -69
0 24 3 -242
0 24 1 -190
0 24 2 449
0 24 1 -219
0 25 5 -326
0 25 5 443
0 25 3 80
0 26 1 -125
0 26 3 181
0 26 2 -44
0 26 1 254
0 26 1 -120
0 27 2 -167
0 27 5 499
0 28 4 323
0 28 4 311
0 28 3 442
0 29 5 328
0 29 1 190
0 29 4 306
0 29 4 -428
0 30 2 436
0 30 5 -127
0 30 3 -428
0 30 3 -463
0 30 3 -95
0 30 1 -499
0 31 1 350
0 31 1 -92
0 32 3 248
0 32 1 182
0 32 1 -398
0 32 1 77
0 32 4 152
0 33 4 -366
0 33 1 -321
0 33 4 438
0 34 3 -177
0 34 1 46
0 34 3 -202
0 34 5 71
0 35 3 -102
0 35 1 -500
0 36 4 281
0 37 5 485
0 37 3 -393
0 37 3 3
0 38 5 14
0 38 2 -95
0 38 1 -230
0 39 5 -417
0 39 5 -45
0 39 5 -180
0 39 4 -494
0 40 4 139
0 40 3 -445
0 40 5 447
0 40 4 146
0 40 5 9
0 41 1 -227
0 41 2 -392
0 42 1 319
0 42 1 -162
0 43 2 340
0 43 5 120
0 43 3 -333
0 44 4 -10
0 44 4 -346
0 46 2 -435
0 46 4 378
0 47 4 -453
0 47 2 198
0 48 5 -143
0 48 5 76
0 48 2 -311
0 48 5 -51
0 49 1 -310
0 49 4 175
1 2 1 -468
1 2 1 -86
1 3 4 -382
1 3 3 338
1 3 5 4
1 4 1 232
1 4 4 -147
1 4 4 267
1 4 2 -387
1 5 5 -400
1 5 4 300
1 5 4 210
1 6 5 -120
1 6 5 121
1 6 4 -198
1 7 2 169
1 7 4 -23
1 7 3 -364
1 7 1 96
1 8 5 34
1 8 4 123
1 8 2 -454
1 9 1 -195
1 9 1 -351
1 9 2 272
1 10 4 386
1 10 5 249
1 10 2 129
1 11 5 -167
1 12 2 129
1 12 2 -76
1 12 3 60
1 12 5 -266
1 12 1 -172
1 13 5 -393
1 14 4 -430
1 15 1 -359
1 16 5 321
1 17 4 -179
1 17 1 14
1 17 1 -467
1 18 5 -429
1 18 2 260
1 18 5 -273
1 18 3 -478
1 19 3 -117
1 19 2 226
1 20 1 380
1 20 2 -254
1 20 1 347
1 21 5 194
1 21 2 -481
1 22 3 256
1 22 4 229
1 23 1 103
1 23 3 336
1 23 3 -32
1 23 3 -476
1 24 2 18
1 25 2 -220
1 26 2 480
1 26 2 357
1 27 1 -231
1 28 5 -117
1 28 4 -52
1 28 3 -125
1 29 2 -99
1 29 2 278
1 30 3 -301
1 30 1 -223
1 30 2 -127
1 30 4 287
1 31 5 -282
1 31 2 -12
1 31 5 297
1 31 5 -307
1 32 1 -272
1 32 3 366
1 32 1 -121
1 32 2 480
1 32 2 -346
1 33 5 -125
1 33 2 -332
1 34 1 -375
1 34 5 -209
1 34 2 136
