0 1 2 -250
0 1 1 227
0 2 4 -316
0 3 3 -473
0 3 1 85
0 3 5 -441
0 3 2 -418
0 4 3 328
0 4 5 -300
0 4 5 -103
0 5 1 480
0 5 5 465
0 5 4 418
0 5 2 28
0 6 4 -446
0 6 5 246
0 6 5 114
0 7 2 -457
0 7 3 -412
0 7 2 -68
0 7 1 -179
0 7 3 -432
0 7 3 150
0 8 4 216
0 8 1 346
0 8 4 -437
0 9 4 293
0 9 4 327
0 9 4 329
0 10 2 -310
0 10 3 -159
0 11 3 -173
0 11 3 -445
0 12 4 279
0 12 2 -301
0 12 3 -88
0 13 3 -99
0 14 5 117
0 14 4 -390
0 14 1 -481
0 14 2 271
0 14 2 429
0 15 5 244
0 15 2 -190
0 15 3 -499
0 15 3 151
0 16 5 -278
0 16 4 2
0 16 2 336
0 16 4 -89
0 18 2 -133
0 18 1 322
0 18 1 -70
0 18 5 -200
0 19 2 236
0 19 1 -97
0 19 4 11
0 20 2 -406
0 21 3 51
0 21 2 272
0 22 2 418
0 22 2 389
0 22 1 368
0 23 5 416
0 23 4 -466
0 24 5 216
0 24 2 -228
0 24 1 159
0 24 5 -404
0 24 5 207
0 25 5 500
0 26 5 -343
0 27 3 348
0 27 2 48
0 27 4 201
0 28 2 214
0 29 2 -188
0 29 3 -196
0 29 3 250
0 31 3 -374
0 31 3 382
0 31 5 274
0 32 5 375
0 32 1 167
0 33 1 10
0 33 3 412
0 34 2 288
0 34 1 -474
0 34 3 327
0 36 1 163
0 36 4 79
0 37 4 124
0 40 5 303
0 40 2 -117
0 41 4 -115
0 42 5 -22
0 42 4 -186
0 43 1 -302
0 43 2 -371
0 43 3 -348
0 44 5 179
0 44 2 -12
0 45 4 274
0 45 5 142
0 45 3 233
0 45 1 43
0 46 1 453
0 46 2 225
0 46 5 14
0 46 4 323
0 46 3 -10
0 47 5 -274
0 47 4 -297
0 47 2 -82
0 48 5 108
0 48 4 -118
0 48 4 -80
0 48 4 462
0 48 1 444
0 49 5 -190
0 49 1 -445
0 49 4 -56
1 2 4 -309
1 2 2 454
1 3 1 111
1 3 1 -252
1 3 2 484
1 3 3 -242
1 4 5 3
1 5 4 35
1 5 3 434
1 6 3 -45
1 6 2 136
1 6 1 332
1 6 1 56
1 6 1 461
1 7 2 356
1 7 4 -481
1 8 2 -462
1 8 3 483
1 9 4 464
1 9 3 -1
1 9 4 -314
1 10 3 317
1 10 4 -445
1 10 3 295
1 10 3 90
1 11 5 33
1 11 4 -64
1 11 1 -48
1 12 5 -88
1 12 1 -353
1 13 1 254
1 13 4 -243
1 13 1 -453
1 13 1 264
1 14 3 -124
1 15 4 -167
1 15 1 -439
1 15 2 -383
1 16 1 245
1 16 1 -438
1 16 2 241
1 16 2 56
1 17 2 175
1 18 2 -358
1 18 3 108
1 18 4 -266
1 19 5 -431
1 19 4 265
1 19 5 307
1 20 3 173
1 20 1 -308
1 20 3 -144
1 20 2 460
1 20 5 -383
1 21 3 -375
1 22 5 321
1 22 4 -156
1 22 5 -14
1 23 2 -387
1 23 1 -333
1 23 4 255
1 24 3 450
1 24 4 -66
1 24 2 20
1 25 3 -474
