0 1 2 -112
0 2 5 -40
0 2 5 54
0 2 1 138
0 2 1 -443
0 3 1 422
0 3 2 -240
0 3 2 -261
0 4 5 388
0 4 3 -15
0 5 2 -413
0 5 4 311
0 5 4 221
0 5 1 -408
0 6 1 31
0 6 4 -253
0 7 5 92
0 7 3 -321
0 9 2 81
0 9 5 125
0 9 2 -115
0 11 3 291
0 11 4 -110
0 11 3 -82
0 11 2 -9
0 11 3 -84
0 12 2 124
0 12 3 -373
0 12 4 -324
0 12 1 -326
0 13 5 -19
0 13 3 -21
0 14 2 276
0 14 5 -260
0 14 1 240
0 15 2 -440
0 15 3 -480
0 15 4 13
0 16 3 -30
0 16 5 -336
0 16 3 259
0 16 2 211
0 18 3 -171
0 18 5 -363
0 18 1 453
0 18 4 -260
0 19 3 259
0 19 4 -24
0 19 5 -234
0 20 4 -231
0 20 5 -403
0 21 3 375
0 21 4 -20
0 22 3 275
0 22 4 312
0 23 1 397
0 23 3 17
0 24 2 -415
0 24 5 -452
0 24 1 345
0 25 1 128
0 26 3 -312
0 26 4 385
0 26 1 465
0 26 2 288
0 27 2 -238
0 27 3 182
0 27 1 114
0 28 1 24
0 28 5 -473
0 28 5 -355
0 28 4 -71
0 28 4 -446
0 29 4 -370
0 29 3 -487
0 29 3 -126
0 29 2 159
0 29 2 -421
0 30 3 398
0 30 1 -131
0 30 2 76
0 30 5 292
0 32 1 -397
0 33 1 498
0 33 1 -369
0 33 2 -494
0 34 3 309
0 34 2 67
0 35 4 186
0 35 1 465
0 35 1 140
0 35 1 -88
0 36 2 140
0 37 3 -298
0 39 1 198
0 39 1 -314
0 39 1 358
0 40 2 222
0 41 4 -162
0 43 4 -276
0 43 2 -232
0 43 1 -256
0 43 3 -391
0 43 4 -254
0 43 2 11
0 43 4 1
0 44 2 -375
0 45 5 -362
0 45 1 -357
0 45 3 33
0 46 4 -304
0 48 2 100
0 48 3 -456
0 49 3 478
0 49 4 -158
0 49 2 -356
0 49 1 28
0 49 1 246
0 49 3 -145
1 2 3 -455
1 2 3 -397
1 2 3 222
1 2 4 -427
1 3 3 316
1 3 3 -382
1 4 5 60
1 5 1 106
