0 2 4 -478
0 2 1 441
0 3 5 -124
0 3 2 -234
0 3 2 -222
0 4 2 -161
0 4 2 -53
0 5 4 -290
0 5 2 475
0 6 5 138
0 6 4 -413
0 6 2 248
0 7 2 -189
0 7 5 -239
0 7 5 468
0 7 4 -45
0 8 2 -441
0 8 1 324
0 8 4 -103
0 10 3 339
0 10 2 342
0 11 1 185
0 11 2 351
0 11 4 -500
0 12 4 134
0 13 3 238
0 14 1 -88
0 14 5 -300
0 14 5 417
0 15 4 83
0 16 1 191
0 17 1 -442
0 17 2 -174
0 17 5 -11
0 18 1 63
0 18 1 31
0 19 2 325
0 19 5 115
0 19 1 -223
0 20 2 -398
0 20 3 -205
0 20 4 278
0 21 1 -187
0 21 2 -195
0 22 2 243
0 23 5 -270
0 23 5 199
0 23 2 -436
0 24 1 177
0 24 1 -34
0 25 3 -142
0 25 1 339
0 25 5 209
0 25 2 -486
0 26 1 297
0 26 1 -31
0 26 4 449
0 26 5 204
0 26 2 37
0 26 5 -402
0 27 1 271
0 28 1 -423
0 28 3 -365
0 28 4 457
0 29 2 -479
0 31 5 97
0 31 3 435
0 31 4 -27
0 31 5 168
0 32 5 -449
0 32 5 -280
0 32 3 -134
0 33 2 142
0 33 1 -358
0 33 1 -98
0 34 2 371
0 34 4 -485
0 34 1 135
0 34 5 -178
0 35 1 274
0 35 3 241
0 35 4 -399
0 36 5 113
0 37 3 -410
0 38 5 -101
0 38 1 199
0 38 3 -304
0 38 2 -99
0 38 4 -81
0 39 5 -287
0 39 4 -211
0 39 4 12
0 40 1 -127
0 41 5 143
0 41 1 -484
0 42 5 445
0 43 3 135
0 43 2 473
0 44 1 6
0 45 5 388
0 46 1 -486
0 46 5 -350
0 46 3 452
0 46 4 -80
0 46 5 237
0 46 1 230
0 46 4 153
0 46 4 -66
0 46 3 136
0 46 2 -341
0 46 3 222
0 47 2 339
0 47 1 283
0 47 2 85
0 48 1 445
0 48 1 333
0 48 5 490
0 49 2 313
0 49 4 -45
0 49 4 380
0 49 5 -466
1 2 2 -306
1 2 3 415
1 2 5 -14
1 2 3 -425
1 3 3 39
1 3 4 167
1 3 4 -122
1 3 4 334
1 4 4 -230
1 4 4 -170
1 4 4 -277
1 4 2 -461
1 4 3 -483
1 5 4 479
1 5 2 53
1 5 2 233
1 6 2 245
1 6 2 299
1 6 2 303
1 6 1 -288
1 7 5 102
1 7 2 -239
1 7 5 267
1 7 4 418
1 7 3 -331
1 9 3 213
1 9 1 439
1 9 2 -1
1 10 5 443
1 10 3 458
1 10 4 277
1 11 2 -142
1 12 5 -466
1 12 5 332
1 12 2 -108
1 13 1 -429
1 14 3 -458
1 15 2 -382
1 15 1 145
1 15 5 91
1 16 1 199
1 16 3 -131
1 17 5 -111
1 17 5 -196
1 18 4 21
1 18 4 -411
1 19 1 71
1 20 3 -63
1 20 4 274
1 20 4 175
1 21 2 -383
1 21 5 225
1 21 1 -108
1 22 4 126
1 22 2 -486
1 23 5 -379
1 23 2 5
1 24 1 -42
1 24 5 66
1 25 5 -488
1 25 5 73
1 25 4 295
1 25 2 361
1 26 3 -467
1 26 2 -105
1 26 1 -157
1 27 1 -281
1 28 3 -5
1 28 2 238
1 28 3 -187
1 29 5 40
1 29 3 -119
1 29 5 -168
1 31 5 -350
1 31 4 71
1 31 2 -437
1 32 2 -78
1 32 1 -93
1 33 4 -193
1 33 1 240
1 35 4 74
1 35 4 -305
1 35 3 124
1 36 4 -197
1 37 1 400
1 37 4 488
1 37 2 -264
1 37 1 -219
1 37 5 459
1 38 4 315
1 38 4 125
1 39 4 357
1 39 4 -71
1 39 4 352
1 39 3 -183
1 40 4 -145
1 40 4 -84
1 40 5 285
1 40 1 -467
1 40 5 290
1 40 4 -242
1 40 3 206
1 41 1 -221
1 41 4 -450
1 42 4 29
1 42 5 -177
1 42 1 188
1 43 3 -132
1 43 2 -295
1 44 1 -432
1 44 5 405
1 44 5 -91
1 45 5 409
1 45 5 -295
1 45 3 97
1 46 4 -221
1 47 4 -226
1 48 1 -467
1 49 1 -345
1 49 2 1
2 3 4 -376
2 3 4 -146
2 4 5 153
2 4 3 -346
2 5 4 258
2 5 1 -472
2 6 2 -135
2 7 5 303
2 7 3 -274
2 8 1 241
2 9 3 124
2 9 4 -338
2 9 4 316
2 9 1 285
2 10 1 -246
2 10 1 -434
2 10 4 -64
2 10 4 306
2 10 3 134
2 11 4 -321
2 11 3 450
2 11 1 288
2 12 1 489
2 12 1 -365
2 13 4 -385
2 13 1 373
2 13 2 -282
2 13 2 -318
2 13 2 -185
2 15 2 384
2 15 3 403
2 16 1 391
2 16 2 -74
2 16 5 -35
2 16 5 268
2 17 2 -393
2 17 4 84
2 18 2 -125
2 18 2 -403
2 19 2 -487
2 19 3 -465
2 19 3 -208
2 20 3 -449
2 20 5 137
2 21 4 207
2 21 1 196
2 22 5 -75
2 22 3 -58
2 22 2 438
2 23 5 394
2 24 3 -244
2 25 1 172
2 25 3 413
2 25 2 -126
2 26 5 -359
2 26 1 372
2 27 4 72
2 27 5 -374
2 27 5 385
2 28 3 -17
2 28 4 265
2 28 4 -454
2 28 2 -253
2 29 2 -42
2 29 2 214
2 30 1 -448
2 30 2 -70
2 30 2 -19
2 32 2 -100
2 32 1 -289
2 32 5 289
2 32 2 211
2 33 3 -460
2 33 5 496
2 33 3 50
2 34 5 350
2 34 1 -484
2 35 5 -255
2 35 3 -146
2 36 1 -128
2 36 2 -464
2 36 1 -172
2 37 3 -441
2 38 5 229
2 38 3 256
2 38 2 -246
2 39 4 131
2 40 1 437
2 40 5 -463
2 41 3 458
2 41 1 178
