0 1 2 -191
0 1 2 -100
0 1 2 290
0 1 4 -63
0 1 2 448
0 1 4 -233
0 2 1 77
0 2 3 -372
0 2 4 -417
0 3 5 -297
0 3 2 378
0 3 2 -331
0 4 2 -222
0 4 1 412
0 5 1 312
0 5 5 -31
0 6 5 463
0 6 3 -493
0 6 1 88
0 7 4 -110
0 8 1 -394
0 8 5 -360
0 8 1 391
0 10 2 -133
0 10 5 202
0 10 2 236
0 10 4 322
0 10 4 -466
0 10 2 -202
0 11 2 -90
0 12 2 -18
0 12 2 301
0 13 2 -466
0 13 3 -333
0 13 4 279
0 13 5 37
0 14 5 -8
0 14 4 181
0 15 2 426
0 15 4 295
0 15 2 -97
0 16 4 146
0 18 1 138
0 19 2 93
0 19 1 -481
0 19 1 312
0 19 1 20
0 20 4 332
0 20 4 230
0 22 2 -32
0 24 1 -183
0 24 1 259
0 25 5 -97
0 25 2 230
0 26 5 297
0 26 1 -477
0 27 3 353
0 27 4 -86
0 27 1 360
0 28 1 -144
0 28 5 70
0 28 2 301
0 28 3 -91
0 28 5 331
0 28 5 -256
0 29 2 -154
0 29 1 -375
0 29 2 430
0 29 3 -407
0 29 2 241
0 29 3 106
0 29 3 30
0 29 3 371
0 30 3 -257
0 30 2 -175
0 30 2 314
0 30 3 -56
0 30 5 -239
0 31 2 -483
0 31 1 -54
0 31 1 405
0 32 1 14
0 32 2 426
0 33 4 -196
0 33 4 -337
0 33 3 38
0 33 2 190
0 34 5 488
0 34 3 336
0 36 3 -211
0 36 5 -483
0 37 4 -62
0 37 4 464
0 37 2 -332
0 39 5 -496
0 39 3 -307
0 39 5 303
0 40 4 -180
0 40 1 248
0 42 4 450
0 42 5 -59
0 42 1 -285
0 42 4 49
0 42 2 65
0 43 2 -406
0 43 2 -448
0 43 3 -223
0 43 5 -385
0 43 5 297
0 43 3 297
0 44 1 470
0 44 5 -71
0 45 4 148
0 46 1 205
0 48 3 234
0 48 4 -336
0 49 4 324
0 49 2 307
0 49 3 -151
0 49 2 -454
0 49 1 294
1 2 4 -142
1 2 5 -217
1 3 1 420
1 3 2 -153
1 3 1 -92
1 4 2 40
1 4 4 -433
1 4 5 9
1 5 3 -309
1 5 1 -477
1 6 2 440
1 6 3 -235
1 7 4 89
1 7 5 -192
1 7 5 -427
1 7 2 -53
1 8 2 -197
1 8 4 170
1 10 3 -159
1 10 5 -130
1 11 1 77
1 11 1 -373
1 12 1 -436
1 12 2 -266
1 13 1 -92
1 13 4 -19
1 13 5 -185
1 13 3 309
1 14 2 -204
1 14 5 -163
1 15 2 39
1 16 2 186
1 16 5 412
1 16 5 207
1 16 3 139
1 16 1 164
1 17 3 -303
1 17 2 173
1 18 1 -348
1 18 3 99
1 19 4 72
1 19 2 346
1 19 4 37
1 20 2 -17
1 20 1 -471
1 20 3 -142
1 21 5 -309
1 21 5 -59
1 21 2 44
1 21 2 245
1 23 4 257
1 24 4 343
1 24 2 -147
1 24 2 -412
1 24 1 412
1 24 4 -477
1 25 1 -76
1 25 4 -267
1 26 5 -432
1 27 5 -18
1 27 3 -66
1 27 3 -289
1 27 2 -153
1 28 1 318
1 28 4 462
1 28 1 -459
1 29 1 -477
1 29 1 -442
1 30 5 161
1 31 3 -116
1 31 1 -146
1 32 1 -368
1 32 4 11
1 32 4 313
1 32 4 187
1 32 3 12
1 33 2 -22
1 34 1 1
1 34 5 -99
1 34 3 -294
1 35 5 -96
1 35 2 -422
1 35 4 -479
1 35 3 449
1 35 2 436
1 37 5 -149
1 37 5 -430
1 38 5 399
1 38 3 452
1 39 2 -1
1 41 5 443
1 41 2 230
1 42 4 -210
1 42 4 -155
1 42 1 448
1 42 1 456
1 43 4 246
1 43 2 -38
1 44 2 -445
1 45 2 -397
1 45 5 -298
1 45 4 75
1 45 3 -70
1 46 2 -382
1 46 5 -321
1 46 2 249
1 47 4 193
1 47 4 -412
1 47 2 -147
1 48 1 -384
1 49 4 338
1 49 5 -246
1 49 1 -12
2 3 1 -373
2 3 5 -208
2 3 3 300
2 4 2 258
2 4 5 376
2 4 1 -364
2 4 5 -34
2 4 4 -361
2 5 1 419
2 5 1 -228
2 5 3 108
2 5 3 -112
2 6 4 -498
2 6 3 316
2 6 2 -172
2 7 2 -51
2 8 1 449
2 8 4 255
2 9 4 -378
2 9 3 323
2 9 5 91
2 9 5 -420
2 9 5 -355
2 9 1 178
2 10 3 0
2 10 1 -249
2 11 2 430
2 11 2 -164
2 11 3 -347
2 12 5 -21
2 12 3 -368
2 12 3 -498
2 12 1 161
2 12 4 198
2 12 3 -123
2 12 5 134
2 13 2 358
2 13 5 -191
2 14 2 497
2 14 4 -242
2 15 3 -425
2 15 5 -9
2 16 2 -340
2 17 4 484
2 17 4 317
2 17 5 270
2 17 3 498
2 17 4 403
2 17 5 -418
2 18 2 -464
2 18 1 476
2 19 3 227
2 20 5 -30
2 20 2 -469
2 20 1 -254
2 20 1 438
2 22 3 57
2 22 4 234
2 22 1 -68
2 22 3 179
2 23 5 -396
2 23 5 477
2 23 1 -402
2 24 1 -127
2 24 3 -46
2 25 1 -438
2 25 1 38
2 27 2 32
2 28 2 52
2 28 5 200
2 28 5 147
2 29 3 -186
2 30 4 273
2 30 1 -184
2 30 4 -282
2 32 3 -29
2 32 1 -36
2 32 2 -106
2 32 5 -247
2 33 4 -230
2 33 1 -50
2 34 2 90
2 34 4 276
2 35 2 75
2 35 2 427
2 35 2 386
2 35 5 -380
2 36 5 204
2 36 4 267
2 36 3 75
2 37 2 428
2 37 3 -67
2 37 5 56
2 37 3 -293
2 39 4 -152
2 39 4 -312
2 40 5 -346
2 40 3 259
2 40 5 295
2 40 5 379
2 41 5 -417
2 41 1 453
2 41 4 266
2 42 4 329
2 43 3 -217
2 43 5 135
2 43 5 -218
2 44 3 -223
2 44 2 -3
2 44 3 149
2 44 2 -103
2 44 1 196
2 45 3 172
2 45 1 494
2 45 1 5
2 45 1 -13
2 46 4 -25
2 46 2 -121
2 47 5 170
2 47 1 124
2 48 3 192
2 48 2 219
2 49 3 -394
2 49 2 -302
2 49 1 361
3 4 2 -383
3 4 1 -392
3 5 4 2
3 5 1 298
3 5 3 346
3 6 2 -194
3 6 4 -192
3 7 2 -70
3 7 3 336
3 7 5 266
3 7 5 232
3 7 1 -369
3 9 5 -177
3 9 1 129
3 9 2 -175
3 10 4 -75
3 10 1 42
3 11 3 -286
3 11 4 -81
3 11 4 -63
3 12 5 -291
3 12 4 -186
3 12 5 16
3 12 4 479
3 12 4 -157
3 13 1 -171
3 13 2 -203
3 14 2 373
3 14 2 234
3 14 3 -357
3 15 3 247
3 15 1 99
3 15 2 -185
3 15 3 280
3 15 4 19
3 16 4 296
3 16 3 -482
3 16 4 -280
3 17 4 106
3 17 1 302
3 17 5 460
3 17 2 -319
3 17 5 372
3 19 2 -442
3 19 1 -5
3 19 4 58
3 20 3 61
3 20 3 -285
3 20 1 369
3 20 1 425
3 20 5 -108
3 21 1 -189
3 21 1 -222
3 21 5 259
3 22 5 -321
3 22 1 -179
3 23 5 -230
3 25 3 418
3 25 5 -114
3 25 1 288
3 25 1 203
3 26 4 -481
3 26 3 -334
3 27 4 273
3 27 2 499
3 27 2 -184
3 27 3 187
3 27 2 -78
3 27 4 118
3 28 1 -169
3 29 2 -294
3 29 4 -319
3 30 5 -39
3 31 1 321
3 31 5 354
3 32 5 -440
3 32 2 488
3 32 2 264
3 32 2 447
3 32 2 79
3 32 5 -400
3 33 4 -387
3 34 1 -18
3 34 3 -348
3 34 3 383
3 35 2 -312
3 35 2 -154
3 36 3 149
3 36 3 -296
3 37 3 230
3 37 5 -317
3 37 1 245
3 38 2 158
3 38 5 288
3 39 4 375
3 39 5 431
3 40 5 50
3 40 5 -223
3 41 4 -482
3 41 3 -151
3 41 4 333
3 42 1 -317
3 42 4 219
3 42 2 -241
3 43 2 -413
3 43 3 -476
3 43 2 454
3 43 4 -457
3 44 1 345
3 44 5 136
3 44 3 269
3 47 4 -220
3 47 1 -357
3 47 3 -38
3 48 4 394
3 48 4 -357
3 48 4 26
3 48 1 178
3 49 1 161
3 49 2 -382
3 49 2 -411
4 6 1 -82
4 6 5 -316
4 7 1 -66
4 7 3 -207
4 7 4 -433
4 7 1 -304
4 8 1 -190
4 8 2 -118
4 8 2 26
4 8 1 -300
4 9 5 407
4 9 4 -109
4 10 3 91
4 10 3 328
4 10 3 -71
4 11 5 -346
4 11 4 115
4 11 1 105
4 12 3 -242
4 12 2 490
4 12 5 32
4 12 3 -476
4 13 3 419
4 14 4 8
4 14 3 -311
4 14 2 -191
4 15 1 -411
4 15 2 454
4 15 1 -404
4 15 2 -389
4 16 1 249
4 16 3 -397
4 16 2 -97
4 17 3 496
4 17 1 42
4 17 3 116
4 17 1 220
4 18 4 -451
4 18 5 -74
4 20 2 82
4 20 1 1
4 21 3 -329
4 22 1 -74
4 22 1 472
4 22 1 -245
4 23 5 450
4 23 1 -254
4 23 2 -359
4 23 1 -213
4 23 3 450
4 23 1 164
4 24 2 -219
4 24 4 -283
4 24 5 -428
4 25 5 -263
4 25 2 352
4 25 1 102
4 25 2 485
4 26 2 15
4 26 4 -83
4 26 4 -64
4 26 1 -311
4 27 5 154
4 28 5 -210
4 28 4 215
4 29 2 131
4 30 2 398
4 30 1 -308
4 31 2 -163
4 32 5 -270
4 32 3 229
4 32 1 172
4 32 4 -398
4 33 2 24
4 33 2 -26
4 35 1 -415
4 35 3 -406
4 36 4 28
4 36 1 385
4 37 2 80
4 37 2 -474
4 37 1 -495
4 37 4 139
4 37 1 -482
4 38 2 -327
4 38 1 199
4 38 3 -28
4 39 5 125
4 39 2 -384
4 40 5 -45
4 40 1 207
4 40 5 473
4 40 2 54
4 40 3 401
4 41 5 265
4 42 3 222
4 42 2 217
4 42 1 -60
4 44 3 -115
4 44 2 -329
4 44 2 -275
4 44 5 285
4 45 5 3
4 45 4 312
4 45 1 493
4 45 3 435
4 46 5 278
4 46 5 -79
4 47 2 -317
4 47 2 63
4 47 2 272
4 48 5 183
4 48 3 200
4 48 3 -492
4 48 4 -173
4 49 1 -425
4 49 3 -429
4 49 2 416
4 49 4 -306
5 6 5 223
5 7 3 -418
5 8 4 12
5 8 5 -77
5 9 2 345
5 10 2 -270
5 10 3 -64
5 10 1 -285
5 10 3 201
5 11 3 -147
5 11 5 306
5 11 3 391
5 12 3 -405
5 13 5 -2
5 13 5 80
5 14 5 363
5 14 3 151
5 14 2 -26
5 14 4 -421
5 15 3 496
5 15 2 -360
5 15 4 235
5 16 3 286
5 16 4 -461
5 17 4 375
5 18 1 -233
5 18 3 -262
5 18 1 -203
5 18 4 7
5 19 1 447
5 19 1 -310
5 22 1 89
5 22 1 293
5 22 5 -331
5 23 5 320
5 23 1 114
5 23 1 -107
5 23 2 159
5 23 1 168
5 24 5 -164
5 24 2 47
5 25 5 -265
5 25 4 -321
5 25 1 -286
5 25 2 -382
5 25 3 460
5 25 2 399
5 26 4 -267
5 26 1 -31
5 26 2 -146
5 26 4 -283
5 28 3 462
5 29 3 -318
5 29 1 -101
5 29 1 411
5 29 1 -24
5 30 5 36
5 30 3 432
5 30 5 -11
5 30 2 256
5 30 4 329
5 31 2 -227
5 31 4 -247
5 31 4 -93
5 31 2 -277
5 31 4 212
5 32 1 -255
5 33 3 379
5 33 1 291
5 33 3 390
5 33 2 121
5 33 1 355
5 33 3 103
5 33 1 181
5 34 3 -431
5 34 1 296
5 34 4 -339
5 35 5 488
5 35 3 237
5 35 5 471
5 36 5 348
5 37 1 -497
5 37 5 24
5 37 4 273
5 37 3 -158
5 39 1 -87
5 39 3 -186
5 40 1 -352
5 40 4 191
5 40 4 -121
5 41 3 295
5 41 2 -288
5 41 4 200
5 41 1 169
5 42 1 -55
5 44 3 -340
5 45 1 259
5 45 4 196
5 45 2 222
5 46 4 182
5 46 2 54
5 46 4 229
5 47 1 95
5 48 2 244
5 48 3 -415
5 48 1 464
5 49 3 -179
6 7 1 -56
6 8 5 -70
6 9 2 104
6 10 4 119
6 10 4 229
6 10 4 423
6 10 3 -371
6 11 1 -152
6 11 5 458
6 11 4 -314
6 12 2 455
6 12 2 470
6 12 3 -9
6 12 1 -323
6 12 5 -379
6 13 3 110
6 13 5 257
6 13 4 -175
6 14 5 -63
6 14 4 -316
6 14 5 454
6 16 3 294
6 17 2 40
6 17 2 -67
6 17 1 -370
6 17 5 -83
6 18 5 444
6 18 4 44
6 18 4 -142
6 19 2 -82
6 19 4 -315
6 19 1 -260
6 20 1 -219
6 21 5 -25
6 21 3 256
6 21 4 194
6 21 4 129
6 21 4 -195
6 21 1 444
6 22 5 3
6 23 5 -68
6 23 4 276
6 24 3 -60
6 24 5 352
6 24 3 -129
6 24 3 -166
6 24 5 279
6 25 5 -464
6 25 1 -474
6 25 5 477
6 26 1 -184
6 26 2 481
6 26 2 -92
6 26 5 -444
6 26 3 -405
6 28 5 342
6 28 3 179
6 29 3 -319
6 30 2 363
6 30 1 -471
6 30 2 24
6 31 1 116
6 31 4 -92
6 31 2 222
6 32 3 -52
6 32 4 251
6 33 2 -490
6 34 1 -110
6 34 4 56
6 34 5 -247
6 34 1 -208
6 36 3 226
6 36 2 328
6 37 1 -428
6 37 1 14
6 37 1 -310
6 38 2 -396
6 38 5 417
6 38 4 166
6 38 5 293
6 39 3 409
6 39 2 -149
6 39 2 465
6 40 2 -122
6 40 1 -315
6 40 2 340
6 41 5 19
6 41 3 56
6 41 1 383
6 42 1 -70
6 44 3 -120
6 44 1 308
6 44 2 -428
6 46 2 286
6 47 5 -75
6 47 5 473
6 47 2 -286
6 48 3 188
6 49 3 -173
6 49 1 183
7 8 1 329
7 8 3 -224
7 8 5 -294
7 9 4 7
7 9 1 -398
7 9 1 442
7 9 3 271
7 10 3 479
7 11 5 71
7 11 1 -287
7 11 3 -358
7 12 3 75
7 12 1 -359
7 12 3 137
7 14 1 370
7 14 2 -272
7 14 3 338
7 15 3 451
7 17 2 203
7 17 5 -178
7 17 3 123
7 17 4 481
7 17 3 304
7 18 3 -213
7 18 2 57
7 18 5 492
7 19 5 358
7 20 5 -352
7 20 2 -204
7 20 4 246
7 20 3 -179
7 21 3 424
7 22 1 183
7 23 1 -21
7 23 5 495
7 24 2 287
7 26 5 -25
7 26 5 -187
7 26 2 284
7 26 1 -473
7 27 1 99
7 27 5 226
7 28 5 -223
7 28 1 -228
7 28 2 -394
7 29 5 -290
7 29 2 -45
7 29 3 303
7 30 4 440
7 30 5 -36
7 30 4 383
7 30 3 313
7 31 1 -45
7 31 4 -146
7 32 4 -105
7 32 5 -217
7 32 5 439
7 32 2 -229
7 33 5 -471
7 33 5 -47
7 33 2 -175
7 33 3 -123
7 33 3 352
7 34 2 290
7 35 5 221
7 35 2 46
7 35 5 36
7 35 3 17
7 36 1 -349
7 37 2 456
7 38 2 -196
7 38 2 137
7 38 2 237
7 38 1 255
7 38 2 46
7 39 2 -58
7 39 1 490
7 40 2 15
7 40 2 -215
7 41 5 -16
7 41 5 206
7 41 1 -9
7 41 5 -143
7 41 1 440
7 41 4 -2
7 41 2 68
7 42 4 316
7 43 3 167
7 43 1 -50
7 43 2 412
7 43 2 -244
7 43 5 -455
7 46 2 124
7 46 2 322
7 46 4 224
7 48 2 486
7 48 2 -32
7 49 2 -341
7 49 5 352
7 49 2 2
7 49 2 239
7 49 2 97
8 9 3 -140
8 9 2 304
8 9 1 360
8 9 3 15
8 9 3 80
8 10 4 -423
8 10 2 96
8 10 5 163
8 10 3 121
8 11 5 33
8 11 2 -378
8 11 4 140
8 12 2 497
8 13 3 -316
8 14 2 -71
8 15 2 -39
8 16 2 13
8 16 1 46
8 17 2 486
8 18 5 -484
8 18 4 117
8 18 3 484
8 20 5 141
8 20 1 -159
8 20 5 -450
8 21 5 -125
8 21 2 131
8 21 2 423
8 21 4 9
8 22 2 -434
8 22 1 -430
8 22 2 321
8 22 2 419
8 23 4 -263
8 23 2 142
8 23 4 -424
8 23 4 -102
8 23 5 167
8 23 3 -100
8 23 5 354
8 24 5 317
8 24 4 -160
8 24 4 -33
8 24 3 210
8 25 4 -386
8 26 3 200
8 27 4 -155
8 27 4 133
8 28 5 247
8 28 5 -335
8 29 4 147
8 29 5 -145
8 29 3 -201
8 29 5 -293
8 31 1 294
8 31 5 -484
8 31 3 227
8 31 4 492
8 32 5 10
8 32 2 164
8 33 5 285
8 33 1 164
8 33 4 -39
8 34 5 145
8 34 5 -18
8 34 3 -299
8 34 5 -215
8 34 5 449
8 35 3 -183
8 35 2 425
8 35 4 283
8 35 5 -254
8 35 1 -277
8 36 1 308
8 36 2 437
8 36 1 -279
8 36 3 300
8 37 2 -460
8 37 5 -31
8 38 4 146
8 39 4 258
8 40 3 -143
8 40 1 451
8 41 4 126
8 41 1 146
8 41 4 -193
8 42 5 -265
8 43 2 -460
8 43 4 452
8 43 3 253
8 44 4 387
8 44 4 -122
8 44 1 350
8 45 3 331
8 45 3 140
8 45 1 -42
8 45 1 -437
8 46 1 491
8 46 5 289
8 46 1 249
8 47 3 -53
8 47 3 -500
8 49 5 -154
8 49 1 80
9 10 5 187
9 11 1 -231
9 11 5 -464
9 11 3 209
9 12 1 -468
9 12 4 459
9 12 3 410
9 13 4 420
9 13 3 30
9 14 3 -313
9 15 1 1
9 15 4 -319
9 15 3 63
9 16 1 -403
9 16 1 -354
9 17 5 -370
9 17 5 -22
9 18 2 164
9 18 3 161
9 19 2 -80
9 20 2 46
9 20 5 -69
9 20 3 326
9 21 3 38
9 21 3 -364
9 21 1 27
9 22 1 -83
9 23 4 496
9 24 4 -193
