0 1 2 -263
0 1 3 215
0 2 2 -283
0 2 1 -485
0 3 4 -168
0 3 3 -369
0 5 5 -27
0 5 1 -471
0 5 1 -345
0 6 2 -487
0 6 1 -36
0 7 1 -444
0 7 4 54
0 7 5 47
0 7 5 -181
0 7 2 -75
0 7 5 -27
0 8 2 70
0 8 2 400
0 9 5 259
0 9 4 2
0 11 1 -243
0 11 3 -162
0 11 4 355
0 11 5 407
0 13 3 -185
0 13 5 148
0 13 1 -378
0 13 4 38
0 14 1 487
0 15 4 -295
0 15 5 -24
0 15 4 274
0 16 3 -260
0 16 2 -75
0 16 2 -199
0 16 3 -351
0 17 3 342
0 18 1 -256
0 19 5 -295
0 19 5 -251
0 19 5 -347
0 19 3 -267
0 19 2 359
0 19 3 -114
0 20 1 182
0 21 5 -401
0 21 4 101
0 21 2 -99
0 22 1 -217
0 22 3 179
0 22 5 -103
0 22 1 -383
0 22 3 -196
0 23 4 -398
0 23 4 -245
0 24 4 359
0 24 4 359
0 25 1 86
0 26 2 195
0 26 2 -212
0 26 4 407
0 27 1 -165
0 27 2 469
0 27 5 182
0 27 2 -330
0 28 3 -458
0 28 4 33
0 28 4 -303
0 30 5 -256
0 30 1 461
0 30 3 86
0 30 5 -477
0 31 5 123
0 31 5 -170
0 31 5 -264
0 31 3 -120
0 32 1 -104
0 32 4 -162
0 32 5 338
0 33 2 38
0 33 5 224
0 33 2 -223
0 34 4 398
0 34 4 -175
0 34 5 -21
0 35 4 143
0 36 4 -59
0 36 1 -324
0 38 4 124
0 39 1 13
0 39 2 248
0 40 2 -245
0 40 5 257
0 40 4 49
0 41 5 455
0 42 2 -262
0 42 3 281
0 42 2 223
0 43 2 -390
0 43 1 -11
0 43 5 -131
0 43 3 201
0 43 5 -137
0 43 1 128
0 44 3 -477
0 44 3 -284
0 44 3 -355
0 45 3 -411
0 45 5 335
0 45 4 430
0 45 2 346
0 46 3 314
0 46 4 -427
0 46 2 488
0 46 3 -194
0 47 4 -363
0 47 2 267
0 48 2 478
0 48 1 115
0 48 3 -277
0 48 5 156
0 49 5 478
0 49 1 -29
1 2 4 -94
1 2 4 217
1 2 1 -197
1 3 1 -215
1 3 3 -382
1 3 1 44
1 4 4 -453
1 4 1 390
1 4 5 219
1 4 3 290
1 4 4 -120
1 5 4 183
1 6 4 -90
1 6 4 -249
1 6 1 -31
1 6 1 70
1 6 4 64
1 7 2 98
1 7 1 450
1 7 3 -40
1 8 5 -94
1 9 3 -444
1 9 3 -395
1 10 2 -275
1 10 4 5
1 10 3 307
1 10 3 231
1 11 2 392
1 12 2 168
1 14 3 363
1 15 2 -428
1 15 5 -483
1 16 1 358
1 16 5 355
1 16 1 397
1 17 2 253
1 17 1 -93
1 17 4 109
1 17 4 -436
1 17 5 -239
1 19 3 424
1 19 4 -40
1 19 1 -358
1 20 4 356
1 21 1 -339
1 21 1 0
1 21 1 -214
1 21 5 -497
1 22 3 -499
1 22 4 377
1 23 1 -415
1 23 3 269
1 23 3 -228
1 23 3 -311
1 24 5 -441
1 24 3 -406
1 24 3 174
1 24 3 159
1 24 1 -348
1 25 3 -106
1 25 4 -14
1 27 3 194
1 27 5 -477
1 28 2 -29
1 28 2 -474
1 28 5 428
1 29 1 132
1 29 1 366
1 29 1 398
1 30 5 -296
1 30 1 -365
1 31 2 -371
1 34 3 485
1 34 2 -4
1 36 2 42
1 36 5 -150
1 36 4 345
1 36 5 -231
1 36 3 -499
1 37 5 127
1 37 2 -247
1 38 1 221
1 38 2 218
1 38 5 237
1 39 1 -439
1 39 4 483
1 39 1 344
1 40 2 -122
1 40 1 319
1 40 4 -355
1 40 5 -124
1 41 2 376
1 41 4 177
1 41 2 -312
1 41 3 -20
1 42 3 -476
1 43 3 -62
1 43 3 -283
1 43 3 314
1 44 3 -481
1 44 4 15
1 45 4 411
1 45 2 -319
1 45 3 407
1 46 1 -384
1 46 5 -292
1 46 2 -227
1 47 1 241
1 48 2 -165
1 48 1 -417
1 48 1 -223
1 48 2 313
1 49 4 353
1 49 4 -188
2 3 2 62
2 4 3 -289
2 4 1 -121
2 5 4 -320
2 5 4 494
2 5 3 -103
2 6 1 92
2 7 3 -471
2 8 1 156
2 8 5 -460
2 9 3 -111
2 9 2 -17
2 10 1 -160
2 10 3 -472
2 10 3 428
2 10 2 483
2 10 2 -244
2 11 5 208
2 11 3 481
2 12 1 -389
2 12 3 -480
2 12 5 100
2 12 4 -239
2 13 5 244
2 13 3 -39
2 14 4 -364
2 14 5 -467
2 15 5 247
2 15 3 -347
2 15 1 -30
2 16 2 -433
2 16 2 -105
2 17 1 388
2 17 1 32
2 17 3 -227
2 17 5 497
2 18 1 -274
2 18 1 179
2 18 2 -335
2 19 1 -498
2 19 3 -310
2 19 1 -170
2 19 3 473
2 19 4 -86
2 19 1 327
2 20 5 -357
2 20 3 -157
2 20 1 273
2 20 1 478
2 21 2 -360
2 21 5 -229
2 21 4 -472
2 22 3 0
2 22 3 500
2 22 1 304
2 23 2 325
2 23 3 -174
2 23 5 -274
2 23 5 -377
2 24 5 285
2 24 5 167
2 25 2 -334
2 25 5 -418
2 26 4 440
2 27 3 214
2 27 4 115
2 27 2 461
2 27 3 -175
2 27 4 -469
2 29 2 242
2 29 3 -497
2 29 2 -315
2 30 2 -211
2 30 2 79
2 31 3 -258
2 31 1 -346
2 32 1 -419
2 32 1 138
2 32 5 322
2 33 1 -276
2 33 4 183
2 33 4 -376
2 33 3 -203
2 34 4 -111
2 34 4 52
2 34 2 -164
2 35 2 -19
2 35 5 -25
2 35 3 225
2 36 3 -95
2 36 1 -210
2 37 1 135
2 38 1 258
2 38 1 407
2 38 1 109
2 40 4 -230
2 41 2 -263
2 41 1 -157
2 42 3 -329
2 42 4 -294
2 43 2 474
2 43 2 85
2 44 2 148
2 44 4 377
2 44 1 374
2 44 5 213
2 45 4 -69
2 45 2 159
2 45 4 238
2 46 2 -378
2 46 4 220
2 46 3 471
2 46 2 -183
2 46 2 -368
2 47 5 -375
2 47 2 492
2 48 1 -282
2 48 3 -281
2 48 3 -479
2 48 5 211
3 5 1 -26
3 5 5 -232
3 6 5 -294
3 6 4 284
3 8 3 90
3 9 5 290
3 9 1 40
3 9 5 -283
3 9 5 -99
3 10 4 97
3 11 5 -95
3 11 1 455
3 11 1 253
3 11 2 176
3 13 1 -299
3 13 2 446
3 14 1 -419
3 14 4 -138
3 14 2 -366
3 15 5 -136
3 15 2 -202
3 15 3 484
3 15 5 211
3 15 2 93
3 16 2 -346
3 16 2 458
3 17 3 291
3 19 3 35
3 19 3 -343
3 21 1 -478
3 22 5 -145
3 23 5 256
3 23 3 266
3 23 3 -339
3 24 2 270
3 24 5 455
3 25 4 -183
3 26 2 -249
3 26 5 110
3 27 4 447
3 27 3 -86
3 27 2 -360
3 28 1 401
3 28 2 -226
3 28 3 279
3 29 1 104
3 29 3 140
3 29 5 -260
3 31 4 -87
3 31 1 418
3 31 3 -443
3 32 5 489
3 32 2 -15
3 32 4 129
3 32 4 -66
3 33 4 213
3 33 2 52
3 34 4 56
3 35 5 -151
3 35 1 209
3 35 4 -357
3 35 1 -425
3 36 3 471
3 36 5 498
3 36 2 449
3 38 1 419
3 38 3 305
3 38 1 175
3 38 2 468
3 39 5 -493
3 39 1 -334
3 39 3 14
3 40 4 338
3 40 4 -219
3 40 3 -457
3 40 1 -451
3 40 4 -210
3 41 3 87
3 41 4 469
3 42 1 477
3 42 1 -372
3 43 5 223
3 44 1 -132
3 45 5 -92
3 45 4 -293
3 45 1 -40
3 46 5 338
3 46 1 -407
3 46 2 -123
3 46 4 383
3 47 3 497
3 47 1 61
3 47 1 377
3 47 1 -263
3 47 5 -228
3 48 1 -193
3 48 1 195
3 49 4 222
3 49 2 -29
3 49 1 -55
3 49 3 -79
3 49 4 130
4 5 1 -405
4 6 5 422
4 6 1 -230
4 6 4 462
4 6 5 -11
4 6 4 -129
4 8 4 469
4 9 1 -466
4 9 1 -112
4 9 4 -359
4 9 3 117
4 9 1 345
4 11 3 231
4 12 1 400
4 12 1 264
4 12 1 120
4 12 2 313
4 13 4 -412
4 13 4 414
4 13 5 253
4 13 5 432
4 13 1 -360
4 13 5 -241
4 15 2 70
4 15 5 249
4 16 4 -316
4 16 5 438
4 16 2 422
4 17 1 339
4 17 2 -153
4 17 5 -244
4 17 5 315
4 18 3 45
4 19 2 -149
4 19 5 -455
4 19 5 -177
4 20 1 471
4 21 3 -175
4 21 2 -357
4 22 4 73
4 22 1 -148
4 23 5 6
4 23 3 17
4 23 3 -401
4 23 2 369
4 24 3 419
4 24 2 -262
4 24 5 153
4 25 4 96
4 25 2 -382
4 26 2 137
4 26 4 -312
4 26 2 -241
4 26 5 243
4 27 1 351
4 28 4 -115
4 28 5 -359
4 28 2 -86
4 29 5 -409
4 29 4 -367
4 29 4 -416
4 29 1 232
4 29 2 353
4 29 3 444
4 31 4 127
4 31 3 -422
4 32 1 415
4 32 2 41
4 33 2 -20
4 33 1 206
4 34 5 311
4 34 5 336
4 35 1 -33
4 35 4 71
4 35 4 -445
4 36 5 470
4 37 3 -380
4 37 4 445
4 37 2 -190
4 39 3 173
4 40 3 -191
4 40 2 296
4 40 4 19
4 41 4 418
4 41 3 -226
4 41 5 -94
4 42 1 -160
4 42 5 303
4 44 5 -362
4 44 1 283
4 44 4 453
4 44 2 -47
4 44 1 317
4 45 4 59
4 45 4 203
4 45 2 487
4 46 3 459
4 46 1 -268
4 46 5 407
4 46 2 -107
4 46 2 -385
4 47 2 445
4 47 1 368
4 47 5 -280
4 48 2 -230
4 49 1 468
4 49 5 334
5 6 2 -66
5 6 3 334
5 6 2 -490
5 7 4 266
5 8 1 -376
5 8 4 -416
5 8 3 -291
5 9 2 -95
5 9 5 -300
5 9 1 199
5 10 5 149
5 10 2 392
5 11 4 230
5 11 2 -443
5 11 1 111
5 12 2 -269
5 12 1 -399
5 12 2 -139
5 13 2 262
5 13 1 -120
5 14 2 -154
5 15 1 -269
5 15 1 -363
5 16 5 428
5 16 4 438
5 16 3 -452
5 16 1 -452
5 16 4 -466
5 17 5 -11
5 17 4 90
5 17 5 209
5 18 3 302
5 18 1 -265
5 19 1 13
5 19 4 247
5 20 4 93
5 20 5 30
5 21 4 369
5 22 4 -264
5 23 2 440
5 23 1 11
5 23 4 -149
5 24 1 -324
5 25 3 378
5 25 1 -499
5 25 4 -64
5 26 4 -423
5 26 5 380
5 26 5 111
5 26 2 -75
5 27 3 -4
5 27 2 391
5 27 2 164
5 27 4 -326
5 28 2 -151
5 28 3 430
5 29 5 296
5 30 5 -311
5 31 2 -296
5 31 3 -311
5 31 3 -206
5 33 4 -239
5 33 4 301
5 33 5 -117
5 33 1 436
5 34 3 228
5 34 4 445
5 34 3 -345
5 36 4 -474
5 36 4 -292
5 36 5 321
5 37 2 -373
5 37 2 -147
5 37 2 119
5 37 4 206
5 37 5 490
5 37 4 -118
5 38 2 131
5 38 5 -115
5 39 4 -159
5 39 1 356
5 39 5 429
5 40 2 259
5 41 5 -17
5 41 2 -306
5 41 3 -477
5 41 4 473
5 41 2 -303
5 42 5 456
5 42 5 254
5 42 5 424
5 42 3 -146
5 42 5 -460
5 43 2 -499
5 44 1 60
5 44 1 77
5 44 1 63
5 44 2 356
5 45 3 93
5 46 4 458
5 46 2 362
5 47 3 238
5 47 4 -317
5 47 2 -276
5 48 5 -391
5 48 2 -47
5 48 5 -278
5 48 1 -90
5 48 1 184
5 48 3 -327
5 49 3 487
5 49 2 -471
6 8 5 67
6 8 2 304
6 8 1 86
6 9 1 -471
6 9 2 -406
6 9 5 359
6 10 5 123
6 11 1 -443
6 11 5 216
6 12 1 -476
6 12 3 246
6 12 1 -30
6 13 5 194
6 14 2 -353
6 15 4 -165
6 15 2 253
6 15 4 -168
6 15 5 -289
6 15 2 474
6 16 5 129
6 17 4 -177
6 17 1 -93
6 18 3 -254
6 18 5 449
6 18 2 7
6 18 5 361
6 18 5 71
6 18 4 399
6 18 1 -194
6 18 3 -308
6 20 4 -234
6 20 5 -191
6 20 3 349
6 21 1 260
6 21 3 -109
6 21 3 -156
6 22 5 129
6 22 3 -201
6 23 4 -3
6 23 1 365
6 23 2 -371
6 23 3 -326
6 24 2 -467
6 25 4 -102
6 25 5 375
6 26 2 -492
6 27 4 -233
6 28 4 403
6 28 1 124
6 28 4 90
6 29 3 -341
6 29 3 321
6 30 2 279
6 30 4 -37
6 31 3 280
6 31 2 256
6 31 1 76
6 31 5 -34
6 31 1 496
6 32 1 -307
6 32 3 379
6 33 2 4
6 34 1 280
6 34 3 -160
6 35 3 346
6 35 3 177
6 35 2 -89
6 35 1 195
6 36 3 45
6 36 5 -465
6 36 1 -143
6 36 2 113
6 37 5 478
6 38 3 -207
6 38 2 470
6 38 3 145
6 38 3 469
6 39 5 -175
6 39 3 273
6 39 2 -465
6 39 5 43
6 40 3 -228
6 40 5 -382
6 40 5 -286
6 40 4 -477
6 41 1 362
6 41 1 -290
6 41 4 288
6 42 1 79
6 42 5 294
6 42 1 -129
6 42 4 -341
6 43 1 368
6 43 2 -319
6 44 4 174
6 44 3 -199
6 45 2 -294
6 46 1 229
6 46 4 472
6 47 4 253
6 48 1 -233
6 48 1 -196
6 49 4 52
6 49 1 434
7 8 5 193
7 8 5 -281
7 9 5 -427
7 9 4 -407
7 9 3 -407
7 9 3 -251
7 10 3 -358
7 10 4 309
7 11 2 326
7 11 1 -306
7 12 2 186
7 12 1 456
7 13 2 -325
7 13 3 141
7 13 5 -25
7 14 5 22
7 14 5 454
7 15 2 274
7 16 5 245
7 17 3 -305
7 17 4 438
7 18 5 260
7 18 4 -8
7 18 5 -456
7 18 4 -454
7 18 2 154
7 19 3 153
7 19 1 491
7 20 1 421
7 20 2 -203
7 20 3 418
7 21 3 369
7 21 3 -8
7 22 5 197
7 22 5 -258
7 22 2 491
7 23 3 -218
7 23 4 -156
7 25 4 -117
7 25 5 -257
7 26 5 446
7 27 4 -66
7 28 5 -131
7 28 4 -443
7 29 4 36
7 29 5 59
