0 1 2 -324
0 2 1 9
0 2 1 317
0 3 5 7
0 3 2 -181
0 4 4 -483
0 4 3 229
0 4 3 19
0 5 3 18
0 6 5 -231
0 6 2 373
0 6 4 -478
0 7 5 -262
0 7 2 -35
0 7 4 404
0 7 3 -119
0 7 3 -200
0 7 3 -343
0 8 3 -144
0 8 2 -343
0 8 1 -393
0 10 5 89
0 10 4 458
0 11 4 134
0 11 4 277
0 11 4 446
0 11 5 -388
0 11 4 338
0 13 1 152
0 13 4 127
0 13 2 -177
0 14 2 -236
0 15 2 -227
0 16 1 -18
0 16 4 -207
0 17 3 -426
0 17 4 -393
0 18 1 439
0 19 1 155
0 19 2 35
0 19 1 -188
0 20 2 -44
0 20 2 -138
0 21 4 -256
0 21 5 416
0 21 1 -84
0 21 3 -58
0 21 5 220
0 22 4 174
0 22 4 50
0 22 5 -56
0 23 5 233
0 23 5 -415
0 23 1 2
0 24 2 17
0 24 3 -102
0 24 5 364
0 25 1 305
0 25 4 -485
0 25 2 452
0 25 2 190
0 26 2 -475
0 26 3 99
0 27 3 176
0 27 5 387
0 27 1 498
0 27 3 236
0 28 2 394
0 28 4 -256
0 28 1 395
0 28 5 -369
0 28 1 -209
0 28 1 499
0 28 5 -322
0 28 1 429
0 29 5 266
0 29 5 -133
0 30 2 209
0 30 1 374
0 31 4 343
0 32 4 128
0 32 1 -151
0 33 3 -350
0 33 1 477
0 33 5 309
0 34 1 101
0 34 2 138
0 35 2 93
0 36 4 -455
0 36 2 -176
0 36 3 117
0 36 4 -465
0 37 4 -405
0 37 1 474
0 37 4 -374
0 37 1 -446
0 38 1 441
0 38 1 -154
0 38 2 -333
0 38 5 -53
0 39 4 -81
0 39 3 364
0 39 5 58
0 40 4 153
0 40 3 -450
0 42 5 -461
0 43 3 301
0 43 1 135
0 43 2 438
0 44 5 -56
0 44 4 317
0 44 1 -261
0 46 5 -393
0 46 5 118
0 46 2 -93
0 47 1 -114
0 49 1 -82
0 49 4 -211
0 49 3 470
0 49 2 -61
1 2 5 436
1 3 1 38
1 3 3 201
1 3 2 -32
1 4 1 -118
1 4 2 -117
1 4 3 -416
1 4 4 419
1 4 4 88
1 5 3 -64
1 5 4 485
1 5 5 -447
1 5 4 231
1 5 2 -269
1 5 2 -150
1 6 4 -7
1 6 1 -155
1 6 4 -32
1 8 5 136
1 8 2 55
1 8 3 191
1 9 4 -389
1 9 4 23
1 9 3 307
1 10 1 69
1 10 3 -114
1 10 1 -480
1 10 3 -257
1 11 4 186
1 11 5 -103
1 11 3 135
1 11 2 115
1 13 1 -122
1 13 1 -183
1 13 5 252
1 14 5 237
1 14 3 447
1 14 3 -228
1 15 1 486
1 16 3 471
1 16 3 -327
1 16 2 -435
1 17 4 318
1 20 1 -403
1 20 3 487
1 20 4 225
1 20 3 -50
1 20 5 -108
1 20 4 -410
1 21 3 462
1 21 5 337
1 21 2 -322
1 21 3 -369
1 22 2 -401
1 22 4 -36
1 22 3 -154
1 23 2 108
1 23 4 -153
1 23 4 125
1 23 1 429
1 23 1 206
1 24 4 302
1 24 2 -492
1 25 4 -12
1 25 2 369
1 25 1 52
1 26 3 250
1 26 3 -437
1 26 2 442
1 27 1 -20
1 27 5 469
1 27 5 -355
1 27 1 -196
1 27 4 62
1 27 1 -43
1 28 2 -78
1 29 3 -419
1 29 2 -489
1 30 4 93
1 30 2 -114
1 30 3 -482
1 30 2 -146
1 30 2 -271
1 31 3 350
1 31 5 -407
1 31 5 317
1 32 4 -449
1 32 2 -66
1 32 3 345
1 33 1 -19
1 33 2 266
1 33 5 67
1 34 2 -274
1 35 2 -251
1 35 3 381
1 35 4 487
1 35 2 -113
1 36 4 168
1 36 1 -29
1 37 5 -471
1 37 1 364
1 38 3 -488
1 38 1 -443
1 39 5 371
1 39 2 -302
1 41 4 -393
1 42 2 1
1 43 2 -74
1 43 1 -311
1 43 3 330
1 43 2 -395
1 43 3 -494
1 44 2 -83
1 44 4 37
1 44 2 -351
1 45 3 403
1 45 3 165
1 45 5 138
1 46 1 -368
1 46 3 12
1 47 1 -52
1 48 1 31
1 48 1 -313
1 48 4 -452
1 48 5 337
1 48 4 235
2 3 5 -35
2 3 4 -278
2 3 3 -149
2 4 3 111
2 4 2 -92
2 4 2 86
2 4 1 -11
2 4 4 -28
2 5 1 114
2 5 3 -210
2 5 1 200
2 6 4 -15
2 7 3 57
2 7 4 231
2 7 4 -60
2 8 2 74
2 8 2 -161
2 8 5 -179
2 8 4 82
2 9 5 431
2 9 3 -197
2 9 4 447
2 10 1 362
2 10 2 -229
2 10 2 95
2 11 2 306
2 12 2 -181
2 12 3 170
2 12 2 101
2 13 3 183
2 14 5 175
2 14 2 229
2 15 3 172
2 15 5 -438
2 15 2 -340
2 15 4 49
