0 1 2 -34
0 1 10 -477
0 1 9 122
0 1 9 -118
0 2 4 -181
0 2 8 261
0 3 1 181
0 4 1 -25
0 4 1 172
0 5 10 -232
0 5 8 -232
0 6 5 178
0 6 10 -484
0 7 8 184
0 7 3 169
0 7 3 13
0 7 3 419
0 7 9 -472
0 8 6 226
0 9 10 -393
0 9 6 -245
0 10 1 -163
0 10 2 -231
0 10 9 429
0 10 9 171
0 10 10 -68
0 11 6 283
0 11 5 -208
0 12 10 -402
0 12 9 -418
0 12 10 -444
0 13 1 -479
0 13 8 -96
0 13 9 414
0 14 3 -484
0 15 4 -164
0 16 4 -90
0 16 8 -326
0 17 7 362
0 17 2 430
0 17 9 289
0 17 8 -145
0 18 3 197
0 18 8 -289
0 18 4 -285
0 18 2 -291
0 19 3 185
0 19 3 -234
0 19 10 -24
1 2 6 458
1 2 2 -486
1 2 9 -1
1 2 7 -332
1 3 5 370
1 4 4 -475
1 4 9 396
1 4 3 -207
1 4 10 -230
1 5 5 485
1 5 9 -319
1 5 4 262
1 7 3 250
1 7 8 -276
1 8 5 453
1 8 3 -176
1 8 10 286
1 8 7 236
1 9 3 -438
1 9 4 159
1 10 8 -320
1 10 2 -447
1 10 1 309
1 11 9 304
1 11 6 -198
1 11 8 366
1 12 8 97
1 13 1 -378
1 13 3 149
1 14 8 93
1 14 5 235
1 14 2 -306
1 15 2 -443
1 16 4 -479
1 16 4 -203
1 16 6 68
1 16 5 410
1 16 8 381
1 17 7 66
1 18 2 -46
1 18 10 343
1 19 1 -299
1 19 4 -387
1 19 4 -200
2 3 7 119
2 3 1 -234
2 3 8 228
2 4 4 203
2 4 8 -8
2 5 4 170
2 5 2 -464
2 6 3 127
2 6 9 104
2 6 4 190
2 7 5 -384
2 7 1 -145
2 8 2 479
2 8 6 48
2 8 8 -19
2 8 9 -44
2 9 3 499
2 9 10 -452
2 9 5 411
2 9 1 -371
2 10 4 30
2 10 4 -58
2 11 8 307
2 11 6 -89
2 11 10 -147
2 11 3 384
2 13 1 279
2 13 5 328
2 13 5 -323
2 13 6 -232
2 15 1 -488
2 16 4 33
2 17 5 331
2 17 6 -123
2 18 3 323
2 19 1 263
2 19 1 97
2 19 2 45
2 19 2 -310
2 19 9 488
2 19 10 130
2 19 2 207
2 19 5 -360
3 4 6 352
3 4 3 460
3 4 1 220
3 4 6 -252
3 4 4 -10
3 5 10 369
3 5 8 -8
3 6 5 -103
3 6 10 28
3 6 5 256
3 7 7 -428
3 7 3 468
3 8 8 -418
3 9 5 -359
3 9 3 -82
3 10 9 -180
3 10 3 -306
3 11 5 342
3 12 3 -458
3 12 8 133
3 12 9 438
3 12 5 -248
3 13 6 -218
3 13 2 7
3 14 2 -79
3 14 2 312
3 14 1 -28
3 14 4 -263
3 14 5 302
3 15 10 240
3 15 8 -234
3 16 10 -243
3 16 5 0
3 16 1 340
3 16 2 483
3 17 4 394
3 17 6 101
3 17 2 -262
3 18 7 30
3 19 8 407
3 19 3 -26
4 5 1 -459
4 5 9 -231
4 5 6 466
4 5 10 -262
4 6 7 238
4 6 5 -148
4 8 6 -112
4 8 4 -116
4 9 9 495
4 9 10 56
4 9 10 -345
4 9 2 -465
4 9 10 -33
4 10 5 48
4 10 4 -237
4 11 4 -365
4 12 1 396
4 12 4 198
4 12 10 -8
4 13 4 -474
4 13 3 320
4 14 9 -26
4 14 6 174
4 14 4 497
4 15 5 -451
4 15 1 55
4 15 3 -70
4 16 7 176
4 16 3 -255
4 17 1 -363
4 17 5 180
4 18 5 -111
4 18 1 -46
4 19 2 251
4 19 4 -79
5 6 1 -168
5 6 7 -395
5 6 4 19
5 6 1 -27
5 7 5 311
5 7 8 231
5 8 3 72
5 8 5 -270
5 9 9 87
5 9 4 426
5 10 10 -390
5 11 4 163
5 12 10 98
5 12 6 -6
5 12 5 -434
5 13 4 -72
5 13 3 413
5 13 2 289
5 14 5 -100
5 14 7 206
5 14 6 174
5 14 9 109
5 15 10 456
5 16 9 -144
5 16 7 -83
5 16 6 -268
5 16 9 -17
5 16 5 -119
5 17 5 359
5 17 10 -194
5 19 5 401
5 19 3 -280
5 19 9 -478
6 7 4 364
6 7 5 -104
6 8 4 498
6 8 1 -169
6 8 5 -253
6 8 9 327
6 9 6 -36
6 9 7 -225
6 9 3 453
6 9 7 -401
6 10 3 159
6 10 7 470
6 10 4 302
6 10 5 -469
6 10 4 298
6 10 10 -226
6 11 2 399
6 11 6 -319
6 12 8 -344
6 13 5 302
6 13 4 -391
6 13 5 244
6 13 2 316
6 13 10 498
6 14 4 -302
6 14 10 298
6 15 3 406
6 15 2 235
6 15 3 -182
6 15 1 297
6 15 7 -88
6 16 5 386
6 16 8 -49
6 16 5 348
6 16 2 -458
6 17 5 -413
6 17 8 -61
6 18 4 -131
6 18 1 104
6 19 10 -298
7 8 7 -354
7 8 8 345
7 8 8 374
7 8 5 -85
7 8 6 455
7 9 7 305
7 9 7 174
7 9 10 114
7 10 2 -205
7 10 9 -415
7 11 5 82
7 11 9 -7
7 12 6 58
7 12 4 9
7 12 4 -49
7 12 10 235
7 13 1 -257
7 13 3 217
7 14 5 34
7 15 8 60
7 16 9 -401
7 16 2 424
7 17 4 488
7 17 1 -323
7 17 1 -134
7 17 1 121
7 18 6 403
7 19 10 455
8 9 10 -350
8 10 4 -236
8 10 2 -414
8 11 10 463
8 11 8 -414
8 11 2 -269
8 11 7 255
8 11 7 -495
8 12 7 -112
8 12 6 -471
8 12 8 -393
8 13 7 297
8 13 9 19
8 14 4 -426
8 15 8 203
8 15 9 -352
8 15 8 151
8 15 9 -103
8 16 9 102
8 16 2 18
8 16 5 380
8 17 2 345
8 17 2 95
8 17 5 -108
8 18 3 -492
8 18 6 424
8 18 8 -61
8 18 10 -12
8 18 8 -485
8 18 3 457
