0 1 2 -92
0 1 7 -95
0 1 7 421
0 3 4 -122
0 4 1 375
0 4 4 340
0 4 10 -222
0 4 1 338
0 4 8 326
0 5 1 -14
0 6 1 81
0 6 10 -316
0 6 6 -7
0 7 2 320
0 7 9 42
0 7 8 5
0 8 6 173
0 9 10 -132
0 9 5 -138
0 9 5 371
0 9 1 -173
0 9 1 -420
0 10 7 139
0 10 7 366
0 10 1 -158
0 11 4 -199
0 11 2 -100
0 12 6 -70
0 12 3 -11
0 12 8 -359
0 12 10 -447
0 12 2 113
0 13 9 -3
0 13 4 84
0 14 7 429
0 15 4 71
0 15 5 209
0 15 2 -66
0 15 2 -386
0 15 4 43
0 15 3 -494
0 16 4 394
0 16 6 293
0 16 1 399
0 16 2 -27
0 16 9 -227
0 16 7 -326
0 17 10 -84
0 17 7 216
0 18 4 -307
0 18 4 20
0 19 4 -320
0 19 9 -221
1 2 7 -326
1 3 8 -371
1 3 4 237
1 3 7 211
1 3 2 494
1 4 1 -84
1 4 4 -69
1 4 6 -448
1 4 5 372
1 5 3 216
1 5 4 -498
1 6 4 -297
1 6 10 -182
1 6 4 122
1 7 1 -473
1 7 2 399
1 8 4 -91
1 8 3 331
1 10 2 -133
1 10 8 478
1 11 6 478
1 11 8 -178
1 11 8 72
1 12 8 356
1 12 1 154
1 12 3 370
1 12 4 437
1 13 7 317
1 13 5 -221
1 14 10 261
1 14 2 -376
1 14 3 -95
1 14 7 273
1 14 10 -369
1 15 7 -413
1 15 8 220
1 15 10 -112
1 16 3 204
1 16 6 279
1 18 10 -62
1 18 9 124
1 18 4 -350
1 19 9 -146
1 19 2 122
2 3 7 339
2 3 10 52
2 4 1 -412
2 4 10 106
2 5 10 -267
2 6 1 -328
2 6 2 -194
2 6 9 -343
2 6 3 -312
2 7 10 -57
2 7 7 -368
2 7 9 -79
2 8 5 -143
2 8 2 354
2 9 2 439
2 9 6 -456
2 9 5 -43
2 9 9 449
2 10 9 395
2 10 5 -460
2 10 8 242
2 10 1 -498
2 12 5 -427
2 12 8 66
2 13 1 -469
2 13 4 160
2 14 3 186
2 15 2 -170
2 15 6 -346
2 15 1 -427
2 15 9 -61
2 15 1 -295
2 16 7 208
2 16 5 335
2 16 3 155
2 16 1 -329
2 17 10 83
2 17 10 -31
2 17 2 -256
2 18 10 52
2 18 7 345
2 18 9 -180
2 18 6 80
2 18 9 282
2 19 8 90
2 19 9 441
3 4 7 -179
3 4 10 -448
3 5 10 -454
3 5 6 471
3 5 10 -98
3 6 7 440
3 6 4 332
3 6 6 408
3 7 3 490
3 7 1 450
3 7 9 142
3 8 4 -249
3 8 9 132
3 8 9 -339
3 9 8 -17
3 9 1 284
3 9 6 -288
3 10 8 422
3 11 4 -184
3 11 3 -1
3 11 8 407
3 12 6 -484
3 12 2 -115
3 12 4 323
3 13 3 344
3 13 5 -238
3 14 9 -481
3 14 7 -225
3 15 1 316
3 15 8 -168
3 15 6 289
3 16 8 -423
3 16 10 -293
3 16 5 -163
3 17 3 -246
3 17 9 -243
3 17 9 -487
3 17 7 -18
3 18 9 -354
3 18 4 -359
3 19 9 52
3 19 1 -57
3 19 5 180
4 5 7 -121
4 5 8 238
4 5 2 191
4 5 1 -411
4 6 6 189
4 6 7 387
4 6 9 -172
4 7 1 48
4 7 4 -201
4 7 4 327
4 7 4 396
4 8 9 236
4 9 5 -32
4 10 7 199
4 10 9 98
4 10 9 353
4 11 3 -399
4 11 7 457
4 11 6 307
4 12 8 134
4 12 7 -401
4 13 6 -183
4 14 5 -302
4 16 9 253
4 17 2 498
4 17 10 90
4 18 8 -256
4 18 1 -91
4 18 8 -115
5 6 4 459
5 6 4 180
5 6 5 177
5 6 3 79
5 7 6 -255
5 7 1 427
5 7 2 -260
5 8 3 40
5 8 8 19
5 8 7 -1
5 9 6 -360
5 9 7 112
5 10 5 250
5 10 10 348
5 11 7 498
5 11 8 381
5 11 6 150
5 11 7 -411
5 11 1 -243
5 11 10 6
5 11 7 64
5 13 10 75
5 13 10 331
5 13 10 482
5 13 7 96
5 14 7 345
5 14 4 468
5 15 4 402
5 15 10 391
5 15 9 293
5 15 10 138
5 15 10 97
5 16 8 173
5 16 6 -473
5 16 9 -389
5 16 10 488
5 16 2 -290
5 16 7 111
5 17 10 -374
5 18 5 -96
5 19 2 -384
6 7 10 -270
6 7 5 200
6 7 8 -149
6 7 10 8
6 8 4 391
6 8 8 -168
6 9 4 273
6 9 2 -121
6 10 6 291
6 10 4 144
6 10 4 352
6 10 5 23
6 11 10 -454
6 12 2 -331
6 13 3 116
6 13 5 8
6 13 4 386
6 13 8 341
6 14 5 -498
6 14 6 178
6 15 5 39
6 15 3 -335
6 15 2 -45
6 15 5 -327
6 16 9 -128
6 16 8 235
6 18 4 -98
6 19 2 -358
6 19 9 475
6 19 1 468
7 8 8 -247
7 8 5 366
7 9 5 -253
7 9 7 376
7 9 1 395
7 10 1 -115
7 10 3 -28
7 10 6 -110
7 10 9 -242
7 10 10 280
7 10 3 -42
7 10 8 105
7 11 6 447
7 11 1 -37
7 12 2 -140
7 13 2 427
7 13 4 127
7 13 3 53
7 13 4 -466
7 14 7 -45
7 15 3 -309
7 15 2 279
7 16 9 333
7 17 3 487
7 19 3 432
7 19 3 -499
7 19 6 -193
8 9 5 -206
8 9 3 -195
8 11 5 133
8 11 3 -196
8 11 10 -261
8 11 4 367
8 12 3 488
8 12 7 176
8 12 7 488
8 13 6 479
8 13 7 -283
8 13 8 286
8 13 9 -469
8 13 9 -145
8 14 9 370
8 14 2 -293
8 14 7 -424
8 14 8 72
8 15 7 -340
8 16 3 196
8 16 9 -318
8 17 6 -181
8 17 1 -368
8 17 7 -261
8 17 8 245
8 18 1 -383
8 18 7 412
8 18 1 222
8 19 4 -22
8 19 7 -193
8 19 6 339
