0 1 2 -420
0 1 9 196
0 2 7 238
0 2 6 -264
0 2 10 -447
0 2 6 261
0 3 10 454
0 3 9 -403
0 4 5 -362
0 4 5 247
0 4 10 -457
0 4 5 -117
0 5 7 -386
0 5 8 347
0 5 7 -353
0 6 3 -55
0 6 8 -370
0 8 8 1
0 8 1 38
0 8 6 50
0 9 8 367
0 9 3 209
0 9 9 405
0 10 8 -350
0 10 8 -403
0 10 9 417
0 11 9 -230
0 11 3 184
0 11 4 -183
0 12 5 356
0 12 10 214
0 12 3 238
0 13 10 404
0 13 5 188
0 14 5 495
0 14 3 63
0 15 7 214
0 15 8 78
0 15 6 208
0 16 2 252
0 16 4 -48
0 16 1 256
0 16 8 477
0 16 5 -189
0 16 10 -277
0 17 9 468
0 19 3 275
1 3 6 277
1 3 6 123
1 3 2 417
1 3 3 385
1 4 2 286
1 4 7 -143
1 4 4 -385
1 4 8 291
1 6 6 -108
1 6 5 348
1 6 1 177
1 7 6 369
1 7 9 152
1 8 2 -234
1 9 6 126
1 9 5 426
1 10 10 257
1 10 4 76
1 10 9 -352
1 11 9 432
1 11 3 -461
1 11 8 -367
1 11 5 453
1 12 1 26
1 12 2 -484
1 13 8 -193
1 13 2 -132
1 13 4 -180
1 14 1 164
1 14 10 493
1 15 10 -261
1 16 9 -417
1 16 2 67
1 17 6 -157
1 17 3 130
1 18 6 -183
1 18 10 -195
1 18 4 330
1 19 8 -57
1 19 7 127
1 19 8 223
1 19 10 144
2 3 10 -160
2 3 7 435
2 4 4 -414
2 5 2 127
2 5 8 -474
2 5 9 -117
2 6 9 89
2 6 6 -304
2 6 10 291
2 7 1 -241
2 7 6 -68
2 8 6 -361
2 8 1 -445
2 8 9 -181
2 9 8 41
2 9 4 323
2 9 9 283
2 10 7 95
2 10 7 41
2 10 9 89
2 10 1 309
2 10 7 -114
2 11 5 -463
2 11 1 -418
2 11 5 -96
2 11 8 -210
2 11 6 172
2 11 9 74
2 12 5 437
2 13 5 358
2 13 3 137
2 14 10 472
2 15 1 285
2 16 2 -64
2 17 10 233
2 17 4 238
2 17 10 -33
2 18 4 447
2 18 6 -254
2 18 8 44
2 19 7 -39
3 4 3 -341
3 4 7 -33
3 4 10 -480
3 6 8 264
3 7 8 420
3 7 8 275
3 7 10 -125
3 8 7 -367
3 8 5 286
3 8 3 -180
3 10 5 -411
3 10 5 97
3 10 1 -474
3 10 9 10
3 11 3 -247
3 11 2 96
3 12 7 113
3 12 8 291
3 12 7 392
3 12 3 328
3 12 10 -336
3 12 4 -99
3 12 4 -8
3 13 6 175
3 13 7 263
3 13 9 -474
3 14 8 -370
3 14 8 -384
3 15 4 233
3 15 3 165
3 15 8 146
3 15 9 -227
3 15 7 -392
3 16 4 -192
3 16 3 -173
3 17 8 -411
3 17 8 -119
3 17 4 -246
3 18 6 351
3 18 2 81
3 19 3 398
3 19 4 -40
3 19 5 33
3 19 8 -136
3 19 1 -149
4 5 5 -394
4 5 9 -28
4 5 5 -170
4 5 8 -225
4 6 2 -118
4 6 8 183
4 7 9 17
4 7 1 -456
4 7 9 421
4 7 10 66
4 9 3 -381
4 9 9 -292
4 10 6 -246
4 10 3 -179
4 11 1 -160
4 12 9 -116
4 12 7 -211
4 12 8 -83
4 13 8 450
4 13 8 -83
4 14 1 -69
4 14 9 -124
4 14 10 278
4 14 1 -274
4 15 2 -498
4 16 5 -95
4 16 9 -259
4 18 5 183
4 18 1 -226
4 19 8 -465
4 19 5 10
5 6 9 1
5 6 5 359
5 6 4 42
5 8 5 -23
5 8 5 189
5 8 3 -291
5 9 7 427
5 10 3 -45
5 10 2 115
5 10 2 -119
5 11 10 436
5 12 2 66
5 13 4 -180
5 13 8 379
5 14 3 359
5 14 9 -453
5 14 3 483
5 15 7 129
5 15 9 -500
5 15 5 -250
5 15 5 -173
5 16 7 465
5 16 1 59
5 17 2 358
5 17 4 304
5 18 9 189
5 18 3 -59
5 18 6 -410
5 18 9 439
6 7 3 168
6 8 8 128
6 8 8 165
6 9 5 -289
6 9 1 29
6 9 3 -450
6 9 6 230
6 10 8 481
6 10 7 -435
6 12 4 -335
6 12 4 -185
6 13 7 434
6 13 5 -120
6 14 6 -448
6 14 10 408
6 14 5 141
6 15 3 485
6 15 2 147
6 15 5 -42
6 15 10 -242
6 15 4 77
6 15 5 263
6 15 1 32
6 16 2 -271
6 16 2 -235
6 16 2 -445
6 16 3 -423
6 16 6 -485
6 17 6 -111
6 17 5 -51
6 17 6 -348
6 17 4 476
6 18 5 -457
6 19 4 -379
6 19 7 -401
7 8 5 60
7 8 9 -151
7 9 10 135
7 10 9 -335
7 10 3 -189
7 11 9 95
7 11 6 451
7 11 8 64
7 11 3 492
7 12 10 320
7 12 2 -466
7 12 9 253
7 13 2 -215
7 13 1 388
7 13 1 212
7 14 9 -453
7 14 1 443
7 14 5 199
7 14 6 137
7 15 1 -462
7 15 4 376
7 15 5 -110
7 16 2 -299
7 16 10 -191
7 17 8 77
7 17 7 327
7 18 7 -258
7 18 5 36
7 18 5 -170
7 18 1 374
7 18 3 -122
7 18 5 -365
7 19 7 -239
7 19 4 203
7 19 5 445
8 9 3 -67
8 10 7 -395
8 10 7 159
8 10 3 87
8 10 4 202
8 11 1 393
8 11 6 -139
8 11 9 -90
8 11 9 273
8 12 6 243
8 12 7 -45
8 13 3 70
8 13 7 -158
8 14 6 199
8 14 2 154
8 14 3 -439
8 14 4 164
8 14 3 -464
8 15 7 385
8 15 8 -292
8 15 10 392
8 15 10 -285
8 15 6 204
8 16 4 220
8 16 8 399
8 16 4 -396
8 16 4 209
8 17 4 -128
8 18 10 -249
8 19 4 -160
8 19 2 -60
8 19 1 320
8 19 4 203
8 19 5 -348
9 10 4 207
9 10 6 173
9 10 1 -404
9 11 3 -30
9 11 10 -333
9 11 9 -428
9 12 8 -101
9 12 9 60
9 12 9 -351
9 12 6 294
9 12 4 -60
9 13 8 270
9 14 2 388
9 15 2 443
9 15 5 438
9 15 5 368
9 15 7 -89
9 16 6 -389
9 17 9 -76
9 17 6 167
9 17 1 -376
9 17 1 -418
9 18 10 193
9 18 2 101
9 18 10 80
9 19 7 -325
9 19 7 54
9 19 1 494
9 19 1 -389
10 11 4 484
10 11 2 171
10 11 7 305
10 12 8 119
10 13 1 181
10 13 4 43
10 14 8 -405
10 14 3 -64
10 15 3 156
10 16 3 470
10 16 5 238
10 16 10 -197
10 16 8 -195
10 17 5 -197
10 17 9 349
10 18 6 -15
10 19 9 -28
11 12 7 -375
11 12 4 -305
11 12 6 308
11 13 10 356
11 13 4 112
11 13 7 -179
11 15 7 -54
11 15 8 -410
11 16 5 -363
11 16 7 174
11 16 8 434
11 16 5 -213
11 16 9 456
11 16 6 -483
11 16 2 23
11 17 10 2
11 17 4 116
11 17 8 -198
11 18 6 207
12 13 5 -410
12 14 8 -235
12 14 5 -151
12 14 2 -338
12 15 5 -438
12 16 10 -132
12 17 2 -452
12 18 3 -209
12 18 7 300
12 18 10 -300
12 19 9 -460
12 19 3 -467
12 19 9 -49
12 19 6 158
13 14 8 -81
13 14 9 -261
13 15 7 40
13 15 1 -96
13 16 3 -118
13 16 2 99
13 16 7 91
13 17 6 11
13 17 3 -91
13 17 7 -285
13 17 2 293
13 17 9 236
13 18 7 -393
13 18 2 417
13 18 2 -272
13 19 5 42
13 19 5 354
13 19 1 177
13 19 4 206
13 19 9 -235
14 15 2 296
14 15 1 -157
14 16 4 19
14 16 5 -317
14 16 8 458
14 16 7 178
14 17 10 -222
14 18 8 308
14 19 1 -284
14 19 9 383
14 19 10 -292
14 19 3 204
15 17 7 -460
15 17 8 355
15 17 6 -467
15 17 10 -366
15 19 1 12
15 19 2 51
15 19 2 -86
15 19 6 382
15 19 9 401
16 17 8 367
16 17 3 -486
16 17 4 37
16 17 6 -310
16 18 8 52
16 18 10 435
17 18 7 434
17 18 3 -463
17 18 6 -335
17 18 2 -384
17 18 3 -48
17 19 3 291
17 19 9 -245
18 19 7 22
18 19 5 89
18 19 9 409
