0 1 2 -41
0 1 4 328
0 1 8 -9
0 1 8 399
0 2 4 421
0 2 7 -100
0 2 3 -428
0 2 5 224
0 2 3 314
0 3 7 196
0 4 4 110
0 4 4 474
0 4 8 -321
0 5 3 -474
0 6 2 394
0 6 1 13
0 6 2 146
0 6 2 -114
0 7 6 -451
0 7 5 287
0 8 4 109
0 8 2 404
0 8 5 -396
0 9 5 -31
0 10 6 -395
0 11 6 242
0 11 4 157
0 12 7 63
0 13 1 228
0 13 9 167
0 14 8 -458
0 15 8 -34
0 15 6 -226
0 16 5 -183
0 16 10 238
0 17 4 384
0 17 5 -487
0 18 2 64
0 18 7 -304
0 18 4 -405
0 18 1 154
0 18 8 199
0 18 7 113
0 18 1 321
0 19 5 -242
0 19 4 -342
0 19 3 -238
0 19 9 342
1 3 1 5
1 3 7 -73
1 3 7 390
1 4 4 -241
1 4 6 -25
1 4 3 221
1 4 9 486
1 5 10 -292
1 5 7 442
1 5 1 408
1 5 4 -409
1 5 2 436
1 7 7 -402
1 7 8 -368
1 8 3 -381
1 8 10 305
1 8 2 436
1 8 9 -336
1 9 6 378
1 9 1 2
1 10 10 425
1 10 9 55
1 11 10 481
1 11 2 -6
1 13 3 470
1 13 9 155
1 13 4 469
1 14 7 206
1 14 9 -232
1 14 9 208
1 14 1 -205
1 15 9 477
1 15 5 -223
1 16 5 -419
1 16 5 -254
1 16 7 -49
1 17 10 -327
1 17 6 323
1 18 9 86
1 18 8 -187
1 18 9 110
1 18 9 -88
1 19 7 -475
1 19 9 -248
1 19 6 -434
2 3 9 50
2 3 5 365
2 4 4 -18
2 4 4 -39
2 5 6 -124
2 5 7 120
2 5 5 334
2 6 2 -330
2 6 4 115
2 6 4 -397
2 6 3 380
2 6 1 154
2 6 2 360
2 8 1 -35
2 8 8 -411
2 9 3 486
2 9 4 -495
2 9 6 397
2 10 7 -59
2 10 2 75
2 11 3 79
2 11 3 122
2 12 8 398
2 12 3 -416
2 13 6 -145
2 13 3 -303
2 14 6 -460
2 14 3 222
2 15 8 -29
2 15 10 27
2 16 5 420
2 16 5 -325
2 17 7 376
2 17 7 -201
2 17 5 -423
2 18 8 4
2 18 9 -413
2 18 7 263
2 18 8 336
2 19 4 401
3 4 7 -201
3 4 6 -11
3 4 7 -475
3 4 4 -308
3 4 2 150
3 5 6 135
3 5 3 62
3 5 1 119
3 5 7 -36
3 7 3 -218
3 7 8 -417
3 7 4 -478
3 7 2 482
3 8 8 -403
3 8 9 106
3 8 7 -340
3 9 5 -486
3 9 5 -107
3 10 7 -211
3 10 2 -432
3 11 7 -52
3 11 6 227
3 12 1 -82
3 12 4 -84
3 12 10 -218
3 12 2 192
3 12 9 363
3 13 5 -207
3 14 8 188
3 14 7 409
3 14 6 168
3 15 2 -153
3 15 9 285
3 15 7 -117
3 16 2 -24
3 16 8 -53
3 17 4 400
3 17 5 466
3 17 1 -267
3 17 5 -362
3 18 7 -409
3 19 4 -343
3 19 1 -208
3 19 3 -431
4 5 10 -152
4 6 7 106
4 6 10 210
4 6 4 -59
4 7 1 -118
4 8 4 -355
4 8 2 -473
4 8 1 186
4 10 2 -324
4 10 4 -164
4 10 9 91
4 10 7 -182
4 11 2 -352
4 11 2 -104
4 11 10 230
4 14 6 -105
4 14 3 441
4 14 4 -110
4 15 4 108
4 15 4 471
4 15 6 -274
4 16 8 -119
4 16 7 -79
4 16 6 320
4 17 7 478
4 17 7 397
4 17 3 -342
4 17 1 -180
4 17 5 -212
4 17 5 -152
4 17 2 473
4 18 9 -488
4 18 4 396
4 19 9 60
5 6 6 -470
5 7 3 -214
5 7 2 -151
5 8 5 -14
5 8 8 -311
5 8 5 80
5 9 8 -13
5 9 1 -429
5 10 3 -323
5 11 10 281
5 11 7 -112
5 11 5 360
5 11 7 463
5 12 4 -338
5 12 7 -39
5 13 4 427
5 13 5 -262
5 13 4 357
5 14 2 49
5 14 4 329
5 14 4 119
5 15 8 80
5 15 6 195
5 15 2 430
5 15 5 48
5 16 3 -105
5 16 8 -409
5 16 5 444
5 16 4 -329
5 17 8 158
5 17 1 -362
5 17 3 -435
5 18 3 358
5 18 8 318
5 19 7 -175
5 19 7 -431
5 19 5 -148
6 8 1 -215
6 9 9 -213
6 9 2 367
6 10 5 201
6 10 6 356
6 10 2 -257
6 10 4 301
6 10 7 -452
6 11 6 -393
6 11 5 260
6 11 3 -318
6 11 9 -387
6 11 9 438
6 11 5 -61
6 12 7 402
6 12 7 -81
6 12 9 473
6 13 10 111
6 13 5 130
6 13 5 344
6 14 7 391
6 14 6 490
6 14 2 364
6 14 3 -210
6 15 2 78
6 15 8 -415
6 16 2 -123
6 16 3 346
6 16 6 -162
6 16 4 475
6 17 7 126
6 17 8 414
6 17 1 -232
6 18 7 162
6 18 8 62
6 19 6 -130
7 8 10 29
7 8 3 -33
7 9 7 203
7 9 1 -110
7 10 1 398
7 10 1 -75
7 11 10 231
7 11 6 267
7 12 2 -494
7 12 7 -99
7 13 8 -326
7 13 4 197
7 13 4 95
7 14 1 -249
7 14 10 -37
7 15 6 107
7 15 7 -161
7 15 8 -180
7 15 5 -17
7 16 1 34
7 16 10 -298
7 17 8 -340
7 17 1 409
7 18 1 350
7 18 2 194
7 18 10 -421
7 18 2 15
7 19 9 460
7 19 1 -281
7 19 6 440
7 19 1 -312
7 19 6 195
8 9 5 343
8 9 3 169
8 9 4 -429
8 9 4 193
8 10 5 -391
8 10 2 115
8 10 2 464
8 11 9 311
8 11 2 -259
8 11 5 -6
8 11 3 -327
8 11 3 354
8 12 3 -210
8 15 7 450
8 15 1 -136
8 15 2 -482
8 15 3 -149
8 15 9 232
8 15 9 47
8 16 10 140
8 16 1 344
8 16 10 -229
8 17 4 55
8 17 2 -182
8 17 1 -408
8 19 4 -272
8 19 2 495
