0 1 2 -362
0 1 4 428
0 1 6 480
0 2 1 472
0 2 1 22
0 2 6 -343
0 3 1 -372
0 3 8 29
0 3 4 -134
0 5 4 -378
0 5 4 106
0 6 9 -453
0 6 10 -425
0 7 7 395
0 7 7 -422
0 8 7 -128
0 8 7 176
0 8 4 50
0 9 9 482
0 9 3 207
0 11 1 -45
0 11 3 472
0 12 9 -299
0 12 3 -147
0 12 1 -213
0 12 5 -283
0 13 2 -462
0 13 3 345
0 13 8 -458
0 14 8 14
0 14 9 -380
0 16 4 -136
0 16 9 401
0 16 8 -234
0 17 2 -353
0 17 3 463
0 17 8 -127
0 17 5 -332
0 17 2 349
0 18 8 -376
0 18 2 94
0 19 9 24
0 19 2 -221
0 19 10 462
0 19 5 209
1 2 10 -324
1 2 4 -444
1 4 7 -236
1 4 10 -428
1 4 5 -385
1 4 4 -33
1 5 5 -337
1 5 8 -8
1 5 2 -151
1 5 2 163
1 6 3 -58
1 6 2 -474
1 7 2 357
1 7 5 -309
1 7 6 45
1 7 1 -212
1 9 1 238
1 10 7 350
1 10 4 -205
1 10 4 395
1 10 4 -130
1 11 3 466
1 12 3 107
1 12 6 -38
1 13 3 -390
1 13 5 73
1 13 10 -33
1 13 3 -57
1 14 10 298
1 14 6 -460
1 14 8 -474
1 14 1 -218
1 14 10 -28
1 14 8 -488
1 15 3 -344
1 15 10 -232
1 16 2 437
1 16 9 206
1 16 5 106
1 16 3 -5
1 16 2 144
1 17 4 -383
1 17 6 -412
1 17 9 -494
1 18 5 42
1 18 1 -67
1 19 7 -209
1 19 3 332
2 3 2 260
2 3 10 148
2 3 2 305
2 3 10 309
2 3 6 474
2 4 3 -269
2 4 3 -184
2 4 9 291
2 4 7 -143
2 5 1 -414
2 5 5 475
2 6 1 378
2 6 10 -121
2 6 7 -50
2 7 1 26
2 7 3 -464
2 7 5 119
2 7 1 -401
2 8 9 -217
2 8 8 -208
2 8 10 -431
2 9 7 -378
2 9 6 334
2 9 1 -212
2 10 1 458
2 10 1 -280
2 11 9 -430
2 12 3 -277
2 12 2 -254
2 12 2 -78
2 12 3 155
2 13 2 -484
2 13 2 -335
2 13 10 291
2 13 1 213
2 14 8 1
2 14 7 446
2 15 3 -349
2 15 5 -121
2 15 4 323
2 15 7 -108
2 16 4 -300
2 17 9 186
2 19 3 -307
2 19 8 450
3 4 2 16
3 4 6 -109
3 5 2 -326
3 5 4 174
3 6 10 -450
3 6 7 303
3 6 4 -58
3 6 4 98
3 7 3 200
3 7 3 310
3 8 6 -461
3 9 10 -68
3 9 6 441
3 9 1 175
3 10 9 -436
3 10 2 225
3 10 2 448
3 10 10 -482
3 11 5 -65
3 11 4 -220
3 11 3 496
3 11 1 234
3 12 6 181
3 13 2 -396
3 13 10 -208
3 14 3 -496
3 14 9 -91
3 14 7 -186
3 14 3 442
3 14 4 248
3 15 5 40
3 15 7 -182
3 15 9 258
3 15 6 -204
3 16 3 222
3 17 1 -304
3 17 2 32
3 17 2 12
3 17 6 351
3 18 9 -497
3 19 3 -311
3 19 10 -49
4 5 1 462
4 5 2 160
4 6 6 320
4 6 3 -133
4 6 8 -164
4 6 5 240
4 6 3 146
4 7 9 -308
4 7 4 -72
4 8 9 -486
4 8 7 -234
4 8 8 285
4 9 8 89
4 10 7 -301
4 11 9 385
4 11 6 405
4 11 8 -416
4 12 9 29
4 12 3 174
4 13 4 -421
4 14 8 -294
4 14 5 283
4 14 1 392
4 15 7 -368
4 16 2 355
4 16 9 -287
4 16 3 412
4 17 6 -456
4 17 9 341
4 17 8 411
4 17 7 118
4 18 6 -263
4 18 7 -206
4 19 7 -267
4 19 7 -77
4 19 6 423
4 19 6 -293
5 6 8 207
5 6 5 88
5 6 5 -171
5 7 6 263
5 7 5 329
5 8 3 33
5 8 6 462
5 9 10 316
5 9 9 225
5 9 2 198
5 9 2 -146
5 9 10 -368
5 9 8 460
5 10 10 -338
5 10 8 252
5 11 8 -17
5 11 1 213
5 12 5 326
5 12 4 430
5 12 8 158
5 13 2 -372
5 14 6 491
5 14 10 -190
5 14 7 -49
5 15 1 -324
5 16 2 420
5 17 8 239
5 18 4 118
5 18 2 -437
5 18 8 -22
5 18 6 111
5 18 1 33
5 18 10 172
5 19 8 408
5 19 1 -260
6 8 5 225
6 8 1 20
6 9 9 247
6 9 5 -67
6 10 10 -376
6 11 10 129
6 12 6 -183
6 12 4 0
6 12 2 -301
6 13 4 136
6 14 10 -157
6 14 4 235
6 14 7 132
6 15 8 -218
6 15 5 130
6 15 6 27
6 15 2 -291
6 16 9 341
6 16 2 6
6 16 3 235
6 16 9 -62
6 16 8 488
6 17 9 -352
6 17 8 264
6 17 3 -427
6 17 2 -496
6 18 7 -133
6 18 10 -410
6 18 6 167
6 18 5 435
6 18 9 -428
6 18 7 138
6 19 9 -177
6 19 3 101
7 8 8 384
7 8 4 493
7 9 7 209
7 9 3 43
7 9 8 438
7 9 6 -160
7 9 8 -348
7 10 10 -28
7 10 2 -84
7 10 10 -95
7 10 10 -203
7 11 5 -360
7 11 1 210
7 12 8 -462
7 12 5 77
7 12 10 -185
7 12 2 -387
7 12 5 -354
7 13 5 371
7 13 4 -454
7 13 4 255
7 14 9 321
7 14 5 -308
7 15 3 367
7 15 5 219
7 16 9 -76
7 16 2 -374
7 16 6 -214
7 17 4 334
7 17 7 -267
7 19 5 75
7 19 6 -77
8 9 7 -465
8 9 2 -247
8 10 8 387
8 10 7 -450
8 11 1 287
8 11 9 -438
8 11 6 483
8 12 8 134
8 12 2 -313
8 13 4 313
8 13 10 277
8 14 2 -97
8 14 8 469
8 15 5 341
8 15 5 209
8 15 10 -461
8 16 4 -108
8 17 9 201
8 18 1 -378
8 18 8 -498
8 18 8 45
8 18 3 -376
8 19 2 259
8 19 10 33
8 19 7 -316
8 19 9 103
9 10 7 23
9 10 1 -118
9 10 7 399
9 11 6 383
9 11 2 164
9 11 10 450
9 12 4 448
9 12 1 422
9 12 2 258
9 12 7 -91
9 13 10 -297
9 13 10 -104
9 13 4 249
9 14 10 159
9 15 7 356
9 15 5 176
9 15 4 43
9 16 1 -420
9 16 4 -353
9 16 6 -381
9 17 10 -303
9 18 7 -408
9 18 6 -22
10 11 1 64
10 11 1 329
10 11 8 13
10 12 8 3
10 13 1 -307
10 13 6 311
10 13 4 -74
10 14 1 -374
10 14 3 -261
10 14 4 240
10 15 2 63
10 16 6 209
10 16 4 87
10 16 3 143
10 17 8 -442
10 17 7 224
10 18 3 -223
10 18 8 -361
10 19 7 465
10 19 4 -374
11 12 8 -201
11 14 2 -27
11 15 1 -232
11 15 8 -353
11 15 7 410
11 16 8 -456
11 16 1 20
11 16 5 218
11 16 5 25
11 17 8 -155
11 18 1 -302
11 18 6 203
11 18 5 175
11 19 4 73
11 19 1 154
11 19 4 492
11 19 2 -430
11 19 2 270
12 13 10 -481
12 14 10 314
12 14 1 296
12 15 4 -343
12 15 3 296
12 15 5 -11
12 16 2 -349
12 16 9 -457
12 16 2 218
12 17 7 114
12 17 4 -147
12 17 6 321
12 17 1 -421
12 18 8 459
12 18 7 -244
12 18 10 -258
12 18 7 227
12 19 9 -271
12 19 10 238
13 14 7 384
13 14 1 -119
13 14 3 -120
13 15 7 -234
13 15 9 -444
13 15 4 -54
13 15 9 -151
13 15 3 435
13 16 2 105
13 16 7 -132
13 17 3 52
13 17 4 -442
13 17 1 129
13 18 7 9
13 19 9 -106
13 19 2 -390
14 15 7 -116
14 15 1 -331
14 15 10 356
14 17 9 -230
14 17 10 65
14 18 9 -5
14 18 8 -433
14 18 3 -133
14 19 8 -83
14 19 4 -106
14 19 6 265
15 16 9 479
15 16 5 142
15 16 6 194
15 17 6 -475
15 18 2 425
15 18 6 -295
15 19 6 498
15 19 10 -53
15 19 9 41
16 17 5 208
16 17 4 302
16 18 1 433
16 18 5 -24
16 18 5 404
16 19 7 -275
16 19 5 246
17 18 1 95
17 18 3 -297
17 18 4 -301
17 18 6 273
18 19 10 101
18 19 4 -214
18 19 1 -453
18 19 8 -266
