0 1 2 -100
0 1 10 237
0 1 2 -160
0 1 7 63
0 1 1 -335
0 1 7 -119
0 1 10 404
0 2 10 236
0 2 10 5
0 2 7 -17
0 3 5 -99
0 3 1 -447
0 4 9 98
0 4 8 287
0 5 5 49
0 5 3 214
0 5 9 -373
0 5 5 446
0 6 10 -40
0 6 6 -55
0 6 5 -105
0 7 10 317
0 7 5 10
0 7 2 169
0 8 10 -156
0 8 3 -201
0 8 2 189
0 8 8 96
0 9 1 334
0 9 1 -295
0 9 7 181
0 10 8 -461
0 10 5 -469
0 10 4 -58
0 10 9 -286
0 10 6 425
0 10 1 -352
0 11 8 52
0 11 3 189
0 12 6 71
0 12 1 -350
0 13 1 -393
0 14 8 -30
0 14 10 55
0 15 2 459
0 16 2 77
0 16 10 -464
0 16 1 -461
0 16 2 -142
0 17 1 -462
0 17 4 -290
0 18 4 353
0 19 4 -424
0 19 7 -8
1 3 5 206
1 3 6 414
1 3 4 149
1 3 2 -65
1 4 6 -52
1 4 4 400
1 4 1 365
1 5 9 -364
1 5 1 498
1 6 7 -474
1 6 8 30
1 7 3 304
1 7 5 -391
1 9 3 -432
1 9 10 -132
1 9 7 185
1 10 4 109
1 11 9 243
1 11 6 182
1 11 5 -489
1 12 7 428
1 12 1 333
1 13 5 236
1 14 2 275
1 14 5 45
1 15 9 331
1 15 10 127
1 15 10 302
1 16 4 -105
1 16 7 -384
1 17 5 210
1 17 10 257
1 17 10 -344
1 17 7 -72
1 17 4 -428
1 17 6 -437
1 18 5 117
1 18 10 -301
1 19 3 -49
1 19 7 297
1 19 7 -154
2 3 9 304
2 3 3 -92
2 4 8 -466
2 5 1 395
2 5 10 470
2 5 6 -58
2 6 5 469
2 6 7 61
2 7 2 -41
2 8 6 -454
2 8 1 488
2 9 1 -408
2 9 10 170
2 9 6 -240
2 9 10 -390
2 9 7 -317
2 9 9 491
2 10 8 -160
2 10 9 143
2 11 9 -432
2 11 3 307
2 11 3 398
2 11 10 222
2 14 5 443
2 14 3 -369
2 14 7 158
2 15 9 40
2 16 6 336
2 16 8 240
2 16 10 -250
2 16 10 325
2 16 2 -113
2 17 6 388
2 17 2 496
2 17 1 -382
2 18 2 -289
2 18 4 491
2 18 8 379
2 19 5 -340
2 19 5 -168
2 19 8 417
2 19 4 -492
3 4 5 -265
3 4 3 209
3 4 10 -342
3 5 6 295
3 5 6 471
3 5 10 346
3 6 2 304
3 7 5 -137
3 7 5 27
3 10 8 119
3 10 9 -318
3 10 8 336
3 11 3 -455
3 11 2 225
3 11 8 79
3 11 4 451
3 11 8 380
3 11 1 246
3 12 7 27
3 13 8 -224
3 13 1 76
3 13 7 -16
3 14 8 -468
3 14 1 -448
3 14 10 -221
3 14 4 123
3 15 7 -436
3 15 3 26
3 16 5 -296
3 17 4 244
3 17 9 -206
3 17 6 -93
3 17 1 276
3 18 1 178
3 18 1 264
3 18 5 -486
3 18 10 -353
3 19 6 48
3 19 2 109
3 19 10 290
3 19 6 -42
4 5 8 316
4 6 9 306
4 6 2 193
4 6 5 176
4 7 6 -366
4 7 2 -301
4 7 5 160
4 8 2 -394
4 8 10 297
4 8 8 471
4 9 1 123
4 10 8 -479
4 11 2 -285
4 11 7 -121
4 11 4 331
4 11 7 -167
4 12 7 458
4 12 10 -268
4 12 4 -248
4 12 6 -42
4 13 7 24
4 13 7 46
4 13 2 154
4 14 10 473
4 15 10 80
4 15 9 -488
4 15 2 -290
4 15 1 -200
4 15 5 392
4 15 8 -369
4 15 7 -201
4 18 7 462
4 18 9 -110
4 18 8 499
4 18 8 196
4 19 6 199
4 19 7 196
4 19 6 352
5 6 5 -404
5 7 7 -207
5 8 8 19
5 8 6 237
5 8 8 -204
5 8 7 42
5 8 3 -311
5 8 6 -49
5 9 9 99
5 9 8 377
5 9 5 -452
5 10 8 416
5 10 10 -44
5 10 3 425
5 10 10 16
5 10 4 -424
5 10 1 356
5 11 3 -37
5 13 9 -146
5 13 9 339
5 13 3 380
5 15 4 405
5 15 10 282
5 16 4 283
5 16 2 380
5 16 4 -170
5 17 6 -458
5 18 6 20
5 19 9 189
5 19 7 341
6 7 5 80
6 8 5 227
6 9 5 206
6 9 10 214
6 9 6 -7
6 10 6 91
6 10 10 -436
6 11 9 -139
6 11 9 19
6 11 4 100
6 12 6 -206
6 13 10 -250
6 13 8 442
6 13 2 -344
6 13 1 108
6 14 2 -7
6 14 8 349
6 14 3 300
6 14 6 -268
6 14 5 240
6 14 1 -58
6 15 2 387
6 15 5 -16
6 15 6 -87
6 16 3 488
6 16 9 -229
6 16 8 -383
6 17 3 -264
6 17 9 369
6 17 3 -68
6 18 5 424
6 18 2 28
6 19 1 -189
6 19 7 425
6 19 8 -461
6 19 9 355
6 19 7 -289
7 9 6 221
7 9 5 -223
7 9 4 -274
