0 1 2 -177
0 1 8 -246
0 1 5 291
0 1 9 -141
0 2 6 239
0 2 9 484
0 2 4 -124
0 2 7 249
0 3 7 -208
0 4 10 -470
0 4 2 -174
0 4 6 -128
0 4 4 480
0 4 2 307
0 4 7 334
0 5 3 124
0 5 3 148
0 5 3 140
0 6 3 260
0 6 5 -100
0 6 4 428
0 7 5 -488
0 7 6 190
0 7 10 356
0 8 5 -313
0 9 2 82
0 9 5 -283
0 10 4 -405
0 10 9 -36
0 10 9 -91
0 11 2 -446
0 12 7 330
0 12 2 388
0 12 9 -349
0 12 3 449
0 13 4 -221
0 13 8 322
0 13 9 -235
0 14 8 380
0 14 3 183
0 14 8 445
0 15 2 452
0 15 5 -478
0 15 10 -406
0 16 9 396
0 16 9 356
0 17 7 -202
0 19 3 -165
1 2 2 178
1 4 1 98
1 4 6 -411
1 4 6 -419
1 5 10 352
1 5 7 -294
1 6 10 -357
1 6 7 302
1 6 2 -18
1 6 2 -292
1 7 1 197
1 7 8 390
1 7 2 194
1 8 2 -86
1 8 5 353
1 9 9 -235
1 9 6 -37
1 9 3 -7
1 9 9 36
1 9 2 125
1 9 4 280
1 11 6 435
1 11 8 -435
1 11 6 -238
1 11 3 263
1 11 2 -417
1 12 3 250
1 12 2 -72
1 12 2 -196
1 12 8 231
1 13 5 -313
1 13 7 -261
1 14 2 468
1 15 3 -162
1 15 7 247
1 15 3 -331
1 15 5 40
1 16 6 227
1 16 8 -115
1 17 3 -51
1 17 9 -441
1 17 2 -179
1 18 7 204
1 19 3 -96
1 19 3 -440
2 3 6 275
2 4 9 -303
2 4 2 136
2 5 6 421
2 5 8 127
2 5 1 -305
2 5 2 147
2 5 5 59
2 7 7 139
2 8 6 -189
2 8 5 412
2 8 1 142
2 8 6 -133
2 8 8 435
2 8 9 -283
2 10 1 97
2 11 7 165
2 11 7 472
2 11 8 -460
2 11 8 -223
2 11 9 -394
2 12 6 -269
2 12 6 345
2 13 7 363
2 13 10 -176
2 13 8 56
2 13 9 -44
2 14 9 -199
2 14 5 53
2 14 2 -41
2 15 9 168
2 15 1 -48
2 15 7 211
2 16 5 361
2 16 4 84
2 16 6 -314
2 17 8 -82
2 17 8 -318
2 17 10 67
