0 1 2 -436
0 2 1 145
0 2 9 -477
0 2 4 -29
0 3 2 117
0 3 5 -119
0 3 4 68
0 4 9 -248
0 4 9 457
0 5 4 195
0 6 1 89
0 6 9 -293
0 6 6 81
0 6 7 -350
0 7 4 187
0 7 10 -316
0 7 10 331
0 8 5 -74
0 8 8 193
0 8 10 -243
0 8 7 -455
0 9 1 -460
0 9 1 -400
0 9 7 285
0 9 2 -276
0 10 9 -166
0 10 6 251
0 11 5 2
0 12 3 34
0 12 10 -107
0 13 2 26
0 14 6 -160
0 14 10 119
0 14 9 -227
0 14 8 365
0 15 3 93
0 15 3 -338
0 15 4 -205
0 15 6 312
0 16 6 -61
0 16 4 -263
0 17 5 -126
0 17 10 -397
0 17 5 41
0 17 3 162
0 18 4 41
0 18 2 74
0 18 2 278
0 18 1 23
1 2 7 387
1 2 6 -491
1 2 2 435
1 2 10 -488
1 3 9 -28
1 3 10 -389
1 5 10 -416
1 5 4 -365
1 7 5 72
1 7 8 -361
1 8 8 436
1 8 2 -217
1 8 4 -240
1 9 1 -290
1 10 6 172
1 10 6 -225
1 10 3 154
1 11 7 -143
1 11 9 67
1 11 3 89
1 12 10 -92
1 12 10 -42
1 13 6 464
1 14 10 68
1 14 8 -46
1 15 5 369
1 15 10 -112
1 15 2 -24
1 16 3 -133
1 16 10 -153
1 16 7 241
1 16 9 -376
1 16 10 470
1 17 9 255
1 18 9 -202
1 18 3 -273
1 19 4 328
1 19 7 361
1 19 8 -480
2 3 3 -319
2 3 2 -339
2 3 2 306
2 3 10 474
2 3 4 292
2 4 10 225
2 4 4 -244
2 5 3 383
2 6 9 297
2 7 6 -393
2 7 3 194
2 7 8 357
2 7 3 -226
2 9 4 -397
2 9 9 -387
2 10 10 196
2 10 3 -201
2 10 4 -228
2 10 2 -316
2 11 5 298
2 11 10 207
2 11 5 -289
2 11 2 -264
2 12 6 -254
2 13 7 -25
2 14 3 -221
2 14 10 -397
2 15 7 -488
2 16 1 359
2 16 7 106
2 16 5 302
2 16 9 -337
2 17 6 239
2 18 9 -292
2 18 7 -198
2 19 9 330
3 5 3 -351
3 5 4 -454
3 5 3 -37
3 5 10 -198
3 6 8 -165
3 6 10 364
3 6 1 190
3 6 3 -208
3 7 6 -427
3 7 1 384
3 8 7 58
3 9 2 -210
3 9 2 54
3 9 6 80
3 10 8 -130
3 10 9 -53
3 11 6 314
3 11 2 -500
3 11 3 106
3 11 3 -113
3 12 3 9
3 13 2 -20
3 13 3 482
3 13 3 -199
3 13 10 35
3 14 5 -274
3 14 2 -460
3 14 5 144
3 14 2 -166
3 15 6 -297
3 15 8 204
3 16 7 -191
3 16 5 -208
3 17 3 -338
3 17 2 -176
3 18 4 -476
3 18 10 91
3 19 9 -271
3 19 2 -159
3 19 2 111
3 19 1 101
4 5 7 495
4 5 3 -442
4 5 10 -192
4 6 8 333
4 7 4 -231
4 7 4 84
4 7 7 -28
4 8 8 373
4 8 4 116
4 8 2 -316
4 8 5 233
4 8 9 -229
4 8 1 38
4 9 5 231
4 9 8 177
4 9 10 327
4 9 3 -12
4 10 9 54
4 10 10 -3
4 11 9 -24
4 12 7 -245
4 12 5 499
