0 1 2 -47
0 1 8 -96
0 2 3 452
0 3 10 22
0 3 7 -399
0 3 3 -270
0 4 4 -268
0 4 8 -243
0 4 9 180
0 4 3 -395
0 4 6 -76
0 5 1 233
0 5 8 -82
0 7 1 146
0 7 9 -349
0 7 9 -213
0 8 5 94
0 8 10 351
0 9 5 -216
0 10 9 -124
0 10 8 -43
0 10 3 -29
0 11 1 440
0 11 7 -58
0 11 8 233
0 11 2 -395
0 12 9 -148
0 12 9 -410
0 12 3 387
0 13 8 -320
0 13 4 -16
0 13 1 -188
0 13 2 -426
0 13 2 271
0 14 9 341
0 14 9 -460
0 14 8 67
0 14 9 465
0 14 5 44
0 15 10 125
0 15 9 304
0 17 7 35
0 17 2 -437
0 17 6 -393
0 18 5 -111
0 18 2 243
0 19 7 450
0 19 4 -426
0 19 1 457
1 2 8 -494
1 2 5 409
1 2 6 -187
1 2 7 195
1 2 8 237
1 3 1 481
1 4 4 265
1 4 6 -253
1 4 3 -261
1 4 1 394
1 5 5 -98
1 6 5 476
1 6 2 155
1 6 6 -461
1 6 1 -200
1 7 1 -266
1 7 2 406
1 7 9 -396
1 7 6 -202
1 7 9 94
1 7 5 -273
1 8 3 424
1 9 5 -440
1 9 6 -109
1 10 8 -432
1 10 7 -161
1 10 5 461
1 11 1 354
1 11 4 -221
1 12 7 -144
1 12 4 400
1 12 6 140
1 12 3 -14
1 12 9 474
1 12 7 154
1 13 2 -198
1 13 1 -421
1 13 4 300
1 13 7 288
1 14 2 -491
1 14 3 -272
1 14 9 37
1 16 1 258
1 16 4 -166
1 16 4 485
1 16 10 144
1 16 7 395
1 16 9 132
1 16 1 -96
1 16 5 428
1 17 1 226
1 17 3 24
1 18 5 -382
1 18 8 102
2 3 3 -66
2 3 10 413
2 4 2 -78
2 4 2 -115
2 4 10 328
2 4 6 -205
2 5 8 64
2 5 5 108
2 5 7 317
2 5 2 497
2 5 10 357
2 6 10 478
2 6 3 -499
2 6 5 391
2 7 3 -451
2 7 10 -20
2 8 8 -158
2 8 9 -241
2 8 4 29
2 9 2 242
2 9 6 -293
2 9 8 -334
2 10 2 -19
2 10 6 -258
2 11 4 -178
2 13 10 -83
2 13 2 -395
2 13 1 -408
2 13 5 45
2 14 6 -102
2 15 3 472
2 15 9 194
2 15 5 -273
2 15 5 -380
2 17 9 469
2 17 6 423
2 17 1 -316
2 18 4 133
2 19 8 434
2 19 5 432
2 19 8 -180
2 19 1 124
2 19 10 -375
2 19 6 -233
3 4 7 -349
3 4 5 -31
3 5 1 482
3 5 3 -246
3 5 5 -499
3 5 7 -113
3 5 2 -81
3 6 2 401
3 7 8 -470
3 7 10 -61
3 7 4 -80
3 7 5 45
3 8 5 -183
3 8 9 -34
3 9 2 190
3 9 9 414
3 10 1 -364
3 11 2 -269
3 11 2 460
3 11 3 160
3 12 7 353
3 12 1 -255
3 12 1 466
