0 3 6 -210
0 10 1 -261
0 10 9 379
0 11 9 286
0 12 7 -249
0 14 3 450
0 15 4 -12
0 21 7 -306
0 21 4 364
0 21 3 78
0 25 1 -127
0 26 10 66
0 26 5 -72
0 26 9 -121
0 27 3 444
0 27 1 491
0 27 9 45
0 31 2 493
0 31 5 -295
0 32 2 -77
0 33 9 -18
0 34 7 -106
0 35 1 -138
0 37 2 273
0 39 1 289
0 41 10 -232
0 41 8 282
0 42 3 -169
0 44 5 73
0 56 5 -447
0 68 4 -277
0 71 7 -66
0 72 5 -166
0 78 9 -172
0 79 10 183
0 82 7 51
0 82 6 -115
0 87 5 340
0 88 10 -31
0 91 1 -346
0 92 5 67
0 93 1 -474
0 96 9 214
0 96 4 -33
0 105 7 496
0 112 4 332
0 116 1 -371
0 121 6 -7
0 122 8 189
0 123 8 -102
0 124 3 -142
0 124 2 -317
0 125 6 373
0 125 9 -172
0 126 5 -361
0 128 6 122
0 128 9 331
0 129 6 -63
0 130 9 -351
0 133 6 -343
0 133 4 -241
0 133 2 223
0 140 9 -380
0 143 3 -357
0 144 9 -343
0 147 2 415
0 147 8 52
0 147 8 -352
0 149 10 272
0 149 1 -125
0 153 9 -135
0 153 5 59
0 154 1 320
0 155 9 -222
0 155 5 -205
0 156 3 464
0 158 10 -441
0 161 9 -44
0 167 6 -29
0 168 2 -323
0 168 7 -306
0 169 7 166
0 170 9 -341
0 172 3 -315
0 178 3 113
0 180 7 -465
0 181 7 -382
0 182 7 -238
0 183 3 -455
0 188 8 -76
0 196 3 -306
0 196 4 31
0 196 8 329
0 204 9 294
0 210 9 78
0 213 2 -160
0 222 8 188
0 223 5 378
0 228 1 315
0 233 9 -334
0 235 2 125
0 236 7 299
0 242 5 -355
0 243 9 407
0 247 3 -88
0 253 10 497
0 256 3 22
0 257 6 455
0 258 1 388
0 261 7 274
0 268 6 -455
0 270 1 -247
0 271 5 112
0 274 6 24
0 276 9 -303
0 278 7 270
0 279 2 260
0 279 5 3
0 282 3 -118
0 295 1 -484
0 299 6 -181
0 303 6 -213
0 304 8 -231
0 306 1 -303
0 309 6 194
0 309 7 -484
0 310 9 -4
0 310 4 469
0 319 8 165
0 320 7 281
0 325 7 86
0 325 2 393
0 329 1 -324
0 332 5 -441
0 337 8 312
0 340 5 100
0 342 5 -370
0 348 2 366
0 349 7 -287
0 351 4 78
0 352 8 460
0 358 8 -298
0 358 7 -137
0 364 1 -62
0 367 7 385
0 372 6 -275
0 376 9 -66
0 379 8 -35
0 382 4 390
0 383 1 -256
0 385 7 429
0 385 10 -468
0 388 1 329
0 389 10 431
0 395 9 -338
0 395 6 452
0 395 2 442
1 3 10 367
1 7 10 -20
1 9 4 -206
1 10 5 -383
1 12 2 134
1 14 2 500
1 17 2 -323
1 22 9 392
1 30 7 -458
1 31 2 -136
1 33 9 -240
1 35 5 -125
1 38 7 186
1 43 8 277
1 47 4 -37
1 53 5 486
1 55 5 -68
1 56 2 -207
1 56 5 -84
1 58 5 -80
1 59 2 57
1 61 3 -169
