0 1 2 -407
0 1 36 206
0 2 33 65
0 2 59 -58
0 2 28 -257
0 2 95 232
0 3 34 -126
0 3 74 211
0 3 93 -223
0 4 100 31
0 4 86 344
0 4 80 -352
0 4 41 230
0 5 41 -160
0 5 68 -105
0 5 26 421
0 6 53 398
0 6 46 -237
0 6 81 -303
0 7 52 206
0 7 80 -380
0 7 92 471
0 8 98 145
0 8 28 -263
0 8 58 -257
0 9 53 -67
0 9 47 409
0 9 8 -375
0 10 75 -303
0 10 34 211
0 10 96 259
0 10 63 -184
0 11 24 183
0 11 67 -470
0 11 11 -213
0 11 73 3
0 12 63 -339
0 12 82 169
0 12 38 29
0 14 21 -266
0 14 25 -385
0 14 99 -298
0 14 88 353
0 15 89 27
0 15 33 -260
0 15 73 231
0 15 39 -411
0 16 7 -469
0 17 30 -395
0 18 92 469
0 19 50 289
0 19 85 -458
1 2 100 420
1 2 31 -456
1 2 22 28
1 3 82 62
1 4 20 -298
1 4 64 459
1 5 50 147
1 6 74 47
1 7 14 -443
1 7 46 320
1 7 26 51
1 7 63 477
1 8 71 334
1 9 10 202
1 9 89 25
1 9 79 192
1 9 1 123
1 9 91 -302
1 10 54 17
1 11 39 224
1 12 26 497
1 12 94 337
1 13 27 -153
1 13 36 171
1 13 75 -63
1 13 62 -23
1 13 93 178
1 14 92 282
1 14 94 -85
1 15 83 -318
1 15 30 207
1 15 95 -176
1 15 25 190
1 16 21 424
1 16 47 483
1 16 85 60
1 17 82 -485
1 17 14 430
1 18 3 -314
1 18 35 -58
1 19 33 209
1 19 15 -482
2 3 29 287
2 3 27 -211
2 3 99 71
2 3 74 119
2 4 74 432
2 4 14 415
2 5 64 -207
2 6 61 123
2 6 53 -243
2 6 45 -362
2 8 73 116
2 9 54 -349
2 9 69 300
2 9 25 -380
2 10 34 414
2 10 100 86
2 10 81 -406
2 11 48 -118
2 11 17 -208
2 11 70 -124
2 12 36 426
2 12 8 28
2 13 41 256
2 13 51 150
2 14 45 -378
2 15 60 -10
2 15 51 -80
2 16 47 248
2 16 35 -181
2 16 90 -229
2 16 30 25
2 16 22 184
2 17 85 -93
2 18 30 72
2 18 75 176
2 18 42 86
2 18 97 -85
2 19 58 -5
2 19 63 -75
2 19 68 218
2 19 78 379
3 4 83 313
3 4 56 -270
3 4 83 159
3 4 70 -173
3 4 19 75
3 5 45 -23
3 6 97 -60
3 6 5 -368
3 7 84 -35
3 7 85 326
3 7 8 396
3 8 24 82
3 8 46 -35
3 9 10 498
3 9 61 -266
3 10 49 -141
3 10 7 500
3 10 67 -477
3 10 62 496
3 10 27 345
3 10 54 152
3 10 77 -71
3 12 70 -397
3 14 12 -426
3 14 51 -194
3 14 77 -232
3 15 90 -153
3 15 82 409
3 16 32 -478
3 16 51 377
3 16 5 458
3 16 32 -486
3 16 44 349
3 17 97 431
3 17 17 -466
3 18 39 -452
