0 1 2 -185
0 3 20 496
0 3 92 438
0 4 90 -308
0 4 14 276
0 4 2 -453
0 4 93 192
0 4 39 -25
0 4 52 -39
0 5 84 214
0 5 44 25
0 5 70 -21
0 5 46 355
0 6 35 -83
0 7 70 185
0 7 40 227
0 7 80 422
0 8 79 -191
0 8 2 -429
0 9 99 25
0 9 8 -405
0 9 18 145
0 10 53 -409
0 10 25 -190
0 11 34 180
0 11 48 309
0 12 64 43
0 12 53 -232
0 13 39 87
0 13 66 -322
0 13 19 -440
0 14 67 -58
0 14 11 -338
0 14 98 -298
0 14 15 135
0 16 58 -315
0 16 39 52
0 17 35 -379
0 17 17 158
0 17 61 82
0 18 32 -72
0 18 57 203
0 18 34 -375
0 18 54 -285
0 19 92 419
0 19 55 -89
0 19 13 445
1 2 61 107
1 2 98 -147
1 3 54 338
1 3 77 181
1 4 14 243
1 4 52 492
1 5 78 -440
1 6 7 -398
1 6 14 167
1 6 72 220
1 7 27 -111
1 7 41 266
1 8 37 210
1 8 60 -464
1 9 95 395
1 9 92 75
1 9 4 -229
1 9 56 -254
1 10 53 254
1 10 50 166
1 10 4 210
1 10 19 5
1 11 42 -122
1 11 32 -132
1 11 97 -199
1 12 11 -227
1 12 82 262
1 12 88 -384
1 12 53 370
1 13 83 376
1 13 73 441
1 14 15 446
1 14 72 80
1 14 23 -360
1 15 29 372
1 15 91 461
1 16 99 -221
1 16 78 -290
1 16 86 -17
1 17 91 -127
1 17 62 -295
1 17 24 -429
1 17 92 -251
1 18 10 -485
1 18 52 480
1 19 4 179
1 19 19 -38
1 19 71 -84
2 4 62 -296
2 4 25 407
2 4 81 250
2 5 63 -1
2 5 47 -460
2 6 89 228
2 6 69 -177
2 6 19 317
2 7 22 50
2 7 70 475
2 8 13 -194
2 8 31 -428
2 8 45 -317
2 8 16 113
2 9 37 179
2 9 75 -24
2 9 3 331
2 9 96 -13
2 10 93 -369
2 10 14 -394
2 11 82 -398
2 12 50 -465
2 12 87 449
2 13 90 74
2 13 45 78
2 13 96 322
2 14 39 -23
2 14 35 -327
2 14 1 -318
2 14 88 -24
2 15 39 316
2 16 44 -165
2 17 76 -35
2 17 68 87
2 17 19 184
2 17 58 -22
2 17 44 361
2 17 7 310
2 18 20 -122
2 19 31 -208
2 19 6 245
2 19 50 452
3 4 60 408
3 4 55 -396
3 4 72 -147
3 4 62 -139
3 4 67 -94
3 5 88 -219
3 5 15 -19
3 5 16 232
3 5 62 -278
3 6 50 -89
3 6 56 -423
3 6 76 330
3 7 99 151
3 7 53 -282
3 7 65 -238
3 7 37 252
3 7 70 145
3 8 67 185
3 9 49 -417
3 10 38 -65
3 11 67 -239
3 11 41 104
3 11 2 -106
3 12 10 130
3 12 14 -342
3 14 38 -53
3 15 57 -81
3 15 3 -187
3 15 32 60
3 16 12 352
3 16 40 217
3 16 50 -10
3 16 53 352
3 17 17 -22
3 18 9 -203
3 19 4 -276
3 19 94 -96
3 19 41 326
3 19 11 226
3 19 18 221
3 19 60 69
4 5 54 -293
4 5 31 -307
4 7 80 -192
4 7 41 -469
4 9 15 358
4 9 90 273
4 10 16 -444
4 11 47 90
4 11 74 -40
4 12 47 188
4 12 65 340
4 12 69 321
4 13 75 228
4 14 38 246
4 15 100 22
4 15 55 335
4 15 53 -471
4 16 87 -297
4 16 97 167
4 16 52 -112
4 16 49 28
4 17 60 -250
4 17 32 126
4 18 19 -382
4 18 49 235
4 18 47 360
4 19 56 414
4 19 77 291
5 6 69 -177
5 6 68 398
5 6 33 -95
5 7 85 -415
5 7 45 432
5 8 5 -289
5 8 46 -482
5 9 16 334
5 9 38 -210
5 9 10 -458
5 9 91 48
5 9 9 -483
5 9 100 -304
5 10 33 -461
5 10 61 271
5 10 63 449
5 11 9 -50
5 12 95 292
5 12 95 -260
5 13 63 161
5 14 62 172
5 14 83 223
5 14 12 -277
5 14 98 497
5 14 75 -170
5 15 65 -94
5 15 65 468
5 15 49 381
5 15 28 496
5 15 15 -301
5 16 27 -304
5 16 70 -203
5 16 70 -37
5 17 3 462
5 17 6 91
5 17 45 -392
5 17 63 -386
5 18 90 376
5 18 5 -387
5 18 86 236
6 7 47 476
6 8 77 446
6 8 95 -275
6 8 77 -239
6 9 49 330
6 9 63 433
6 9 46 -375
6 9 14 -122
6 10 22 71
6 12 40 -431
6 13 22 -256
6 13 85 249
6 13 10 -167
6 13 33 494
6 14 36 195
6 15 42 323
6 15 35 -128
6 16 61 429
