0 1 2 -108
0 1 2 -479
0 2 10 -415
0 2 1 -84
0 2 5 -52
0 2 3 -442
0 3 4 -263
0 3 10 -185
0 3 7 5
0 3 3 490
0 4 7 -276
0 5 2 51
0 5 7 -312
0 5 8 -457
0 7 6 -122
0 8 8 -399
0 8 2 -461
0 8 6 183
0 9 6 -101
0 9 4 112
0 10 1 -459
0 11 4 -240
0 11 7 198
0 12 7 235
0 12 2 -336
0 12 5 -400
0 12 10 -77
0 13 6 81
0 14 6 290
0 14 9 448
0 14 4 -311
0 15 6 -305
0 15 4 -354
0 15 10 265
0 16 1 158
0 16 3 -139
0 16 2 226
0 17 3 260
0 17 10 10
0 17 10 410
0 18 2 -206
0 18 3 176
0 19 10 98
0 19 6 -330
0 20 8 -171
0 20 6 -161
0 20 2 5
0 20 3 251
0 21 1 -291
0 21 4 247
0 21 7 -196
0 21 7 264
0 21 5 292
0 22 4 119
0 22 5 -397
0 22 2 -223
0 23 4 -274
0 23 3 -388
0 23 2 -376
0 23 1 -383
0 24 2 -273
0 25 8 318
0 25 4 -64
0 25 10 -114
0 25 6 -454
0 26 5 -268
0 26 2 379
0 26 4 -29
0 26 5 423
0 28 5 -288
0 28 1 256
0 28 1 -351
1 2 10 334
1 2 5 243
1 2 3 -158
1 2 8 -311
1 3 5 -246
1 4 7 -242
1 5 1 154
1 5 10 -321
1 6 1 -227
1 6 5 463
1 7 8 125
1 8 4 -143
1 8 4 -179
1 9 2 -43
1 10 9 64
1 10 4 225
1 10 7 -179
1 11 1 118
1 12 9 -480
1 12 9 -435
1 12 1 372
1 12 9 -70
1 13 1 494
1 13 10 -172
1 13 2 475
1 14 3 -209
1 14 1 -172
1 14 6 -292
1 15 8 47
1 16 4 324
1 17 1 -176
1 18 8 -241
1 18 5 170
1 19 6 185
1 20 1 -173
1 20 3 -229
1 21 3 -427
1 21 4 336
1 21 2 162
1 21 6 -344
1 22 3 -260
1 22 8 167
1 22 2 244
1 22 6 -188
1 22 5 -414
1 23 2 102
1 24 5 122
1 24 8 -13
1 24 2 -340
1 25 3 362
1 25 2 -105
1 25 1 -20
1 25 3 -425
1 25 5 388
1 25 5 49
1 26 2 -375
1 26 8 -160
1 27 6 -315
1 27 9 464
1 27 8 314
1 27 4 305
1 28 6 -337
1 28 5 -221
1 28 8 394
1 28 6 483
1 29 8 -457
2 3 3 -481
2 4 6 74
2 4 4 -80
2 4 2 364
2 5 5 -283
2 6 10 -111
2 7 1 -85
2 7 9 109
2 8 10 446
2 8 9 -280
2 8 10 186
2 8 10 -271
2 9 8 266
2 9 4 -267
2 10 3 330
2 10 2 -78
2 10 6 -76
2 10 3 -232
2 11 10 343
2 13 7 -250
2 13 8 -238
2 13 7 -336
2 15 2 -276
2 16 3 -27
2 16 4 -220
2 16 3 353
2 16 6 -440
2 16 3 83
2 16 10 -214
2 18 9 -80
2 18 9 288
2 19 10 415
2 19 9 -405
2 19 10 329
2 20 4 322
2 20 9 101
2 21 4 202
2 22 1 -410
2 22 4 -329
2 22 3 -337
2 24 3 92
2 24 5 -237
2 24 6 -490
2 24 3 -205
2 24 3 207
2 24 6 -224
2 25 3 81
2 25 7 82
2 25 8 -132
2 25 7 357
2 26 6 473
2 27 1 239
2 27 5 71
2 28 2 398
2 28 7 362
2 28 6 408
2 29 1 -272
2 29 4 442
2 29 6 168
2 29 8 -301
2 29 9 13
2 29 2 -408
3 4 5 38
3 4 5 -462
3 4 8 -35
3 5 9 106
3 6 4 79
3 6 3 206
3 7 3 102
3 7 6 -236
3 7 2 -177
3 9 8 459
3 9 2 28
3 11 2 109
3 11 5 383
3 11 8 20
3 11 2 -273
3 11 1 439
3 11 1 80
3 12 3 -456
3 12 8 -337
3 13 8 -466
3 13 5 401
3 13 7 -462
3 13 6 102
3 13 6 46
3 14 4 485
3 14 4 -154
3 14 6 -317
3 14 6 -160
3 14 5 317
3 15 2 400
3 15 2 -300
3 15 2 -128
3 16 7 102
3 17 1 470
3 17 8 171
3 17 7 -308
3 18 8 63
3 18 3 253
3 18 5 360
3 19 5 -478
3 19 9 406
3 19 2 436
3 20 8 315
3 21 6 387
3 21 8 167
3 21 7 -164
3 21 9 -336
3 22 9 -149
3 23 6 -63
3 23 5 304
3 23 6 -304
3 24 9 -118
3 24 6 -255
3 24 3 179
3 25 6 -284
3 26 10 48
3 26 1 304
3 27 6 -417
3 27 8 189
3 27 7 41
3 27 3 -295
3 28 3 -410
3 28 8 310
3 28 1 -150
3 28 4 -103
3 28 6 181
3 29 3 84
3 29 5 -99
4 5 4 -499
4 5 8 25
4 5 4 -364
4 5 10 209
4 6 2 257
4 6 3 383
4 7 9 52
4 7 3 -170
4 8 6 -310
4 8 7 472
4 9 5 -253
4 9 3 22
4 10 2 -325
4 10 4 193
4 11 7 91
4 11 4 262
4 11 3 56
4 11 2 -228
4 12 4 185
4 12 8 -259
4 13 10 42
4 13 10 -440
4 14 8 -107
4 14 1 -314
4 14 3 115
4 16 6 67
4 16 1 22
4 16 10 -137
4 16 10 -60
4 16 4 223
4 17 8 366
4 18 3 7
4 19 9 -198
4 19 1 -265
4 19 1 -253
4 21 9 -350
4 21 5 209
4 21 8 -237
4 22 4 268
4 22 9 -36
4 22 3 391
4 23 8 113
4 24 10 217
4 24 4 -75
4 24 4 -168
4 24 8 -51
4 25 6 243
4 25 6 -67
4 26 6 377
4 26 3 254
4 27 4 -484
4 27 8 -338
4 27 6 194
4 27 3 241
4 28 3 325
4 28 5 48
4 28 6 -68
4 29 10 -154
4 29 3 -339
4 29 9 163
4 29 10 277
4 29 1 329
5 6 10 48
5 7 4 100
5 7 1 -212
5 8 1 -261
5 9 9 281
5 9 2 348
5 9 4 272
5 9 3 -417
5 10 1 442
5 10 5 -259
5 10 4 45
5 10 2 198
5 10 2 -335
5 11 6 63
5 11 8 -166
5 12 5 264
5 12 4 52
5 13 9 210
5 14 6 208
5 15 1 431
5 15 4 -232
5 15 9 -283
5 15 7 -11
5 16 7 52
5 16 7 446
5 17 9 -222
5 17 10 -215
5 18 7 47
5 18 3 223
5 18 4 -234
5 18 8 471
5 18 9 -354
5 18 1 251
5 18 10 -348
5 19 4 142
5 20 7 260
5 21 5 -114
5 22 8 41
5 22 3 -136
5 22 10 -34
5 23 5 181
5 23 4 -420
5 24 7 -164
5 24 1 -224
5 24 7 447
5 24 6 295
5 24 9 33
5 24 9 -191
5 24 3 376
5 25 10 481
5 26 2 56
5 26 3 86
5 26 10 358
5 27 9 395
5 28 10 324
5 28 3 -252
5 28 2 -277
5 29 5 -131
6 7 4 113
6 7 4 466
6 7 8 171
6 7 7 -413
6 8 1 173
6 9 8 -423
6 9 3 500
6 10 5 53
6 10 5 187
6 10 7 43
6 11 2 494
6 11 4 -187
6 11 8 -188
6 11 3 283
6 11 7 -414
6 12 4 121
6 12 7 -192
6 12 10 224
6 13 8 70
6 13 4 2
6 13 10 -332
6 13 5 410
6 14 3 455
6 15 8 -396
6 15 9 -275
6 16 8 195
6 16 7 -331
6 17 1 487
6 17 9 -103
6 17 8 -281
6 17 2 342
6 17 9 -214
6 18 7 46
6 18 5 -170
6 19 2 43
6 19 9 -153
6 19 8 199
6 19 9 -115
6 20 3 -53
6 20 3 101
6 23 9 466
6 23 5 206
6 23 2 63
6 23 5 -29
6 24 9 109
6 24 6 325
6 24 9 -227
6 24 1 154
6 24 9 -46
6 24 5 -248
6 24 6 -356
6 25 6 -383
6 25 3 -130
6 25 2 355
6 26 7 -455
6 26 3 143
6 27 2 318
6 29 4 281
6 29 3 364
7 8 9 -88
7 8 9 373
7 8 5 -131
7 8 2 188
7 8 7 272
7 9 7 347
7 9 3 81
7 10 10 419
7 10 10 256
7 11 2 425
7 12 2 471
7 12 7 124
7 12 2 487
7 13 6 -324
7 14 9 -227
7 14 3 -67
7 14 4 -186
7 14 7 -187
7 14 3 -142
7 16 9 -467
7 16 6 -88
7 16 8 199
7 16 5 -419
7 17 1 89
7 17 8 95
7 17 6 86
7 18 1 -438
7 18 8 464
7 19 8 -184
7 19 7 491
7 19 4 22
7 20 1 285
7 20 10 -66
7 21 2 194
7 21 9 98
7 21 2 -156
7 22 3 -4
7 22 9 182
7 22 3 -280
7 22 3 -204
7 22 2 -355
7 22 4 7
7 23 3 -476
7 23 2 -430
7 23 9 69
7 23 3 -338
7 23 10 -153
7 23 3 -23
7 23 8 5
7 24 9 397
7 25 10 392
7 25 3 -266
7 25 2 75
7 25 3 -4
7 26 4 209
7 26 1 285
7 27 3 -213
7 27 6 285
7 27 4 250
7 27 8 275
7 28 2 -218
7 28 8 435
7 28 1 156
7 28 6 498
7 29 7 -175
7 29 8 331
8 9 4 -99
8 9 3 414
8 9 9 124
8 10 2 302
8 11 8 202
8 11 5 186
8 11 9 485
8 11 3 -395
8 11 6 -257
8 12 8 199
8 12 9 225
8 12 6 -344
8 13 7 -482
8 13 3 -174
8 14 5 458
8 15 1 216
8 15 6 262
8 15 8 497
8 15 3 459
8 15 9 59
8 16 9 28
8 16 4 306
8 16 3 -287
8 16 5 61
8 16 1 -478
8 16 5 -42
8 17 7 323
8 18 4 215
8 19 8 63
8 19 7 -359
8 19 10 -426
8 20 6 -108
8 21 9 32
8 21 1 -380
8 22 4 331
8 22 2 -87
8 22 10 310
8 22 1 255
8 23 10 -111
8 24 7 125
8 24 9 149
