0 1 2 -52
0 1 7 125
0 1 5 -485
0 1 5 -17
0 2 4 389
0 2 2 -167
0 3 4 -454
0 4 5 -368
0 4 4 348
0 4 10 438
0 4 6 -455
0 5 1 215
0 5 6 396
0 6 6 -12
0 6 8 129
0 7 9 -61
0 7 2 441
0 7 6 -419
0 7 2 -322
0 8 1 -131
0 8 7 267
0 9 4 -66
0 9 5 -259
0 9 5 -260
0 10 9 24
0 11 3 -499
0 11 8 328
0 11 2 289
0 12 4 -78
0 12 5 -247
0 13 9 305
0 14 1 428
0 14 7 376
0 14 7 -228
0 15 5 -487
0 16 7 -176
0 16 5 -304
0 16 9 204
0 17 5 -443
0 17 5 46
0 17 5 -436
0 18 9 -425
0 18 3 -76
0 19 2 -84
0 20 10 -264
0 20 7 -420
0 22 3 -209
0 23 7 100
0 23 8 287
0 23 10 425
0 24 9 -340
0 24 3 -317
0 25 4 468
0 25 3 325
0 25 10 127
0 25 7 21
0 25 1 -8
0 25 10 -42
0 25 9 -440
0 26 1 -255
0 27 4 283
0 27 4 -28
0 27 10 -27
0 27 7 -432
0 28 10 -41
0 29 4 166
0 29 4 101
1 2 3 -3
1 3 2 289
1 3 8 -40
1 3 5 452
1 4 1 -71
1 4 8 -479
1 5 4 -189
1 5 6 -120
1 6 2 -55
1 6 7 -488
1 6 7 465
1 6 2 75
1 6 6 -373
1 7 4 -424
1 7 4 373
1 8 2 -27
1 8 3 -144
1 8 2 468
1 9 6 236
1 9 7 -470
1 10 4 -380
1 10 9 -232
1 10 3 281
1 11 6 -178
1 12 2 -457
1 12 10 374
1 12 10 32
1 13 5 109
1 13 8 -462
1 13 2 -275
1 13 9 -5
1 13 9 55
1 14 3 127
1 14 10 -226
1 14 3 358
1 14 5 -393
1 14 9 193
1 14 9 245
1 14 1 481
1 15 6 183
1 15 5 57
1 16 5 472
1 16 2 -97
1 16 6 -30
1 17 2 -419
1 17 5 481
1 17 6 291
1 17 8 81
1 17 4 -308
1 17 8 -206
1 18 10 -48
1 18 2 395
1 18 3 217
1 19 9 175
1 19 8 -397
1 20 4 -349
1 20 4 24
1 20 5 272
1 21 8 -426
1 21 4 -402
1 23 2 -170
1 25 10 -340
1 25 2 -85
1 26 9 61
1 26 3 109
1 26 4 -116
1 26 9 300
1 26 8 -74
1 27 6 -470
1 28 6 204
1 28 2 61
1 28 9 -42
1 28 5 -44
1 29 4 -159
2 3 6 -447
2 3 6 347
2 4 9 80
2 4 9 -245
2 4 10 290
2 5 1 78
2 5 1 -345
2 5 10 80
2 6 7 -468
2 6 10 481
2 6 5 288
2 7 7 188
2 7 1 -287
2 7 6 -453
2 8 8 65
2 8 5 37
2 8 6 287
2 8 1 -359
2 9 9 165
2 10 2 51
2 10 1 -155
2 11 8 240
2 11 5 -448
2 11 3 63
2 11 9 194
2 12 5 249
2 12 6 -301
2 12 2 173
2 12 8 -393
2 13 8 228
2 13 5 150
2 14 1 -36
2 15 5 -68
2 16 2 483
2 16 10 255
2 16 3 325
2 17 7 301
2 18 4 -278
2 18 9 281
2 18 5 419
2 18 1 -158
2 19 7 -261
2 19 8 -17
2 19 4 -440
2 20 2 464
2 20 2 462
2 20 1 47
2 20 9 -390
2 20 10 254
2 20 8 15
2 20 1 -382
2 20 8 237
2 21 3 202
2 21 2 -403
2 22 4 -40
2 22 9 388
2 22 8 79
2 23 5 395
2 24 10 -139
2 25 3 -267
2 25 6 266
2 26 5 202
2 26 2 60
2 26 6 -427
2 26 4 400
2 27 6 176
2 27 7 -309
2 27 7 -468
2 27 4 -240
2 27 1 -22
2 28 6 -35
2 29 5 -289
3 4 1 52
3 4 10 230
