0 1 2 -93
0 1 9 -218
0 1 2 -43
0 2 2 402
0 2 5 -164
0 3 5 -282
0 3 10 -158
0 4 7 -424
0 4 2 -49
0 4 10 72
0 4 7 160
0 5 1 370
0 5 6 -133
0 5 2 462
0 6 2 336
0 7 1 -381
0 7 9 44
0 8 2 -339
0 8 1 -299
0 9 8 492
0 9 6 -306
0 9 6 -442
0 10 6 498
0 10 7 157
0 10 10 450
0 11 9 -139
0 11 3 -42
0 12 4 107
0 13 1 163
0 13 2 -387
0 13 4 352
0 13 4 55
0 14 3 -177
0 14 2 389
0 15 3 -109
0 15 6 394
0 15 5 -149
0 16 9 -329
0 16 6 -296
0 17 8 304
0 17 6 -214
0 18 8 -318
0 18 3 -194
0 18 10 -204
0 19 9 -206
0 19 7 24
0 19 8 -103
0 19 10 260
0 19 8 -316
0 20 7 -148
0 20 2 -277
0 20 9 -318
0 20 5 -322
0 20 10 135
0 21 1 -443
0 21 10 -152
0 21 10 451
0 21 8 -26
0 22 4 381
0 22 4 268
0 23 6 119
0 23 7 263
0 23 7 -136
0 24 2 -426
0 24 5 349
0 26 4 182
0 26 8 -296
0 26 5 211
0 27 5 -6
0 28 9 149
0 28 2 -242
0 29 7 -397
0 29 7 75
0 29 7 497
1 2 3 -128
1 2 7 186
1 2 1 -414
1 2 2 181
1 3 3 -316
1 3 2 -56
1 3 9 -370
1 4 8 159
1 5 5 91
1 5 1 -320
1 5 3 -156
1 6 10 -373
1 7 2 72
1 8 3 442
1 8 6 -440
1 8 9 -346
1 8 6 364
1 9 7 -264
1 9 5 -449
1 9 4 -401
1 9 7 409
1 9 8 454
1 9 10 -445
1 10 8 93
1 11 5 -499
1 11 2 139
1 12 4 -364
1 12 3 -361
1 13 9 214
1 14 3 -371
1 14 6 -20
1 14 3 -493
1 15 10 -5
1 15 10 -9
1 16 2 237
1 16 3 -360
1 16 4 372
1 17 7 74
1 17 3 230
1 17 8 -136
1 17 4 492
1 18 10 -206
1 19 5 386
1 19 1 -260
1 20 3 152
1 20 5 -355
1 20 9 247
1 21 10 -119
1 22 3 -174
1 22 4 204
1 22 5 444
1 24 10 -140
1 25 2 -374
1 25 10 -53
1 25 4 -324
1 25 7 -407
1 26 4 -480
1 26 9 433
1 26 9 129
1 26 2 -254
1 26 9 285
1 27 5 102
1 27 10 -178
1 28 8 -378
1 28 1 -7
1 28 5 110
1 28 9 288
1 29 2 339
1 29 4 188
1 29 9 208
1 29 6 -247
1 29 6 366
1 29 2 -413
1 29 9 -35
2 3 10 -142
2 3 7 51
2 3 10 -228
2 4 4 401
2 5 1 474
2 5 2 53
2 6 9 -228
2 7 2 104
2 7 9 -442
2 9 5 -372
2 9 3 -500
2 9 9 -472
2 10 7 364
2 10 7 -393
2 11 10 202
2 11 1 -351
2 11 1 424
2 11 3 71
2 11 3 229
2 12 1 -87
2 13 7 -304
2 13 1 411
2 14 8 -116
2 14 2 -375
2 15 8 -207
2 16 5 -414
2 16 2 10
2 16 6 115
2 17 8 -465
2 18 9 -298
2 18 5 -14
2 18 6 -292
2 18 2 363
2 19 7 -268
2 19 1 128
2 20 8 -484
2 20 8 377
2 21 5 -176
2 21 4 139
2 21 6 384
2 22 2 -413
2 22 5 -408
2 22 8 -160
2 22 2 12
2 23 1 491
2 23 8 115
2 24 5 -94
2 24 2 181
2 25 10 268
2 25 1 392
2 25 3 -68
2 26 3 228
2 26 1 -297
2 26 7 -422
2 28 1 226
2 28 9 120
2 29 7 -54
3 4 2 265
3 4 3 279
3 5 9 -160
3 5 8 359
3 6 3 -252
3 6 2 -496
3 7 2 143
3 8 2 87
3 9 7 -455
3 9 2 -414
3 10 1 136
3 10 9 -198
3 11 6 -468
3 11 2 -368
3 11 8 -230
3 13 6 411
3 13 10 -481
3 13 4 45
3 14 9 -178
3 14 4 -443
3 14 5 -3
3 15 1 -158
3 15 5 391
3 15 8 -232
3 15 6 -459
3 15 6 -68
3 17 7 471
3 17 7 54
3 17 5 -56
3 17 1 344
3 17 9 -172
3 18 10 440
3 18 8 414
3 18 5 412
3 19 7 471
3 19 6 -169
3 19 1 87
3 19 4 11
3 20 3 -318
3 20 5 448
3 21 9 -25
3 21 5 -262
