0 1 2 -174
0 3 9 361
0 4 1 -12
0 11 5 213
0 11 7 -473
0 12 2 471
0 13 8 -103
0 13 5 -423
0 16 9 232
0 17 6 372
0 18 2 -57
0 19 4 -110
0 21 9 -110
0 23 10 -168
0 23 5 -376
0 25 2 106
0 26 6 -382
0 27 9 110
0 29 5 346
0 34 1 186
0 36 9 -244
0 37 9 -4
0 39 10 329
0 40 8 238
0 44 2 -294
0 45 7 -297
0 45 8 -467
0 46 7 -401
0 46 8 40
0 47 6 -159
1 6 6 -20
1 8 3 -450
1 10 7 77
1 12 7 395
1 14 7 374
1 16 2 -233
1 20 6 -334
1 23 7 -443
1 24 5 -279
1 26 7 -391
1 26 5 -468
1 27 6 -311
1 27 5 472
1 28 7 -383
1 30 6 -146
1 32 2 319
1 33 7 -130
1 38 9 427
1 38 9 -18
1 41 1 221
1 49 6 -32
2 5 9 -224
2 7 8 418
2 7 7 -433
2 9 5 -294
2 10 2 -438
2 19 2 -423
2 22 4 397
2 23 9 -338
2 25 7 -190
2 26 5 351
2 26 3 -59
2 27 1 -120
2 28 4 383
2 29 3 7
2 30 6 278
2 31 3 290
2 33 9 143
2 36 2 -210
2 36 1 -490
2 37 3 -183
2 37 4 -485
2 38 7 314
2 42 3 392
2 43 7 -121
3 5 7 -259
3 5 6 144
3 6 4 -314
3 10 8 7
3 12 7 370
3 13 2 283
3 14 3 52
3 17 8 -62
3 19 8 -301
3 20 7 -451
3 21 1 426
3 24 10 54
3 25 5 -238
3 27 2 197
3 29 5 -60
3 29 2 243
3 30 10 -326
3 37 7 67
3 37 6 68
3 38 5 -394
3 38 5 265
3 42 6 321
3 43 3 -234
3 44 2 311
3 45 9 -197
3 45 4 -250
3 49 4 -259
4 6 2 445
4 7 6 -438
4 10 9 92
4 11 1 -167
4 14 6 380
4 15 2 -364
4 16 6 -475
4 19 9 152
4 19 8 352
4 22 2 -55
4 23 8 -232
4 24 5 74
4 25 9 84
4 27 4 141
4 28 1 -282
4 28 4 -67
4 28 9 370
4 29 10 -152
4 31 8 -276
4 31 6 290
4 31 6 -159
4 32 9 416
4 32 10 -57
4 35 4 -352
4 36 7 -251
4 36 9 -62
4 38 8 -35
4 39 10 1
4 43 4 -415
4 44 1 -25
5 10 3 -485
5 13 10 -230
5 14 10 497
5 15 2 -121
5 18 10 -345
5 23 7 24
5 25 8 312
5 26 7 -199
5 26 2 -106
5 31 10 -12
5 33 7 -442
5 33 7 53
5 35 9 -175
5 35 6 -71
5 38 9 -182
5 41 3 442
5 42 5 7
5 44 8 279
5 46 6 145
5 48 6 -234
5 49 6 149
6 8 1 151
6 10 3 213
6 15 4 -178
6 21 1 477
6 26 7 -203
6 27 8 -287
6 29 9 40
6 32 9 -328
6 34 8 335
6 35 4 407
6 36 1 -53
6 36 1 139
6 40 2 -126
6 42 2 89
6 43 8 274
6 44 2 163
6 49 5 71
6 49 2 -402
7 13 2 50
7 13 7 85
7 14 2 -85
7 16 6 -102
7 18 10 -357
7 20 9 137
7 21 7 -462
7 24 2 -31
7 25 9 211
7 25 1 -78
7 25 9 -458
7 30 7 -264
7 32 8 -56
7 34 3 -437
7 36 7 -67
7 36 6 -218
7 38 7 -465
7 40 9 432
7 41 10 -34
7 42 2 -242
7 45 1 30
7 49 4 38
8 9 6 -251
8 10 7 -483
8 10 7 -155
8 12 1 244
8 16 7 -301
8 19 5 256
8 19 5 16
8 24 5 -166
8 27 9 445
8 28 8 446
8 29 2 138
8 33 1 -379
8 35 2 -106
8 36 8 -297
8 37 3 -318
8 37 5 -143
8 37 2 241
8 38 8 -290
8 39 5 -417
8 42 2 420
8 43 8 377
8 48 6 -125
9 10 8 -90
9 15 1 417
9 18 6 433
9 20 5 -178
9 23 3 -67
9 26 10 -462
9 30 1 171
9 31 4 419
9 32 9 -31
9 32 10 -132
9 34 3 -281
9 34 10 188
9 34 7 197
9 35 3 -1
9 39 7 -376
9 42 2 84
9 42 2 464
9 44 2 227
9 47 5 182
9 47 9 359
9 49 9 349
10 11 8 -499
10 14 3 -137
10 15 8 25
10 16 7 -432
10 17 8 -183
10 17 9 124
10 21 9 418
10 23 10 105
10 23 9 -96
10 28 1 -312
10 28 2 -36
10 30 3 376
10 41 9 36
10 44 6 -94
11 15 5 -251
11 15 7 54
11 18 8 96
11 21 9 108
11 25 9 -466
11 29 3 -13
11 31 4 435
11 32 8 220
11 37 4 -134
11 41 1 347
11 43 10 -455
11 45 10 413
11 46 4 353
11 47 7 215
11 47 10 205
11 47 4 -283
12 13 7 -144
12 14 3 -52
12 15 7 -165
12 17 1 -212
12 17 5 326
12 18 7 183
12 18 4 -277
12 19 1 -439
12 19 2 -321
12 22 5 332
12 24 2 -390
12 24 8 -210
12 28 1 -495
12 30 6 375
12 30 1 -437
12 33 9 403
12 34 1 -100
12 43 5 228
12 43 2 31
12 45 6 -26
12 47 1 -15
13 14 6 119
13 18 2 30
13 22 9 480
13 27 8 25
13 28 1 130
13 30 10 -426
13 32 6 244
13 33 9 -481
13 33 7 492
13 34 3 378
13 34 2 13
13 37 6 -390
13 38 2 -167
13 40 4 234
13 42 6 -357
13 44 3 -378
13 44 8 209
13 48 6 -447
13 49 10 111
14 15 4 56
14 16 8 -237
14 16 8 400
14 17 6 64
14 19 6 -148
14 21 7 299
14 25 1 -283
14 27 7 329
14 28 9 94
14 30 10 -240
14 31 8 95
14 31 5 -79
14 33 3 378
14 34 7 372
14 39 3 230
14 40 8 -251
14 45 5 192
14 45 7 -443
15 18 2 -495
15 18 10 457
15 18 8 -326
15 20 5 206
15 21 8 229
15 25 5 -250
15 25 8 2
15 27 7 -152
15 29 9 397
15 31 8 101
15 34 8 -103
15 38 1 315
15 41 5 -274
15 42 7 -103
15 45 5 -26
15 49 1 441
16 18 5 -386
16 18 3 -489
16 19 5 -160
16 20 5 102
16 23 7 -233
16 23 1 318
16 25 10 115
16 29 6 -41
16 32 7 76
16 32 9 -320
16 33 7 -399
16 34 6 369
16 34 10 83
16 34 2 107
16 36 5 169
16 38 2 -363
16 42 1 367
16 46 10 149
17 21 7 387
17 24 9 483
17 28 4 436
17 29 2 -206
17 36 4 454
17 37 6 -158
17 40 4 -167
17 40 2 -309
17 41 9 88
17 42 4 83
17 43 1 26
17 44 3 -174
17 45 10 -67
17 46 4 227
17 46 1 -170
18 23 3 148
18 27 8 143
18 30 8 286
18 31 9 360
18 32 1 -412
18 36 2 108
18 36 4 255
18 41 10 -367
18 42 7 -98
18 43 4 356
18 44 3 313
18 45 2 -103
18 46 1 -203
19 28 1 128
19 28 3 86
19 28 9 407
19 30 6 -498
19 42 8 230
19 43 8 -160
19 43 4 -391
19 44 6 312
19 45 8 -105
19 48 3 -355
19 49 10 445
19 49 4 -249
20 23 7 -333
20 24 5 -16
20 26 10 232
20 27 8 20
20 29 6 -430
20 31 7 160
20 31 5 290
20 33 3 -403
20 33 10 136
20 34 3 -359
20 37 10 285
20 40 2 -283
20 40 4 242
20 41 7 390
20 43 1 -63
20 44 5 -162
20 45 4 286
20 46 2 -378
20 48 7 -424
21 22 7 -111
21 26 1 -295
21 27 5 108
21 35 10 345
21 37 7 -203
21 39 4 -268
21 39 3 268
21 40 7 493
21 40 4 246
21 40 7 -387
21 41 1 -67
21 43 10 -460
21 45 9 -237
21 47 9 312
22 23 1 268
22 25 2 234
22 29 10 24
22 30 3 -76
22 30 4 18
22 33 5 95
22 33 10 -471
22 34 10 -242
22 36 10 -108
22 37 7 434
22 41 6 238
22 42 10 -353
22 43 4 482
22 45 5 348
22 46 1 325
22 46 6 -336
23 24 7 383
23 29 3 316
23 30 4 220
23 30 10 353
23 31 6 -28
23 37 2 -351
23 39 9 275
23 40 2 370
23 40 10 -42
23 43 9 254
23 46 4 224
23 47 10 9
23 47 8 -321
23 48 9 -214
24 25 9 -467
24 26 4 328
24 30 10 388
24 35 1 -20
24 35 4 -470
24 36 2 55
24 39 6 -2
24 39 5 -476
24 40 5 -56
24 40 9 124
24 41 7 -119
24 41 8 277
24 47 7 198
24 47 4 283
25 27 3 38
25 29 7 347
25 34 8 -98
25 34 3 195
25 37 6 -261
25 37 6 24
25 43 6 -463
25 43 7 229
25 48 9 -241
26 27 8 -424
26 28 5 -416
26 31 10 -433
26 34 4 342
26 36 9 -315
26 38 10 88
26 39 1 218
26 39 1 67
26 39 3 -276
26 43 5 -460
26 43 3 -408
26 44 8 -274
26 44 2 -85
26 45 3 286
26 47 1 -453
26 49 10 -222
27 28 3 62
27 35 10 128
27 36 9 55
27 39 10 373
27 41 2 6
27 44 4 -432
27 45 5 -43
27 45 2 -216
27 47 7 380
28 29 8 138
28 38 3 -363
28 40 1 -65
28 48 2 4
28 48 5 403
28 48 1 -378
29 33 10 -449
29 34 2 -452
29 39 5 -253
29 40 1 402
29 40 9 -74
29 42 5 305
29 45 10 491
30 36 6 -298
30 36 9 300
30 38 1 45
30 41 6 427
30 43 10 91
30 44 4 454
30 44 8 -477
30 48 10 -239
30 48 7 -20
30 49 1 304
31 38 6 -65
31 39 3 495
31 41 3 -191
31 46 2 99
31 47 1 -495
31 47 5 -158
31 47 1 363
32 33 4 -425
32 33 9 219
32 41 1 321
32 41 9 -46
32 42 10 328
32 42 4 -411
32 44 2 421
32 46 8 338
32 48 10 -44
33 35 10 -329
33 36 10 -42
33 39 2 133
33 40 2 279
33 43 2 2
33 44 9 47
33 46 7 493
34 38 8 -60
34 38 1 -323
34 40 2 447
34 42 6 -306
34 42 4 -271
34 45 5 154
34 47 10 82
35 36 3 45
35 41 2 312
35 41 1 -178
35 43 2 -439
35 43 3 -282
35 43 7 -15
35 46 1 178
35 47 9 71
35 48 5 456
35 48 7 38
35 48 9 162
36 37 1 22
36 46 3 -222
36 47 4 -225
36 49 7 -399
37 39 4 -428
37 40 8 498
37 42 8 158
37 42 2 -322
37 43 10 495
37 45 9 -278
37 46 5 -365
37 47 3 -377
37 48 4 92
38 39 6 181
38 42 9 172
38 43 5 172
38 45 5 -312
38 47 5 339
38 49 5 -3
39 41 4 -491
39 44 3 463
39 44 5 -99
39 45 8 -29
39 45 8 -276
39 48 10 -151
40 43 5 -23
40 44 8 -466
40 47 8 -108
41 43 10 337
41 46 6 -70
41 48 4 341
41 49 7 55
42 45 2 -322
42 48 2 -257
42 49 4 380
43 49 3 18
44 47 5 190
44 49 6 -76
46 49 1 -15
