0 4 8 -462
0 11 6 -195
0 11 7 -99
0 13 6 -19
0 17 6 477
0 18 8 392
0 19 10 140
0 19 10 -350
0 19 6 423
0 21 6 263
0 23 5 336
0 27 8 -156
0 29 2 -184
0 36 7 24
0 38 3 419
0 39 1 367
0 42 8 -429
0 45 4 500
0 47 6 449
0 47 1 127
0 47 3 -325
0 49 9 208
1 5 6 103
1 6 5 -251
1 7 7 -450
1 8 4 -321
1 9 9 205
1 10 6 -135
1 17 4 96
1 17 6 113
1 20 10 15
1 21 9 -370
1 24 10 500
1 25 5 -158
1 25 6 0
1 29 3 -41
1 30 3 -332
1 32 7 489
1 33 1 325
1 33 10 444
1 33 6 -366
1 33 8 326
1 34 4 -57
1 41 2 -344
1 43 2 173
1 44 5 48
1 47 5 196
1 48 10 -240
1 49 5 229
2 5 1 427
2 7 5 -499
2 8 10 361
2 10 4 -463
2 12 3 -313
2 13 2 -494
2 14 2 -76
2 15 3 17
2 15 5 -182
2 16 7 -361
2 17 4 279
2 18 7 386
2 20 4 309
2 22 1 96
2 26 8 410
2 27 2 424
2 30 5 275
2 31 9 -421
2 32 10 44
2 32 4 -176
2 35 4 355
2 37 1 -69
2 37 8 -151
2 40 5 63
2 41 3 253
2 43 2 -181
2 43 6 417
2 44 10 314
2 45 3 185
2 46 4 -297
2 48 6 182
3 4 5 -455
3 8 2 227
3 13 10 -250
3 19 2 69
3 19 8 184
3 20 7 -438
3 22 3 122
3 23 8 -14
3 24 9 366
3 26 9 379
3 28 7 175
3 30 5 -198
3 31 9 98
3 32 8 -52
3 33 4 -416
3 40 8 465
3 42 2 -474
3 43 2 -385
3 48 5 364
4 6 2 411
4 8 2 333
4 10 4 105
4 11 7 394
4 11 3 166
4 12 6 -375
4 13 9 458
4 13 1 -241
4 15 4 -400
4 19 1 149
4 21 5 22
4 22 8 281
4 24 3 -209
4 25 8 -209
4 27 6 404
4 31 1 130
4 32 9 415
4 38 4 208
4 39 10 -75
4 40 1 -15
4 45 5 443
4 48 7 -239
5 6 1 126
5 9 5 74
5 9 6 -178
5 12 3 -192
5 13 8 -80
5 15 1 379
5 19 6 382
5 25 1 436
5 26 1 -263
5 31 6 265
5 31 9 -68
5 35 5 -102
5 40 8 27
5 41 9 302
5 43 2 -155
5 43 1 419
5 45 9 -224
5 45 1 65
5 46 7 -166
5 46 9 -487
6 7 4 -376
