0 2 4 -96
0 2 4 448
0 6 9 -54
0 9 2 -367
0 11 10 -152
0 11 8 -388
0 11 4 -47
0 13 5 432
0 14 10 -340
0 16 6 -255
0 20 3 -472
0 21 2 128
0 21 9 288
0 23 9 -434
0 26 4 297
0 27 10 -335
0 27 5 -234
0 30 5 173
0 38 2 -415
0 40 1 -111
0 44 6 122
0 45 9 -23
0 48 6 389
0 51 6 45
0 55 8 285
0 56 10 -457
0 58 10 500
0 60 1 -386
0 60 3 -296
0 64 8 432
0 66 2 141
0 67 9 -261
0 67 5 17
0 69 2 -375
0 71 8 197
0 72 8 -105
0 73 10 15
0 74 6 35
0 77 9 -438
0 77 3 9
0 80 2 -268
0 84 7 -65
0 84 6 309
0 87 8 -435
0 87 5 -192
0 90 9 446
0 95 10 184
0 96 6 437
0 97 1 -18
0 99 9 362
0 99 2 -497
0 100 1 -430
0 101 10 -254
0 103 4 234
0 103 3 234
0 109 2 -209
0 109 6 394
0 110 10 258
0 112 8 -49
0 113 5 456
0 118 2 -343
0 118 9 338
0 122 4 216
0 123 3 -386
0 123 2 -424
0 123 6 -89
0 124 8 -101
0 126 1 157
0 126 7 -5
0 126 7 239
0 126 10 -46
0 127 5 7
0 128 3 321
0 131 7 -426
0 132 4 -278
0 133 2 475
0 136 10 -85
0 142 3 417
0 142 8 -336
0 149 9 -447
0 150 2 469
0 153 7 118
0 154 5 259
0 154 9 29
0 155 3 -1
0 155 2 -339
0 160 8 -33
0 162 2 271
0 162 5 246
0 164 7 414
0 166 7 -422
0 172 10 16
0 175 2 248
0 176 10 383
0 177 9 385
0 177 4 294
0 180 9 -294
0 186 7 -128
0 189 1 -395
0 196 4 -6
0 197 7 -373
1 2 3 -69
1 2 1 -177
1 3 2 -80
1 3 10 -77
1 10 8 152
1 11 5 300
1 12 4 53
1 14 5 251
1 20 5 -358
1 24 5 175
1 27 10 129
1 29 9 336
1 31 4 242
1 32 5 330
1 37 1 -359
1 38 4 157
1 42 3 5
1 48 7 -418
1 48 10 400
1 52 4 -358
1 56 4 340
1 57 2 -31
1 61 8 394
1 62 8 362
1 62 3 -7
1 66 2 180
1 68 6 50
1 68 9 342
1 70 10 -407
1 70 10 154
1 70 10 -396
1 71 8 180
1 80 2 458
1 85 9 -383
1 88 9 -337
1 90 6 417
1 92 2 193
1 92 8 384
1 93 6 -231
1 96 10 -240
1 98 7 -479
1 100 10 -35
1 101 2 49
1 101 5 311
1 111 10 334
1 111 2 116
1 116 1 -97
1 116 2 -50
1 118 6 -72
1 119 5 -282
1 119 7 -278
1 122 9 386
1 124 4 -319
1 125 1 -302
1 126 8 -231
1 127 5 140
1 127 8 488
1 127 4 20
1 127 6 -302
1 134 3 454
1 135 2 430
1 135 8 201
1 138 2 77
1 144 7 478
1 144 3 -397
1 149 2 404
1 150 3 -354
1 151 4 460
1 154 8 245
1 154 4 418
1 156 6 -228
1 158 3 -203
1 159 8 -193
1 159 9 -459
1 161 1 -22
1 161 7 -412
1 161 3 52
1 162 5 63
1 162 9 -308
1 166 8 -440
1 167 8 73
1 168 5 173
1 169 7 339
1 170 6 464
1 172 8 390
1 173 2 200
1 174 7 -493
1 180 1 -435
1 180 6 158
1 181 2 -400
1 184 8 43
1 184 9 123
1 185 1 312
1 186 2 288
1 190 4 -244
1 191 4 -247
1 191 3 -166
1 191 4 140
1 192 8 315
1 195 2 34
1 196 10 -424
1 197 10 355
1 198 4 248
1 199 1 -289
2 3 3 -324
2 5 1 -103
2 6 6 -281
2 7 3 215
2 8 4 74
2 11 9 262
2 13 1 324
2 14 4 245
2 14 4 -157
2 20 6 156
2 22 8 -171
2 22 1 -483
2 23 8 -328
2 30 7 223
2 34 7 74
2 34 1 -101
2 35 7 21
2 35 4 -170
2 35 8 -121
2 36 6 -296
2 37 1 34
2 38 8 -336
2 40 3 -4
2 40 6 213
2 40 4 -107
2 40 4 -443
2 41 10 -293
2 42 7 57
2 44 9 -38
2 48 6 41
2 49 3 307
2 51 7 271
2 51 6 353
2 51 4 294
2 51 5 -239
2 53 10 -304
2 58 9 67
2 59 8 -417
2 62 1 -138
2 64 4 160
2 64 8 489
2 65 3 -461
2 68 4 86
2 68 5 -324
2 69 3 -83
2 71 7 -269
2 72 2 -232
2 74 9 -412
2 76 4 -487
2 79 7 173
2 79 2 -241
2 82 4 -331
2 83 1 24
2 84 8 -195
2 84 2 486
2 85 9 262
2 92 8 307
2 93 2 -379
2 94 5 168
2 95 4 92
2 96 4 314
2 98 7 0
2 100 3 -94
2 104 6 -259
2 106 9 -67
2 107 3 -96
2 107 5 -302
2 108 3 165
2 109 2 -32
2 115 1 186
2 119 7 369
2 124 5 445
2 132 6 331
2 134 9 -170
2 142 4 -49
2 142 2 -144
2 144 6 389
2 145 5 211
2 145 7 -372
2 146 7 488
2 149 7 144
2 156 7 363
2 158 7 285
2 160 6 267
2 161 6 -220
2 168 4 -358
2 173 1 -435
2 173 2 399
2 173 5 429
2 174 2 -281
2 175 6 -304
2 175 7 113
2 176 4 194
2 176 4 -307
2 178 7 175
2 180 7 66
2 180 1 197
2 183 1 222
2 188 2 29
2 188 1 -112
2 192 2 -325
2 192 9 -390
3 9 1 -334
3 11 1 -458
3 12 2 -145
3 14 5 -378
3 15 1 -57
3 16 7 -172
3 17 9 131
3 20 10 -379
3 22 2 -326
3 31 7 -334
3 34 4 -229
3 44 2 -107
3 45 1 -155
3 45 9 229
3 47 5 -385
3 50 7 -331
3 55 1 -297
3 56 2 -84
3 56 8 -396
3 58 1 381
3 58 8 -374
3 62 6 -324
3 62 1 -375
3 66 4 -433
3 66 5 -466
3 67 4 470
3 67 2 -73
3 70 3 71
3 73 9 -169
3 74 6 271
3 75 1 -323
3 77 4 -228
3 77 8 448
3 80 2 -319
3 84 10 -276
3 89 8 426
3 92 1 -329
3 93 10 -284
3 94 9 45
3 98 9 -437
3 99 6 132
3 99 9 -155
3 99 9 169
3 99 7 -249
3 104 2 234
3 104 2 -381
3 105 8 -412
3 107 1 -444
3 109 9 323
3 112 1 37
3 113 4 69
3 114 2 346
3 115 5 -114
3 116 8 27
3 116 9 484
3 123 5 -143
3 124 9 461
3 129 4 -444
3 130 5 -390
3 136 8 327
3 142 2 215
3 145 9 400
3 146 1 351
3 147 10 195
3 149 10 38
3 151 2 -139
3 152 6 -354
3 152 9 -334
3 157 8 -81
3 161 7 11
3 163 3 -191
3 163 8 -38
3 164 9 408
3 165 9 -13
3 165 6 -362
3 169 2 265
3 170 3 -184
3 172 5 55
3 179 4 -411
3 180 4 -49
3 181 8 -389
3 182 7 -265
3 186 5 489
3 187 2 467
3 191 6 208
3 192 4 485
3 193 9 99
3 193 7 168
3 194 1 284
3 194 2 55
3 195 10 54
4 5 8 -113
4 6 9 276
4 8 3 -130
4 9 5 150
4 10 6 -440
4 10 5 342
4 14 3 -355
4 19 4 -163
4 24 9 -204
4 30 4 410
4 34 7 -225
4 35 2 -371
4 36 7 387
4 37 9 -346
4 38 2 60
4 44 10 94
4 45 2 -25
4 47 7 -438
4 48 7 27
4 48 2 -266
4 50 4 -75
4 53 4 -367
4 56 3 408
4 61 10 -41
4 62 6 -175
4 63 3 404
4 64 1 85
4 70 1 -249
4 73 3 434
4 75 5 490
4 75 10 21
4 76 9 97
4 77 6 169
4 82 6 -216
4 83 10 -113
4 87 8 221
4 87 3 -448
4 90 10 -146
4 91 2 -189
4 91 3 -362
4 96 8 493
4 97 2 -163
4 97 5 -389
4 98 2 -397
4 100 6 -80
4 102 10 400
4 104 2 -147
4 115 10 -411
4 116 3 7
4 118 4 12
4 119 5 -430
4 123 2 227
4 124 8 360
4 124 1 138
4 125 6 164
