0 1 2 -132
0 2 4 -385
0 3 1 41
0 5 3 480
0 7 6 -91
0 7 6 127
0 9 9 -264
0 10 7 -454
0 10 7 423
0 11 4 255
0 11 9 -7
0 11 3 -4
0 12 5 211
0 17 8 168
0 20 10 96
0 24 5 244
0 25 1 338
0 26 3 350
0 29 2 -316
0 35 3 63
0 40 10 -205
0 46 5 42
0 47 5 -195
0 50 3 -61
0 54 6 -253
0 56 1 120
0 71 4 -315
0 73 9 26
0 74 2 473
0 78 10 -220
0 83 8 464
0 85 5 342
0 87 6 155
0 88 1 -454
0 88 3 137
0 89 3 30
0 90 10 479
0 92 10 -14
0 94 2 219
0 98 9 -487
0 98 10 439
1 2 6 93
1 4 1 16
1 10 7 191
1 11 3 -423
1 12 5 -294
1 15 5 -229
1 15 4 337
1 19 3 -461
1 21 7 1
1 22 9 303
1 27 5 -344
1 30 4 142
1 34 10 -93
1 39 4 343
1 41 3 349
1 42 9 -480
1 43 10 104
1 50 5 376
1 56 5 56
1 64 5 -237
1 64 1 341
1 68 3 -177
1 68 8 494
1 69 1 227
1 70 2 -338
1 71 10 -409
1 71 1 -399
1 73 10 -78
1 78 4 307
1 87 1 -143
1 90 4 452
1 91 6 289
1 92 10 30
1 99 6 -169
1 99 3 -312
2 4 9 -61
2 7 2 -361
2 7 4 136
2 7 2 -143
2 11 8 -291
2 16 1 230
2 19 10 -57
2 21 3 -374
2 23 2 -402
2 23 3 472
2 24 10 121
2 27 2 149
2 28 2 -492
2 28 1 -94
2 29 2 -217
2 30 10 -43
2 32 5 396
2 33 4 417
2 34 5 119
2 45 1 -36
2 47 6 25
2 48 2 -96
2 48 2 -20
2 49 2 283
2 54 4 178
2 55 4 -307
2 58 4 -248
2 59 2 -219
2 60 2 -308
2 63 7 -24
2 66 10 12
2 77 1 414
2 78 7 -466
2 80 2 292
2 81 6 264
2 82 7 19
2 88 1 149
2 91 2 201
2 96 9 318
2 97 1 -253
2 98 3 246
2 99 3 -421
3 10 6 -382
3 12 9 92
3 14 8 291
3 16 8 -351
3 17 9 469
3 18 10 -414
3 26 9 143
3 27 4 -262
3 27 10 -211
3 30 10 -10
3 30 5 17
3 33 8 -172
3 37 3 366
3 38 7 500
3 40 8 -13
3 44 2 31
3 50 1 -411
3 51 9 -261
3 51 1 269
3 54 4 -242
3 58 1 485
3 60 7 -142
3 61 5 267
3 62 3 -184
3 65 2 -210
3 66 1 237
3 68 8 -77
3 68 10 35
3 77 8 416
3 78 9 -348
3 83 10 -97
3 86 6 -288
3 86 3 346
3 87 1 -485
3 87 7 194
3 89 7 -86
3 90 10 303
3 93 6 336
3 94 6 -216
3 94 3 231
3 99 5 371
4 7 10 -54
4 9 10 346
4 13 8 -433
4 16 9 253
4 18 8 458
4 20 7 338
4 24 1 46
4 25 1 61
4 28 6 -31
4 29 3 157
4 36 4 15
4 37 7 -6
4 41 9 -45
4 48 1 -176
4 49 7 -105
4 53 4 97
4 58 10 -58
4 60 5 405
4 63 2 -9
4 63 2 427
4 65 8 61
4 66 6 -223
4 68 5 -346
4 68 8 -45
4 70 1 -258
4 71 7 19
4 79 6 -173
4 81 9 -32
4 82 2 -259
4 83 2 18
4 85 9 -34
4 85 8 151
4 86 8 409
4 91 1 -2
4 95 6 -470
4 96 2 -61
4 96 9 -23
5 9 8 -415
5 13 4 219
5 14 4 -376
5 17 6 -226
5 20 4 -370
5 21 7 -217
5 23 1 110
5 25 10 -242
5 28 6 315
5 29 4 215
5 35 1 -26
5 39 2 155
5 39 8 -417
5 40 7 402
5 45 4 219
5 47 9 -326
5 50 5 417
5 54 10 -312
5 55 5 459
5 57 8 487
5 59 5 -432
5 59 8 -164
5 60 4 124
5 61 4 210
5 61 1 -161
5 65 1 231
5 65 5 205
5 68 2 269
5 69 6 -230
5 70 5 365
5 71 5 -10
5 73 3 363
5 77 2 147
5 85 4 150
5 86 8 -64
5 88 9 -278
5 89 6 248
5 92 4 -10
5 94 2 274
5 99 1 -88
5 99 5 497
6 7 7 -389
6 15 10 -453
6 16 8 499
6 21 10 314
6 21 10 128
6 24 2 216
6 26 3 -330
6 26 2 288
6 30 3 164
6 32 5 -223
6 37 9 -157
6 40 2 -326
6 40 1 177
6 40 8 -265
6 41 8 -411
6 44 7 -478
6 49 6 -44
6 50 8 375
6 52 10 314
6 56 7 484
6 62 7 -331
6 65 8 -436
6 69 8 -444
6 72 6 373
6 72 2 357
6 76 8 -33
6 80 2 -247
6 81 7 144
6 81 3 -367
6 81 10 -214
6 83 10 -395
6 88 4 -403
6 90 4 -462
6 91 10 153
6 92 5 -258
6 93 6 -278
6 93 7 -248
6 97 8 -3
6 97 9 -343
6 99 7 -201
7 9 4 492
7 10 2 -323
7 12 8 363
7 13 3 -494
7 14 8 -143
7 25 7 56
7 29 10 -478
7 31 5 -198
7 31 7 -368
7 34 10 -18
7 35 2 442
7 40 10 -342
7 41 7 -429
7 43 7 -185
7 44 8 -400
7 44 5 -371
7 48 7 -25
7 54 2 -311
7 54 10 -465
7 54 9 -141
7 56 10 -29
7 56 3 -454
7 57 7 270
7 59 10 -346
7 63 9 -182
7 64 7 -388
7 65 2 334
7 71 9 -41
7 77 1 -134
7 83 2 235
7 87 6 -114
7 89 9 -443
7 89 5 -202
8 11 10 45
8 23 2 -204
8 23 7 -49
8 25 1 -13
8 29 1 407
8 30 4 -445
8 37 5 -349
8 37 2 386
8 37 4 18
8 37 8 -6
8 39 1 -105
8 42 10 434
8 42 3 90
8 44 3 56
8 48 5 -277
8 50 7 473
8 50 8 176
8 53 9 -5
8 54 5 131
8 56 8 -19
8 56 5 115
8 56 2 -121
8 60 4 315
8 61 4 -236
8 68 8 18
8 70 5 201
8 72 10 355
8 73 2 260
8 74 7 -301
8 79 5 71
8 79 8 261
8 80 7 365
8 81 10 -168
8 83 4 216
8 84 5 295
8 85 3 429
8 88 7 68
8 90 5 -370
8 96 1 22
8 98 9 339
9 13 7 299
9 14 2 22
9 18 4 383
9 19 9 -173
9 21 2 265
9 22 3 151
9 24 9 -312
9 26 8 -416
9 32 7 142
9 36 6 -134
9 39 4 -388
9 41 6 -278
9 42 6 -370
9 42 3 -416
9 50 5 -397
9 51 5 -339
9 53 5 350
9 55 9 322
9 59 6 -366
9 59 7 -474
9 59 7 305
9 60 10 -231
9 61 8 -30
9 65 8 -106
9 67 10 -52
9 69 6 87
9 72 7 278
9 74 6 -431
9 75 8 -228
9 76 2 -43
9 78 9 -416
9 82 2 -209
9 83 1 -367
9 83 8 303
9 86 7 -57
9 87 10 -337
9 88 9 138
9 88 7 -298
