0 2 4 -284
0 2 9 -328
0 4 5 130
0 7 1 68
0 9 3 -173
0 12 6 395
0 14 10 468
0 14 4 -499
0 15 4 -285
0 18 3 329
0 22 5 294
0 22 1 -60
0 24 5 -19
0 27 9 -168
0 28 10 69
0 30 7 11
0 30 5 -293
0 31 4 389
0 31 1 -261
0 31 4 -171
0 39 5 -203
0 41 4 -406
0 44 2 196
0 45 1 -19
0 45 10 324
0 48 1 266
0 49 2 -459
1 3 4 -256
1 4 6 -235
1 6 3 -290
1 9 5 350
1 11 10 499
1 14 1 -275
1 16 6 399
1 18 5 247
1 20 10 -319
1 21 5 341
1 23 6 284
1 23 2 444
1 29 5 197
1 29 2 69
1 43 8 -328
1 46 8 -317
1 46 7 -432
1 48 4 27
1 48 7 -430
1 49 1 -335
2 5 4 -419
2 6 6 465
2 7 10 44
2 7 1 212
2 13 6 208
2 14 3 -451
2 14 9 -423
2 16 9 446
2 16 1 357
2 18 6 434
2 20 5 -209
2 24 2 -379
2 24 4 -84
2 26 8 205
2 32 9 -225
2 33 1 -125
2 36 8 -371
2 37 1 479
2 43 6 -168
2 45 8 -65
2 46 1 73
3 13 8 216
3 16 4 -207
3 18 3 -183
3 19 9 24
3 22 10 -215
3 24 6 -339
3 28 5 -221
3 35 3 182
3 36 8 -294
3 37 2 437
3 39 9 86
3 41 10 286
3 42 4 239
3 42 4 116
3 44 7 -277
3 47 1 -182
3 47 2 419
4 8 1 -295
4 8 8 -494
4 11 9 437
4 12 6 388
4 15 1 131
4 16 1 80
4 21 1 41
4 23 10 -28
4 24 1 246
4 26 10 345
4 28 4 -374
4 31 2 -462
4 33 3 -118
4 34 9 37
4 37 5 -193
4 39 2 -307
4 45 5 -108
4 47 9 227
4 48 6 -478
5 6 8 143
5 9 9 38
5 9 5 245
5 12 10 -271
5 21 1 64
5 22 3 -383
5 24 7 428
5 26 4 128
5 26 10 330
5 29 8 481
5 30 1 -331
5 30 10 -62
5 32 5 218
5 34 9 -261
5 36 1 -500
5 37 7 201
5 39 7 277
5 45 10 -143
5 45 9 -471
5 49 7 -349
6 23 5 -59
6 25 1 99
6 30 9 351
6 33 8 -15
6 35 9 109
6 35 2 245
6 42 4 57
6 44 1 93
6 44 8 263
6 47 5 -144
6 49 6 -312
7 9 1 -97
7 10 8 -481
7 15 2 43
7 19 7 -271
7 20 2 392
7 20 6 -482
7 27 4 -471
7 27 2 -58
7 34 1 465
7 36 7 -275
7 39 1 326
7 42 8 -366
7 43 4 -458
7 45 2 -236
8 9 3 224
8 9 8 174
8 9 5 4
8 10 4 -18
8 11 5 15
8 15 7 320
8 16 2 -56
8 17 7 246
8 23 3 441
8 23 1 403
8 30 4 141
8 30 9 -181
8 30 10 -311
8 31 6 294
8 34 9 -394
8 35 6 -75
8 41 7 474
8 46 9 -324
8 47 1 76
8 48 6 86
9 10 9 71
9 12 10 -33
9 16 6 -361
9 25 2 -391
9 27 10 430
9 28 4 -238
9 33 3 -8
9 35 7 226
9 38 6 178
9 42 10 -187
9 49 6 -495
10 12 10 -494
10 17 2 -236
10 19 9 280
10 19 6 -469
10 20 10 173
10 22 4 -412
10 24 2 -57
10 25 2 -161
10 27 3 -211
10 28 3 238
10 29 6 193
10 30 3 -297
10 34 10 -488
10 36 8 437
10 46 9 -66
11 14 9 -15
11 15 3 8
11 16 8 42
11 16 9 467
11 23 6 -354
11 24 5 -346
11 25 10 78
11 30 8 -150
11 35 7 129
11 36 2 -103
11 45 6 377
11 46 1 -357
11 48 1 -331
12 22 10 5
12 23 5 -86
12 28 10 -377
12 29 8 -477
12 34 3 -11
12 40 4 -251
12 41 4 384
13 14 5 -441
13 15 3 -280
13 16 7 -229
13 21 6 314
13 22 4 146
13 25 1 86
13 26 1 -486
13 29 3 441
13 29 8 -31
13 30 3 -107
13 32 4 494
13 33 7 308
13 34 2 -176
13 35 6 -128
13 39 1 -449
13 40 2 356
13 41 8 131
13 43 4 4
13 43 3 -195
13 45 6 199
14 16 3 188
14 17 7 -64
14 24 8 -119
14 28 10 -401
14 33 1 329
14 34 5 97
14 36 9 -49
14 37 5 285
14 37 5 336
14 37 5 258
14 39 9 59
14 41 4 -31
14 45 3 379
14 45 2 265
14 47 7 -47
14 48 7 399
15 18 9 -434
15 22 2 285
15 22 9 35
15 25 5 -69
15 25 3 411
15 31 10 -39
15 33 8 -59
15 34 8 -308
15 36 4 389
15 36 10 181
15 40 10 497
15 42 5 26
15 43 2 401
15 45 1 -258
15 48 4 487
16 17 4 438
16 20 8 -172
16 30 4 -253
16 31 10 464
16 32 9 65
16 33 1 -315
16 38 3 400
16 43 8 -358
17 19 3 481
17 22 2 225
17 25 9 278
17 26 9 340
17 26 3 -489
17 28 9 -237
17 29 5 157
17 32 4 18
17 33 10 72
17 34 6 411
17 43 1 317
17 45 4 116
17 46 1 127
17 47 3 342
17 47 4 241
17 48 2 -412
18 21 8 90
18 22 8 398
18 22 9 336
18 24 9 500
18 24 9 150
18 27 5 346
18 28 1 293
18 29 6 437
18 30 7 196
18 32 6 -431
18 38 9 -146
18 42 5 302
18 47 6 -286
18 49 10 457
19 20 5 82
19 20 9 -334
19 22 8 -126
19 29 3 216
19 29 10 71
19 32 10 475
19 39 4 -297
19 41 1 -314
19 43 3 -276
19 44 4 -314
19 44 6 231
20 21 4 -167
20 23 1 -234
20 28 5 -130
20 28 8 -444
20 29 2 -436
20 33 3 -87
20 36 8 401
20 36 1 -74
20 36 4 -115
20 43 4 -85
20 44 2 -142
20 45 2 273
20 46 5 222
20 48 2 289
21 23 3 100
21 25 8 275
21 35 8 -23
21 40 6 102
21 41 1 31
21 42 10 -459
21 42 3 259
21 43 4 -471
21 43 2 316
21 44 10 240
21 47 9 -412
21 47 1 -420
