0 4 8 -224
0 5 5 495
0 7 1 -164
0 9 1 -295
0 10 7 102
0 10 3 -394
0 11 5 -359
0 12 8 129
0 13 10 -104
0 13 4 -271
0 17 2 -144
0 19 9 481
1 5 9 -360
1 5 8 88
1 11 4 -34
1 14 2 120
1 15 8 271
1 16 3 -313
1 16 4 378
1 19 4 386
2 3 10 138
2 4 2 255
2 7 9 -189
2 12 9 287
2 13 4 390
2 14 6 -234
2 14 8 25
2 15 3 -4
2 15 8 383
2 17 7 -85
2 19 9 148
3 8 5 -67
3 9 10 -292
3 11 5 -27
3 11 7 -306
3 11 10 -96
3 13 3 -396
3 13 2 -483
3 15 2 -308
3 16 7 -395
4 5 8 -267
4 8 9 288
4 9 5 196
4 12 3 -474
4 15 4 130
5 7 1 459
5 10 5 -1
5 11 10 390
5 14 2 -16
5 15 8 -268
5 17 7 -408
6 7 3 -119
6 7 9 -135
6 8 10 356
6 13 7 145
6 16 5 -81
6 17 4 -275
6 18 6 362
7 11 6 38
7 13 9 222
7 13 5 -277
7 14 10 42
7 17 6 -373
8 9 7 -110
8 9 8 252
8 9 9 87
8 11 10 53
8 19 10 103
9 10 6 -363
9 15 10 301
9 15 2 115
9 16 6 -464
9 19 4 363
9 19 7 -285
10 11 9 422
10 14 10 -392
10 19 8 -471
11 13 3 -473
11 15 9 132
11 16 8 228
12 15 3 -71
12 16 7 173
12 18 9 316
12 18 5 177
13 14 4 385
13 14 8 -75
13 17 8 11
13 18 2 -57
14 19 2 113
14 19 8 -380
15 17 2 448
15 18 4 -134
16 19 1 20
17 18 6 -29
17 18 8 -439
