0 3 6 -160
0 3 6 -375
0 12 7 -197
0 23 8 295
0 23 1 42
0 37 4 -408
0 39 1 253
0 44 1 342
0 44 3 -476
0 45 3 -98
0 46 1 -255
0 50 1 484
0 52 8 238
0 61 6 365
0 67 8 94
0 78 2 -212
0 85 8 365
0 92 9 -248
0 98 6 215
1 3 4 380
1 6 7 -82
1 13 10 123
1 19 4 -248
1 25 1 -181
1 26 2 277
1 27 8 91
1 31 2 298
1 31 10 451
1 35 6 269
1 40 3 127
1 58 4 207
1 60 6 -143
1 65 2 -245
1 67 6 344
1 70 7 244
1 84 10 3
1 94 3 398
2 4 2 -433
2 7 2 90
2 7 3 451
2 10 6 -479
2 12 8 45
2 13 10 -140
2 25 6 -484
2 39 4 -303
2 50 10 300
2 67 2 169
2 78 8 -20
2 86 2 -58
2 89 7 -408
2 91 1 123
2 97 9 -186
3 5 8 173
3 8 4 -251
3 36 6 -65
3 38 1 -123
3 50 10 -468
3 56 7 115
3 57 3 78
3 57 2 -5
3 74 5 -24
3 77 10 147
3 79 9 -480
3 81 9 141
3 84 3 461
3 90 2 444
3 90 4 -248
3 95 2 18
3 95 6 -95
3 98 8 263
3 99 7 170
4 6 1 -65
4 7 9 499
4 9 8 -315
4 10 1 -434
4 15 1 54
4 16 7 59
4 21 2 -480
4 30 2 278
4 36 9 -129
4 37 3 82
4 41 2 -177
4 43 1 -52
4 52 4 277
4 59 10 387
4 60 10 -280
4 62 10 -85
4 63 1 -463
4 74 7 87
4 86 4 259
4 86 10 -47
4 86 7 -166
4 89 4 -139
4 98 6 234
5 8 3 -216
5 11 10 -195
5 13 9 -186
5 21 7 176
5 31 10 -225
5 33 1 231
5 35 2 -191
5 37 1 37
5 50 10 -216
5 51 8 -176
5 52 2 -178
5 53 4 -443
5 57 1 65
5 65 4 5
5 71 8 -54
5 72 2 373
5 72 7 142
5 86 6 437
5 87 7 420
5 92 6 -268
5 92 5 -128
5 95 6 72
5 96 3 469
6 27 2 479
6 27 5 337
6 32 3 -462
6 36 10 78
6 37 9 289
6 39 7 181
6 39 2 476
6 43 2 365
6 45 10 246
6 50 3 -336
6 55 5 -310
6 56 9 -195
6 62 5 297
6 72 4 423
6 73 1 -266
6 82 10 484
6 85 8 486
6 89 9 -97
6 93 6 18
6 98 4 23
7 10 4 468
7 10 5 -222
7 13 7 403
7 18 6 328
7 22 5 75
7 32 9 -63
7 42 6 -173
7 42 3 164
7 50 3 -424
7 53 8 -108
7 65 5 404
7 65 7 -281
7 69 1 173
7 98 5 220
8 9 6 -151
8 12 7 79
8 15 7 18
8 16 10 427
8 18 6 -120
8 20 2 -332
8 23 5 266
8 30 2 47
8 32 6 158
8 40 4 -478
8 60 6 472
8 65 3 -458
8 76 7 -420
8 79 8 -122
8 93 4 479
8 96 5 343
9 10 2 385
9 13 6 31
9 19 1 -295
9 22 4 -120
9 25 10 -55
9 28 7 -381
9 36 7 162
9 40 10 -59
9 42 8 -10
9 44 4 112
9 49 2 22
9 59 9 -424
9 69 3 338
9 75 1 142
9 79 2 -59
9 87 2 -241
9 87 6 -465
9 89 8 130
9 92 2 477
10 12 3 87
10 19 8 -140
10 27 10 -449
10 30 7 156
10 31 7 339
10 39 7 -327
10 41 2 -145
10 47 9 -398
10 47 3 48
10 48 5 491
10 51 1 -357
10 72 5 26
10 75 2 145
10 79 5 -68
10 83 8 -250
10 83 4 -470
10 84 10 -204
10 87 4 -261
10 90 9 460
10 92 2 497
11 14 9 424
11 14 3 460
11 22 6 130
11 40 6 -177
11 43 1 453
11 46 6 197
11 48 2 -293
11 57 4 3
