0 2 4 -187
0 9 6 -320
0 10 8 328
0 10 8 386
0 24 3 498
0 31 10 -141
0 34 3 -477
0 34 7 -144
0 42 3 -71
0 44 10 -438
0 45 1 -351
0 48 3 -119
0 49 9 -260
0 49 3 -362
1 3 9 -435
1 11 6 -1
1 11 7 456
1 16 7 -221
1 17 8 -30
1 19 8 479
1 22 10 469
1 23 4 301
1 25 2 334
1 26 5 101
1 27 6 44
1 27 10 199
1 31 3 -35
1 31 8 447
1 43 8 -333
2 5 6 278
2 6 2 294
2 8 8 -434
2 13 3 -492
2 13 1 438
2 25 10 57
2 27 10 -284
2 30 7 -481
2 30 6 415
2 42 9 259
2 47 5 -14
2 47 2 209
2 48 4 270
3 6 10 -392
3 9 10 169
3 11 8 -126
3 13 1 -46
3 19 7 255
3 20 1 -3
3 29 6 156
3 29 6 432
3 30 8 134
3 31 10 -442
3 32 5 -452
3 36 2 500
3 36 3 -46
3 38 3 53
3 41 3 316
4 8 5 -233
4 9 7 342
4 14 2 -327
4 16 2 9
4 20 10 -271
4 25 10 412
4 28 9 -70
4 29 4 -465
4 32 10 -474
4 34 6 207
4 38 2 -488
4 39 9 250
4 42 8 -361
5 6 9 -417
5 12 8 241
5 13 1 -217
5 16 9 -374
5 17 2 -96
5 19 9 -106
5 22 2 -22
5 28 9 13
5 34 8 436
5 37 1 -59
5 38 9 297
5 43 9 -66
5 46 1 240
6 8 3 -28
6 11 7 -163
6 14 3 -281
6 15 5 1
6 17 9 99
6 20 6 -475
6 25 3 -365
6 28 7 14
6 33 2 18
6 38 10 -40
6 45 7 455
7 9 7 318
7 13 2 302
7 21 8 41
7 27 3 -31
7 28 5 -297
7 34 1 169
7 35 7 -262
7 36 10 -170
7 42 6 -241
7 42 4 111
7 46 2 -197
7 49 4 178
8 13 3 -345
8 17 9 -169
8 18 4 289
8 20 10 10
8 20 5 -408
8 24 9 -209
8 25 10 -435
8 30 2 -475
8 32 5 352
8 35 8 473
8 36 5 -420
8 39 8 41
8 47 8 81
9 11 8 -25
9 15 2 -98
9 15 2 249
9 19 9 -228
9 19 2 -238
9 20 5 -345
9 22 7 451
9 24 3 -312
9 32 10 -427
9 33 4 -60
9 33 10 381
9 46 5 138
9 47 8 326
10 11 9 200
10 12 3 -270
10 16 4 50
10 17 4 204
10 17 8 -5
10 19 5 -246
10 23 7 257
10 29 1 -494
10 34 6 18
10 42 5 195
10 43 4 -48
10 49 1 86
10 49 4 437
10 49 3 -431
11 13 4 -248
11 13 8 -162
11 16 3 -373
11 17 2 417
11 27 4 310
11 30 9 383
11 31 2 -275
11 36 6 213
11 41 10 -72
11 44 4 -68
11 45 2 62
11 47 7 276
12 22 9 -320
12 24 3 -458
12 26 8 402
12 26 1 -16
12 27 5 439
12 29 3 -1
12 29 4 424
12 35 6 -73
12 35 5 186
12 36 5 394
12 38 6 243
12 42 1 37
12 45 10 391
12 46 9 -312
13 22 10 162
13 24 4 150
13 32 8 -372
13 35 7 132
13 36 2 -290
13 41 3 64
13 45 8 195
13 48 1 -85
13 49 2 100
14 17 3 -40
14 18 6 171
14 22 4 433
14 23 1 205
14 24 9 133
14 31 8 124
14 43 5 -240
14 45 1 64
14 49 7 312
15 19 3 31
15 22 3 -495
15 26 9 178
15 26 10 -432
15 28 2 -381
15 33 1 -233
15 35 5 -360
15 37 5 403
15 39 3 -82
15 39 5 412
15 40 2 -68
15 43 4 65
15 43 7 -31
16 18 6 -360
16 20 4 265
16 20 4 71
16 39 7 316
16 40 3 -333
16 49 1 -391
17 23 4 88
17 37 2 399
17 37 7 -494
17 44 10 -249
18 20 8 14
18 33 10 347
18 38 2 468
18 38 4 132
18 39 5 361
18 40 1 320
18 42 10 169
18 47 2 135
18 49 10 -173
19 26 5 -49
19 27 8 113
19 32 6 -114
19 36 10 -381
19 37 4 82
19 40 6 -275
19 42 3 -124
19 43 10 -99
19 43 2 -272
19 49 5 -153
20 23 10 -118
20 26 2 62
20 33 5 -326
20 35 8 455
20 39 1 -151
21 22 10 -145
21 25 9 160
21 27 9 102
21 28 2 304
21 39 9 11
21 40 9 -14
21 43 3 -190
21 43 8 236
21 44 8 -378
21 45 5 -332
21 49 10 286
22 23 10 -146
22 26 10 222
22 45 7 -265
22 46 10 478
22 47 5 -279
22 48 3 330
23 25 8 -11
23 26 6 -106
23 31 6 -389
23 36 1 -348
23 36 4 -279
23 40 3 -372
23 46 10 -289
23 49 4 437
24 25 6 -253
24 29 10 -128
24 30 1 29
24 34 6 253
24 43 8 -335
24 43 3 396
24 46 5 -71
25 30 6 312
25 35 4 -94
25 45 9 176
25 47 3 120
25 48 8 -112
26 27 3 -491
26 33 1 197
26 33 8 183
26 34 6 455
26 37 6 295
26 39 6 98
26 43 10 465
26 44 3 491
27 38 5 123
27 40 3 300
27 45 10 -305
27 49 1 320
28 29 4 86
28 31 9 -167
28 36 6 -391
28 37 5 -362
28 38 8 -490
28 40 8 -310
28 44 8 444
28 47 7 -312
29 30 1 296
29 31 9 -372
29 34 6 -341
29 39 4 361
29 46 1 403
29 48 8 474
30 33 9 391
30 34 5 -91
30 34 9 133
30 35 7 -104
30 40 4 50
30 46 3 365
30 47 1 17
30 48 6 -66
30 49 1 -7
31 32 8 451
31 32 1 -166
31 38 1 -477
31 40 9 48
31 41 5 -69
31 46 2 -164
31 48 1 298
32 33 3 401
32 34 9 316
32 46 10 -385
32 48 8 344
33 34 1 -125
33 35 8 286
33 37 7 -371
33 37 6 -30
33 44 7 54
33 44 3 -53
34 39 5 362
34 47 7 -332
34 47 7 395
35 40 3 484
35 41 3 416
35 44 1 -340
35 44 9 285
35 45 1 386
35 46 7 199
35 49 3 371
36 38 10 238
36 44 10 304
37 38 3 -107
37 42 7 471
37 43 1 -470
37 44 6 -103
37 45 2 487
37 46 10 407
37 49 7 -245
38 42 2 420
38 42 8 -319
38 46 6 -29
39 42 4 -272
39 46 5 -147
39 48 3 361
39 48 7 -417
39 49 1 -423
40 47 7 91
40 47 8 478
40 49 3 200
41 43 10 475
41 45 1 442
41 45 2 -488
41 46 6 58
41 47 2 254
41 47 7 199
41 48 3 -439
42 44 6 -168
43 48 8 -90
43 48 3 81
45 46 2 166
