0 1 2 -9
0 2 5 -212
0 3 1 168
0 3 3 303
0 4 5 209
0 4 2 381
0 4 2 -326
0 4 3 332
0 4 4 -194
0 5 2 142
0 6 4 317
0 6 4 -376
0 6 2 112
0 6 5 -365
0 7 2 496
0 7 5 -141
0 7 4 -88
0 8 3 227
0 8 1 456
0 9 2 367
0 9 2 -285
0 9 2 -1
0 9 1 -435
1 2 2 328
1 2 5 -373
1 2 1 -348
1 2 4 -119
1 2 3 -146
1 3 1 -238
1 3 1 210
1 3 2 -125
1 3 5 -350
1 4 4 257
1 4 2 -64
1 5 1 -159
1 6 1 -459
1 6 5 498
1 7 3 217
1 7 1 -324
1 8 5 -60
1 8 2 -291
1 8 4 -175
1 9 2 -232
1 9 2 -196
2 3 4 -449
2 3 1 -191
2 4 1 219
2 4 5 -173
2 5 1 -108
2 5 4 382
2 5 5 -158
2 5 2 -102
2 6 1 -302
2 6 3 -129
2 6 2 -491
2 6 5 -88
2 7 2 495
2 7 4 216
2 7 4 93
2 7 4 -298
2 7 3 -60
2 9 5 -62
2 9 3 329
3 4 1 -203
3 4 3 -301
3 4 4 -52
3 5 1 -281
3 6 4 274
3 6 1 -6
3 6 4 58
3 7 5 -493
3 8 2 -51
3 8 4 -272
3 9 5 322
3 9 5 129
4 5 5 -205
4 5 1 -89
4 5 3 -127
4 6 5 443
4 7 3 -448
4 7 3 -165
4 7 4 111
4 8 2 489
4 9 3 401
4 9 2 124
5 6 3 -176
5 6 4 -17
5 6 2 477
5 6 3 55
5 7 1 -469
5 8 5 97
5 8 3 133
5 8 5 -294
5 9 5 391
5 9 3 282
6 7 5 -193
6 7 4 -497
6 8 1 420
6 8 2 181
6 8 3 -78
6 9 3 485
6 9 1 185
7 8 3 256
7 8 2 -191
7 8 4 -261
7 8 1 83
7 8 1 217
7 9 1 453
7 9 1 81
8 9 2 399
8 9 1 146
8 9 3 317
