0 1 2 -197
0 2 2 -417
0 2 4 497
0 2 1 276
0 2 5 -295
0 3 4 -218
0 4 3 -473
0 4 1 159
0 5 2 -445
0 6 1 -206
0 6 5 -191
0 6 1 -469
0 7 3 416
0 7 4 485
0 7 5 20
0 8 5 -440
0 8 1 -200
0 8 3 127
0 8 1 -338
0 9 3 358
0 9 5 340
1 2 5 -386
1 2 2 475
1 2 4 -118
1 3 2 -456
1 3 5 489
1 3 1 -483
1 3 5 -369
1 4 5 322
1 4 2 -108
1 5 2 28
1 5 5 -49
1 6 1 274
1 6 2 -64
1 7 5 132
1 7 3 96
1 8 4 67
1 8 1 -425
1 8 4 -473
1 9 1 -435
1 9 1 146
1 9 4 -244
2 3 4 -323
2 3 3 203
2 4 1 457
2 4 4 285
2 4 1 27
2 4 4 -183
2 5 5 -170
2 6 2 284
2 7 5 123
2 7 1 -461
2 8 3 -56
2 8 3 -433
2 9 3 -61
3 4 2 152
3 4 5 -415
3 5 5 -466
3 5 4 -466
3 6 2 249
3 6 1 193
3 7 5 388
3 8 3 -142
3 8 1 -339
3 8 3 202
3 8 5 -200
3 8 3 261
3 9 1 -71
3 9 1 -6
4 5 2 -241
4 5 3 212
4 5 1 -480
4 6 2 363
4 6 5 62
4 6 4 220
4 7 3 16
4 7 3 195
4 7 2 -438
4 8 2 436
4 8 2 -55
4 9 5 -37
5 6 3 93
5 6 4 110
5 7 4 -460
5 7 2 127
5 8 1 124
5 8 2 -275
5 9 1 237
5 9 3 297
5 9 2 344
5 9 4 -242
5 9 4 -446
5 9 5 -255
6 7 3 136
6 7 1 396
6 8 3 307
6 8 2 495
6 8 5 -27
6 8 4 -226
6 8 5 337
6 8 1 100
6 8 2 239
6 8 5 184
6 9 4 -288
6 9 4 84
7 8 4 33
7 8 4 99
7 9 5 -319
7 9 2 464
7 9 1 -416
7 9 2 -473
7 9 4 396
