0 1 2 -169
0 1 3 5
0 2 5 45
0 2 4 164
0 2 1 69
0 3 5 -74
0 4 5 -284
0 4 2 487
0 4 1 442
0 5 5 -45
0 5 4 320
0 5 5 289
0 6 5 282
0 6 4 406
0 6 5 -401
0 6 5 -27
0 8 1 94
0 8 3 -104
0 8 4 -74
0 9 2 -307
1 2 1 304
1 2 1 -330
1 2 2 -91
1 4 5 117
1 5 5 227
1 5 2 -235
1 5 2 88
1 5 2 -216
1 5 1 378
1 5 3 -198
1 5 3 130
1 7 5 329
1 8 5 361
1 9 3 -240
1 9 2 -149
1 9 1 -31
1 9 3 -482
2 3 2 -62
2 3 1 261
2 3 2 370
2 3 4 410
2 3 2 -484
2 4 2 55
2 4 4 460
2 4 3 448
2 4 5 -139
2 4 3 112
2 5 4 480
2 5 4 160
2 5 2 382
2 5 2 433
2 6 3 -401
2 6 5 323
2 6 3 170
2 7 3 431
2 8 5 227
2 9 5 -229
2 9 3 72
3 4 2 454
3 4 5 -420
3 6 2 235
3 6 4 -199
3 7 3 -154
3 7 4 271
3 7 2 -282
3 7 5 346
3 8 5 -371
3 8 5 -64
3 9 2 352
3 9 3 196
3 9 4 331
3 9 1 299
4 5 3 -65
4 6 4 235
4 6 3 387
4 7 4 30
4 7 4 -489
4 7 2 -422
4 7 5 -211
4 8 1 -500
4 8 1 266
4 8 5 -428
4 9 1 34
4 9 3 13
5 6 1 443
5 7 1 178
5 7 4 320
5 8 3 -294
5 8 4 -47
5 8 1 343
5 8 1 -272
5 9 4 -143
6 7 3 190
6 7 1 155
6 8 1 -349
6 8 2 0
6 8 2 -498
6 8 4 -18
6 8 5 423
6 8 4 17
6 9 5 400
6 9 2 379
6 9 5 -305
7 8 4 318
7 8 1 -52
7 8 3 113
7 8 2 149
7 8 5 -205
7 8 1 -337
7 9 2 -271
8 9 4 -378
8 9 3 -287
