0 1 2 -137
0 1 2 -77
0 1 1 -81
0 1 4 64
0 1 1 54
0 2 2 340
0 2 5 461
0 3 4 -137
0 5 4 -427
0 6 1 177
0 7 5 -464
0 7 4 -480
0 7 5 -99
0 7 4 419
0 7 3 421
0 7 2 -171
0 8 1 90
0 8 1 70
0 8 5 347
0 9 1 259
0 9 3 -132
1 2 3 -372
1 2 1 -310
1 3 2 -420
1 3 5 219
1 3 2 320
1 3 1 -103
1 4 2 -473
1 6 1 -35
1 7 5 -199
1 7 5 -275
1 7 4 479
1 7 4 153
1 8 5 -468
1 8 3 385
1 8 3 479
1 8 5 -150
1 9 4 384
2 3 4 -377
2 3 2 -86
2 3 3 -489
2 3 1 -56
2 3 5 -196
2 4 2 204
2 4 4 -290
2 5 4 53
2 5 1 293
2 5 2 20
2 6 3 497
2 6 5 285
2 7 2 -242
2 7 4 161
2 7 3 -381
2 8 3 -14
2 8 3 -35
2 8 3 228
2 9 2 -239
2 9 3 135
2 9 2 -381
3 4 4 191
3 4 2 -233
3 4 2 -321
3 5 3 -63
3 5 3 -21
3 5 3 -435
3 6 3 -289
3 7 2 385
3 7 5 492
3 9 1 423
3 9 4 -1
3 9 5 -210
3 9 3 -35
4 5 1 341
4 5 4 84
4 5 4 -383
4 6 5 149
4 6 3 307
4 6 5 -260
4 6 1 -191
4 6 1 -334
4 6 3 -127
4 7 5 42
4 7 2 -207
4 7 2 369
4 8 5 -101
4 8 5 451
4 8 4 -95
4 8 1 268
4 8 5 -395
4 8 3 55
4 9 1 -250
5 6 1 -212
5 6 3 -100
5 7 3 -349
5 7 5 242
5 7 4 -455
5 8 2 -175
5 8 2 -213
5 9 1 185
5 9 1 43
5 9 4 -113
6 7 2 420
6 8 4 -232
6 8 1 -61
6 8 2 150
6 9 1 -130
6 9 1 47
7 8 2 -275
7 8 5 126
7 9 5 295
8 9 1 -187
8 9 4 376
