0 1 2 -425
0 1 4 2
0 1 3 19
0 2 1 -245
0 2 5 -358
0 3 1 -177
0 3 4 -260
0 3 4 -87
0 4 5 44
0 4 5 218
0 5 5 -499
0 5 3 -383
0 6 1 -297
0 6 2 19
0 6 1 -380
0 7 4 196
0 7 3 232
0 7 1 -270
0 7 5 -338
0 8 3 -406
0 8 4 0
0 8 3 -289
0 9 3 73
1 3 4 188
1 3 4 160
1 5 4 161
1 5 1 346
1 5 5 -85
1 5 4 314
1 5 4 -456
1 6 2 411
1 6 3 -119
1 6 3 -158
1 8 1 -35
1 8 3 417
1 9 5 -42
1 9 1 -451
1 9 4 86
1 9 2 216
2 3 2 347
2 3 4 -69
2 4 1 -16
2 5 5 239
2 5 5 201
2 6 4 440
2 6 3 -83
2 6 2 -356
2 6 4 -192
2 6 2 145
2 7 5 -467
2 7 1 34
2 8 3 207
2 8 1 -180
2 8 4 473
2 9 2 366
2 9 5 33
2 9 5 -24
3 4 5 497
3 4 4 166
3 4 1 180
3 4 3 -207
3 5 3 107
3 5 3 -265
3 6 3 235
3 7 3 -418
3 7 4 -387
3 8 5 282
4 5 1 -399
4 5 1 -259
4 5 2 -416
4 6 4 372
4 6 2 352
4 7 3 17
4 7 5 -141
4 7 2 -418
4 7 1 -448
4 7 1 -338
4 8 1 217
4 8 3 -351
4 8 3 -416
4 8 1 435
4 8 4 -117
4 8 4 -88
4 9 2 -337
4 9 2 177
4 9 4 83
4 9 1 -372
5 6 2 -197
5 6 1 207
5 6 2 155
5 6 5 -479
5 9 5 461
5 9 1 355
5 9 2 45
5 9 5 414
6 7 5 325
6 7 2 5
6 7 5 150
6 8 5 320
6 8 4 -481
6 8 1 238
6 9 4 69
6 9 3 2
7 8 2 474
7 8 5 340
7 8 5 -315
7 9 5 -238
7 9 1 467
8 9 4 0
8 9 4 -390
8 9 1 466
8 9 1 -148
