0 1 2 -259
0 2 2 463
0 2 1 -232
0 2 2 154
0 3 3 -119
0 3 2 436
0 3 1 449
0 4 3 39
0 5 1 -419
0 5 1 -338
0 6 3 -212
0 6 3 463
0 6 1 -298
0 6 1 -167
0 7 4 125
0 8 1 213
0 9 4 -41
0 9 3 -477
1 2 3 383
1 2 5 -499
1 2 3 421
1 3 5 -188
1 3 5 -180
1 3 5 -47
1 3 4 125
1 3 5 455
1 4 5 344
1 4 1 185
1 4 2 -135
1 5 3 354
1 5 1 -356
1 7 3 -106
1 7 3 -269
1 7 4 -471
1 7 4 -339
1 8 5 -192
1 8 4 -454
1 9 2 -476
2 3 1 -447
2 3 3 -167
2 5 4 190
2 5 4 460
2 5 1 290
2 6 1 195
2 6 3 336
2 6 3 214
2 6 5 147
2 6 1 -258
2 7 2 -392
2 7 4 -403
2 7 5 246
2 8 1 -133
2 8 5 67
2 8 2 -324
2 9 5 -61
2 9 3 -431
2 9 3 -42
2 9 1 -53
3 4 1 -397
3 4 5 -227
3 4 1 226
3 5 2 389
3 5 3 330
3 5 4 -212
3 7 2 430
3 8 2 21
3 9 2 95
3 9 3 -178
3 9 5 96
4 6 4 182
4 6 4 352
4 6 4 267
4 7 1 -274
4 7 2 -333
4 7 2 466
4 7 5 -158
4 8 4 357
4 8 4 396
4 8 3 -253
4 8 5 293
4 8 1 -105
4 8 5 467
4 9 4 193
4 9 4 -269
4 9 2 64
5 6 1 -132
5 6 2 337
5 7 2 420
5 7 3 101
5 7 4 237
5 7 3 -130
5 8 3 -340
5 8 4 -146
5 8 4 182
5 9 5 48
5 9 1 31
5 9 3 426
6 7 4 55
6 7 2 -49
6 7 3 -34
6 8 1 -226
6 8 2 -99
6 8 1 -408
6 8 5 109
6 8 1 -104
7 8 4 -228
7 8 3 -169
7 8 2 -131
7 9 1 83
8 9 5 -212
8 9 1 133
8 9 3 115
