0 1 2 -215
0 1 4 -398
0 4 4 5
0 4 4 -488
0 4 2 -438
0 5 5 205
0 5 5 -180
0 6 5 -439
0 6 4 -337
0 7 1 110
0 7 2 -355
0 8 5 -275
0 8 2 -327
0 8 4 -156
0 8 5 235
0 9 1 -421
0 9 4 -377
0 9 3 -480
1 2 4 298
1 4 5 11
1 4 4 -401
1 4 5 48
1 4 4 -312
1 5 1 125
1 5 4 -327
1 5 5 -445
1 6 3 430
1 7 3 51
1 7 3 -148
1 8 2 -288
1 8 2 256
1 8 2 -206
1 9 5 110
1 9 4 16
1 9 5 -196
2 3 2 418
2 4 5 191
2 4 1 -292
2 4 2 256
2 5 3 -28
2 5 3 487
2 5 3 398
2 5 4 420
2 6 3 -148
2 6 2 -79
2 7 3 -318
2 7 5 -329
2 7 3 -307
2 8 2 -98
2 8 5 -295
2 8 3 226
2 9 4 -264
2 9 1 -435
2 9 2 165
2 9 2 -387
2 9 1 41
3 4 4 383
3 4 1 -258
3 4 4 -448
3 4 3 -371
3 4 2 -409
3 5 4 121
3 5 1 -492
3 6 3 490
3 6 3 66
3 6 3 -13
3 7 1 283
3 7 3 -155
3 8 1 221
3 8 1 -495
3 8 2 53
3 8 1 -275
3 8 2 209
3 8 3 -172
3 8 2 -321
3 9 5 123
3 9 2 240
4 5 2 -66
4 5 4 -455
4 5 1 45
4 6 3 338
4 6 3 279
4 7 5 -82
4 8 1 -260
4 8 4 141
4 8 2 252
4 8 4 412
4 9 3 -53
5 6 1 286
5 6 1 317
5 6 1 366
5 6 5 298
5 7 3 -353
5 7 1 -241
5 7 3 480
5 8 2 171
5 9 1 -264
5 9 2 -237
6 7 1 427
6 7 4 -387
6 7 1 322
6 8 4 -79
6 9 2 -294
6 9 4 454
6 9 5 -101
7 8 3 -208
7 8 1 -83
7 9 3 -482
7 9 1 -481
8 9 5 -436
8 9 5 94
8 9 3 -469
