0 2 4 -45
0 2 54 -110
0 2 40 -468
0 2 68 -339
0 2 35 -350
0 3 79 417
0 4 38 496
0 4 61 388
0 4 85 -190
0 5 48 108
0 5 83 -429
0 5 4 -80
0 6 56 211
0 6 47 255
0 7 82 339
0 8 18 164
0 8 83 143
0 9 44 -63
0 9 9 421
1 2 39 -461
1 2 90 160
1 2 71 -304
1 3 55 178
1 3 19 -126
1 3 47 415
1 3 13 -194
1 3 26 -254
1 3 12 10
1 4 64 -75
1 4 60 -242
1 5 90 -469
1 5 51 -241
1 5 51 67
1 5 65 -407
1 6 69 -43
1 7 30 284
1 7 8 -469
1 7 33 -209
1 8 38 278
1 8 5 353
1 9 74 -170
2 3 66 -367
2 4 76 -410
2 4 69 416
2 4 30 234
2 5 63 -340
2 5 58 -16
2 6 40 29
2 6 61 46
2 6 16 134
2 7 54 -272
2 7 3 217
2 7 29 91
2 8 64 -204
2 8 52 393
2 8 90 418
2 9 96 3
2 9 51 148
2 9 60 -155
3 4 48 407
3 5 62 299
3 5 94 203
3 6 51 -375
3 7 44 245
3 7 38 223
3 8 81 408
3 9 27 316
3 9 67 458
3 9 77 269
4 5 94 -440
4 5 64 -262
4 6 77 480
4 6 43 -232
4 7 19 -283
4 7 74 -139
4 7 14 215
4 8 65 409
4 8 69 491
4 8 51 113
4 9 6 282
4 9 45 42
4 9 46 325
5 6 61 7
5 7 80 171
5 7 100 -80
5 7 63 -359
5 8 34 60
5 8 30 -163
5 8 43 -14
5 8 47 -141
5 9 42 15
5 9 95 -415
5 9 74 -263
6 7 55 -3
6 7 91 489
6 7 62 -71
6 7 24 -182
6 7 3 -223
6 8 34 52
6 8 21 -111
6 8 86 328
6 9 63 -159
6 9 27 -60
6 9 62 418
7 8 100 190
7 9 62 313
7 9 41 -282
7 9 25 451
8 9 11 -365
8 9 29 -50
8 9 42 393
8 9 18 268
