0 1 2 -87
0 2 41 480
0 2 39 -66
0 2 8 -482
0 2 73 193
0 3 87 -232
0 3 71 -229
0 4 92 96
0 4 99 -404
0 5 79 386
0 5 57 -107
0 5 44 177
0 5 27 352
0 7 77 -437
0 8 14 -195
0 8 62 -32
0 9 61 -330
0 9 61 -283
1 2 55 332
1 2 80 -351
1 2 84 78
1 2 100 -108
1 3 93 74
1 4 13 103
1 4 29 483
1 5 9 323
1 6 94 -199
1 6 32 -273
1 6 46 -2
1 6 83 -178
1 6 39 256
1 7 41 -367
1 8 33 -143
1 8 39 147
1 8 57 299
1 9 39 118
2 3 20 -488
2 4 35 -310
2 4 12 -209
2 4 77 -107
2 5 100 351
2 5 26 -211
2 6 86 -117
2 6 71 63
2 6 80 -285
2 7 34 -91
2 7 78 -79
2 7 28 -86
2 8 78 74
2 8 80 372
3 4 14 91
3 4 42 -102
3 4 1 277
3 4 84 -158
3 5 58 464
3 5 95 -79
3 5 18 177
3 5 53 -421
3 5 49 239
3 6 72 -57
3 6 95 -106
3 6 64 144
3 7 91 371
3 7 37 279
3 7 18 262
3 7 6 134
3 8 63 285
3 8 79 208
3 8 12 166
3 9 93 456
3 9 93 69
3 9 31 378
4 5 96 84
4 5 52 52
4 6 29 474
4 6 58 433
4 6 45 -49
4 7 58 258
4 8 19 -488
4 8 93 192
4 8 13 -60
4 8 16 -247
4 9 15 -230
4 9 25 -195
4 9 42 -257
4 9 99 103
4 9 3 242
5 6 87 246
5 6 82 76
5 7 13 462
5 7 62 -252
5 7 12 385
5 7 80 454
5 7 38 68
5 8 21 -389
5 8 39 -284
6 7 64 257
6 8 1 -193
6 8 62 219
6 8 15 -372
6 8 4 238
6 9 82 328
6 9 44 -482
6 9 60 324
7 8 52 -467
7 8 29 88
7 9 93 244
7 9 58 -76
7 9 71 -414
7 9 59 350
8 9 77 360
8 9 15 107
