0 1 2 -124
0 1 2 -135
0 1 2 211
0 2 1 -475
0 2 2 125
0 2 1 238
0 3 4 100
0 6 3 433
0 6 1 -325
0 6 5 490
0 7 3 148
0 7 3 -270
0 8 4 208
0 8 5 331
0 9 1 -408
0 10 3 167
0 11 2 180
0 11 2 -146
0 12 4 81
0 12 4 105
0 13 5 338
0 13 3 -273
0 13 5 280
0 13 4 -351
0 14 5 -328
0 14 1 246
0 14 1 47
0 14 3 -107
0 15 3 21
0 15 2 -177
0 16 1 265
0 16 1 -75
0 16 2 237
0 17 1 394
0 17 3 409
0 18 3 431
0 18 1 -382
0 19 5 -470
0 19 2 147
0 20 1 160
0 20 4 481
0 21 3 -29
0 21 3 350
0 21 2 -372
0 21 5 396
0 21 2 -106
0 21 1 -401
0 22 5 -493
0 22 4 428
0 22 3 -287
0 22 3 477
0 22 2 -54
0 23 3 179
0 23 2 293
0 23 1 97
0 24 4 134
0 24 5 -252
0 25 1 421
0 25 5 -215
0 26 2 339
0 26 1 462
0 27 5 30
0 27 5 -254
0 27 5 420
0 27 5 59
0 28 5 -446
0 28 3 -331
0 28 2 -93
0 29 4 443
0 29 4 -382
0 30 2 448
0 30 3 -154
0 30 5 421
0 31 4 -383
0 31 2 -304
0 31 4 184
0 32 1 2
0 32 5 -87
0 32 1 -133
0 33 3 30
0 33 5 81
0 33 3 285
0 34 2 -13
0 35 4 224
0 35 1 399
0 35 3 390
0 36 4 49
0 37 2 -87
0 37 3 -477
0 38 4 75
0 38 4 435
0 38 1 -159
0 38 3 -55
0 38 5 118
0 39 3 -221
0 39 5 124
1 2 3 -273
1 2 5 -285
1 2 4 339
1 3 1 -397
1 3 4 166
1 3 3 336
1 3 5 -271
1 3 2 -349
1 4 2 150
1 4 1 -195
1 5 1 85
1 5 5 -283
1 5 3 408
1 5 4 -363
1 6 2 27
1 6 2 45
1 6 1 -315
1 6 1 -377
1 7 4 247
1 7 2 -155
1 9 1 167
1 11 1 -373
1 11 1 387
1 11 2 494
1 13 3 302
1 13 4 490
1 13 1 73
1 14 4 -297
1 14 3 -384
1 14 1 -297
1 15 2 -327
1 15 1 261
1 16 4 -499
1 16 2 56
1 16 2 217
1 16 3 267
1 16 2 -102
1 17 2 491
1 18 1 137
1 18 3 187
1 19 3 69
1 19 2 349
1 19 4 -447
1 19 2 387
1 19 4 -283
1 19 4 -269
1 20 3 446
1 20 5 -37
1 21 5 456
1 21 5 -434
1 22 5 -183
1 22 1 -5
1 23 2 -40
1 24 4 78
1 24 5 -240
1 24 3 54
1 24 1 -258
1 25 2 -74
1 25 3 -317
1 25 4 205
1 25 2 323
1 25 2 -417
1 26 2 -379
1 26 2 23
1 26 2 -475
1 26 2 422
1 26 2 -261
1 27 4 -488
1 27 3 -158
1 27 2 349
1 28 5 -177
1 28 5 -32
1 28 2 249
1 28 5 -343
1 30 3 -233
1 31 1 -35
1 31 2 272
1 31 5 140
1 31 1 -205
1 32 3 -380
1 33 3 244
1 33 5 177
1 33 1 -409
1 33 5 -201
1 33 3 -225
1 34 2 -139
1 34 4 176
1 34 3 216
1 34 4 -141
1 35 1 -314
1 35 1 -361
1 35 1 -305
1 35 2 178
1 36 2 -171
1 36 1 265
1 36 3 -499
1 37 5 216
1 38 3 -199
1 39 2 492
1 39 3 -446
1 39 3 -395
2 3 4 34
2 3 3 -41
2 3 1 -257
2 4 3 -23
2 5 3 115
2 5 2 284
2 5 3 118
2 6 3 409
2 6 5 459
2 6 2 136
2 8 1 -185
2 8 3 250
2 8 1 173
2 9 2 -402
2 9 4 -238
2 10 3 -83
2 10 5 -288
2 10 5 -120
2 11 4 224
2 11 2 99
2 11 4 356
2 11 4 -394
2 12 3 -205
2 12 5 257
2 12 5 160
2 13 1 388
2 13 3 204
2 13 4 84
2 14 3 422
2 14 2 -89
2 14 3 252
2 15 2 -322
2 16 3 -164
2 16 2 452
2 16 5 40
2 17 1 -370
2 19 4 -264
2 19 4 -336
2 20 5 -34
2 21 3 449
2 22 5 -98
2 23 4 472
2 23 4 206
2 23 4 -6
2 23 1 -237
2 23 5 -40
2 24 1 -227
2 24 1 -255
2 24 5 370
2 24 3 129
2 25 1 -260
2 25 3 454
2 25 4 -303
2 25 1 -221
2 26 5 -53
2 26 1 -428
2 26 3 111
2 27 4 145
2 27 2 -414
2 27 3 4
2 27 3 183
2 28 3 262
2 28 2 -63
2 28 3 -376
2 28 2 140
2 29 4 -72
2 29 3 370
2 30 3 -198
2 30 4 -153
2 30 4 427
2 31 3 71
2 31 4 -214
2 31 3 -475
2 33 3 -55
2 33 2 -104
2 33 4 382
2 34 5 -134
2 34 3 337
2 36 1 -459
2 36 2 132
2 36 3 146
2 36 1 -473
2 37 1 406
2 37 2 496
2 38 1 436
2 38 5 354
2 38 2 198
2 38 3 -254
2 38 4 -35
2 39 1 -150
2 39 5 -380
2 39 5 -268
3 4 2 -224
3 4 5 77
3 4 1 245
3 5 5 -337
3 5 1 -145
3 5 5 255
3 6 2 213
3 7 5 384
3 7 2 -174
3 7 3 -335
3 8 1 295
3 8 1 -271
3 8 2 -72
3 8 5 -113
3 9 2 -5
3 9 5 -398
3 9 1 246
3 10 3 -260
3 11 5 -243
3 12 3 -445
3 12 5 214
3 12 1 481
3 14 4 -428
3 14 4 -284
3 15 1 363
3 15 2 -195
3 15 4 480
3 15 2 72
3 16 1 141
3 16 3 -170
3 17 5 73
3 18 2 -194
3 18 2 -109
3 18 5 87
3 18 3 185
3 18 2 -97
3 19 1 -314
3 19 4 -265
3 20 3 -355
3 20 2 38
3 20 4 129
3 21 5 -164
3 21 2 5
3 21 1 394
3 21 5 144
3 22 5 54
3 22 1 -420
3 23 1 -440
3 23 1 192
3 24 4 -448
3 26 4 -56
3 26 1 -133
3 26 3 -437
3 26 5 -234
3 26 2 483
3 27 1 182
3 27 5 -448
3 28 4 -161
3 29 4 -152
3 30 1 -498
3 30 2 -145
3 30 2 -371
3 30 1 -77
3 30 4 -44
3 31 4 -472
3 31 4 314
3 32 3 249
3 32 2 61
3 32 3 -465
3 33 1 -423
3 33 4 360
3 33 4 158
3 33 3 260
3 34 2 231
3 36 3 2
3 37 4 -230
3 37 2 -91
3 37 3 305
3 39 2 295
3 39 2 382
3 39 3 -212
3 39 1 -289
4 5 2 -39
4 7 5 -274
4 7 1 -70
4 8 1 -438
4 9 4 383
4 10 2 341
4 10 2 334
4 10 1 -65
4 11 4 168
4 11 2 -117
4 11 5 335
4 12 4 -293
4 13 4 -4
4 14 2 6
4 14 1 -466
4 15 1 -271
4 15 5 32
4 15 1 -110
4 16 2 -304
4 16 3 113
4 17 3 427
4 17 4 -117
4 17 1 101
4 17 5 -48
4 18 3 -286
4 18 4 -158
4 19 3 208
4 19 1 423
4 19 1 -444
4 19 3 333
4 20 5 -220
4 21 2 68
4 22 3 -220
4 22 1 302
4 23 4 -354
4 23 2 -356
4 23 4 -201
4 23 5 -25
4 23 5 150
4 24 3 122
4 24 1 345
4 24 4 446
4 24 1 -71
4 25 5 -387
4 25 2 336
4 25 2 472
4 25 2 139
4 26 5 -445
4 26 5 -17
4 26 3 -403
4 27 2 -266
4 27 4 -31
4 28 4 -72
4 28 2 354
4 29 4 -7
4 29 4 319
4 29 3 -281
4 30 3 21
4 30 4 -438
4 31 1 221
4 31 1 32
4 31 3 -52
4 32 5 233
4 32 2 243
4 32 2 477
4 33 1 224
4 34 1 228
4 34 5 -299
4 34 2 -61
4 35 2 185
4 35 2 -329
4 35 4 -412
4 36 2 -373
4 37 4 -312
4 37 4 -93
4 37 1 -412
4 37 1 -411
4 38 5 -345
4 38 2 78
4 38 4 -418
4 39 3 37
4 39 4 178
4 39 2 184
5 6 1 155
5 6 1 466
5 7 4 109
5 7 2 378
5 7 1 -72
5 7 2 -422
5 7 4 -166
5 7 5 -104
5 9 1 110
5 11 3 -97
5 11 3 272
5 11 4 -75
5 11 2 -397
5 11 4 36
5 12 4 484
5 13 4 -160
5 14 2 -25
5 14 4 77
5 14 3 174
5 14 3 481
5 15 1 -125
5 16 3 318
5 16 5 105
5 17 3 -171
5 17 1 315
5 17 3 182
5 17 3 -103
5 18 3 259
5 18 3 -96
5 18 3 -193
5 19 2 334
5 19 5 318
5 19 4 -493
5 20 3 -139
5 21 2 -216
5 22 4 291
5 22 1 107
5 22 2 -248
5 23 2 398
5 24 3 -153
5 24 3 327
5 24 2 -448
5 24 1 -176
5 24 3 451
5 24 3 380
5 24 1 -480
5 25 3 360
5 25 3 -200
5 26 4 301
5 26 2 -126
5 27 3 -420
5 28 3 -468
5 28 3 -104
5 28 2 136
5 28 2 477
5 28 4 -480
5 28 3 56
5 29 3 111
5 29 5 -135
5 30 4 -467
5 30 4 326
5 30 5 156
5 30 3 435
5 31 1 -265
5 31 2 87
5 32 5 -236
5 33 1 421
5 33 2 -28
5 34 5 61
5 34 2 417
5 35 4 -262
5 35 5 385
5 35 3 -219
5 36 4 199
5 36 1 35
5 36 3 380
5 37 5 25
5 37 3 498
5 37 1 -359
5 37 2 390
5 38 3 -17
5 38 2 -421
5 38 2 15
5 38 2 400
5 38 3 71
5 39 3 377
6 7 1 470
6 7 4 402
6 7 3 64
6 7 2 -194
6 7 1 -159
6 10 1 5
6 10 4 -262
6 10 3 -349
6 10 1 219
6 13 5 5
6 13 3 -397
6 14 1 -252
6 14 3 -441
6 15 5 472
6 15 2 -86
6 16 2 12
6 16 2 361
6 17 5 427
6 17 4 -320
6 18 4 -36
6 18 4 336
6 19 2 -465
6 19 1 292
6 19 2 339
6 20 3 165
6 20 5 -140
6 20 1 321
6 21 1 -398
6 21 3 -458
6 21 1 217
6 21 1 332
6 22 2 -431
6 22 5 -82
6 22 1 -452
6 22 2 -376
6 23 2 -112
6 24 3 78
6 24 1 -124
6 24 5 371
6 25 2 -451
6 25 1 -252
6 25 1 209
6 25 5 -221
6 26 2 -358
6 27 2 32
6 27 3 185
6 28 4 240
6 28 3 -162
6 28 5 -365
6 28 4 443
6 29 4 -97
6 29 5 -2
6 29 2 363
6 30 2 -217
6 30 1 -482
6 30 3 212
6 30 1 -10
6 31 3 -196
6 31 2 429
6 31 5 -301
6 31 5 -464
6 31 1 387
6 32 5 410
6 32 1 -238
6 33 4 56
6 33 2 148
6 34 1 227
6 35 2 -322
6 35 4 -79
6 35 1 400
6 36 2 454
6 36 4 199
6 38 3 -440
6 38 1 195
6 38 2 257
6 39 2 -268
6 39 5 25
7 8 3 461
7 8 4 -305
7 9 5 231
7 9 4 441
7 10 4 -141
7 10 1 -275
7 10 2 -219
7 11 2 -428
7 11 1 -490
7 12 3 149
7 12 3 174
7 12 5 52
7 12 3 -118
7 13 5 255
7 13 5 -307
7 13 2 228
7 13 1 -158
7 14 2 -340
7 15 4 -191
7 15 3 272
7 15 5 -94
7 15 1 48
7 16 5 320
7 16 4 -99
7 16 3 -86
7 17 5 -93
7 17 1 258
7 18 5 205
7 19 1 -360
7 19 4 -459
7 20 1 -359
7 20 2 -497
7 20 5 216
7 21 2 51
7 21 5 -392
7 21 4 -151
7 22 1 293
7 22 5 -262
7 22 2 -186
7 23 5 251
7 24 4 -215
7 24 4 -308
7 25 5 191
7 25 1 234
7 26 1 -473
7 26 2 -484
7 26 1 422
7 27 3 -323
7 27 3 -184
7 28 4 127
7 29 1 495
7 29 4 -322
7 29 3 -460
7 30 2 41
7 30 3 -88
7 30 1 324
7 30 3 -246
7 30 2 -218
7 30 3 162
7 31 2 484
7 31 5 374
7 32 3 -299
7 32 5 -78
7 34 4 9
7 34 5 14
7 34 4 0
7 35 5 183
7 35 5 471
7 35 4 -290
7 35 2 13
7 35 1 -484
7 36 5 -100
7 37 5 -305
7 37 1 365
7 38 5 48
7 38 2 -245
7 38 1 241
7 39 1 308
8 9 2 -220
8 9 2 253
8 9 5 -337
8 10 5 212
8 10 4 -216
8 11 2 190
8 12 3 -175
8 13 3 -173
8 13 4 -39
8 13 5 53
8 14 4 -52
8 14 1 -289
8 14 3 -440
8 14 5 -14
8 14 5 -402
8 15 4 -78
8 16 2 77
8 16 4 313
8 16 5 -246
8 16 5 -495
8 17 3 -437
8 17 1 -359
8 17 4 -311
8 18 4 -14
8 18 3 176
8 18 5 16
8 18 2 -499
8 18 3 319
8 19 2 495
8 19 4 272
8 20 5 185
8 20 5 277
8 20 2 -355
8 20 2 177
8 20 4 344
8 21 1 446
8 21 5 142
8 22 2 372
8 23 3 -260
8 24 5 -70
8 24 4 40
8 25 1 163
8 25 1 352
8 25 3 173
8 26 1 87
8 26 1 -363
8 26 1 362
8 27 3 148
8 28 1 -53
8 28 3 -46
8 28 1 -361
8 28 5 -127
8 29 2 363
8 30 5 -207
8 30 5 -412
8 30 2 204
8 30 3 143
8 31 1 202
8 31 4 492
8 32 3 -43
8 32 3 158
8 32 3 -365
8 32 2 -41
8 32 3 366
8 33 3 -282
8 33 1 -1
8 33 1 390
8 33 2 279
8 33 1 384
8 33 1 430
8 34 3 -215
8 35 5 354
8 35 2 68
8 35 3 -47
8 35 3 2
8 36 1 -210
8 36 3 7
8 36 4 -18
8 36 1 -349
8 36 3 59
8 38 4 -403
8 38 1 57
8 39 5 406
8 39 1 -297
9 10 2 -305
9 11 5 68
9 11 1 -25
9 11 3 110
9 12 2 261
9 12 2 125
9 12 2 -31
9 13 2 -169
9 14 1 -384
9 14 5 472
9 14 2 -278
9 15 3 223
9 15 2 429
9 15 2 -140
9 16 4 359
9 16 2 491
9 17 3 -156
9 17 3 327
9 17 4 -84
9 18 2 -391
9 18 2 456
9 18 4 -371
9 18 1 131
9 19 5 -227
9 19 3 -401
9 19 1 234
9 19 3 285
9 19 3 -440
9 19 3 391
9 20 2 -65
9 20 5 -438
9 20 5 -351
9 21 1 -455
9 21 4 104
9 21 1 115
9 22 3 -247
9 22 5 353
9 23 1 200
9 23 4 -237
9 24 5 335
9 24 1 -419
9 25 5 385
9 25 4 -303
9 25 2 402
9 26 2 203
9 27 5 388
9 28 3 151
9 28 2 -182
9 29 5 130
9 29 2 -196
9 30 3 199
9 30 4 -123
9 30 5 -331
9 31 1 395
9 31 3 -197
9 31 4 -478
9 31 5 -248
9 31 3 224
9 31 5 -4
9 32 5 246
9 32 2 -195
9 33 5 229
9 34 3 166
9 34 3 165
9 35 4 259
9 35 2 151
9 35 4 -371
9 35 5 251
9 35 3 -171
9 36 4 -375
9 37 4 -11
9 38 1 -394
9 38 1 -16
9 38 5 222
9 39 3 278
9 39 3 99
9 39 5 43
10 11 2 -286
10 11 5 -343
10 11 4 476
10 12 2 -169
10 12 4 -360
10 12 2 -179
10 13 1 244
10 13 2 -491
10 13 1 -184
10 13 3 460
10 13 2 52
10 13 3 35
10 14 2 307
10 14 5 303
10 15 2 244
10 16 4 -131
10 16 3 -417
10 16 2 -431
10 16 5 379
10 16 4 21
10 16 5 282
10 17 3 -224
10 17 3 465
10 17 4 250
10 17 3 -51
10 18 4 389
10 19 5 -33
10 20 5 473
10 21 3 350
10 22 4 125
10 22 5 -317
10 22 1 -33
10 22 3 166
10 23 3 94
10 23 2 85
10 23 3 -379
10 24 4 -3
10 24 5 -445
10 24 1 -371
10 25 4 372
10 25 4 204
10 26 4 -242
10 26 2 347
10 26 5 141
10 28 5 -409
10 29 1 -202
10 30 1 -115
10 31 1 271
10 31 4 -235
10 32 5 -337
10 32 4 211
10 32 5 436
10 32 3 -165
10 32 1 -252
10 33 4 -31
10 33 2 12
10 33 3 -46
10 33 1 261
10 33 2 -356
10 33 2 205
10 34 4 58
10 34 4 114
10 34 1 -22
10 36 2 -79
10 36 1 424
10 36 2 -265
10 37 3 441
10 37 2 68
10 37 3 -373
10 37 4 213
10 38 1 -425
10 38 5 203
10 39 1 142
