0 1 2 -400
0 1 5 -467
0 2 4 123
0 2 5 -22
0 2 3 -387
0 3 4 366
0 3 3 345
0 3 2 -104
0 3 2 -112
0 4 4 -151
0 4 5 -124
0 5 3 190
0 5 5 304
0 5 3 431
0 6 5 -204
0 6 3 -251
0 7 3 -417
0 7 2 -150
0 7 2 121
0 7 5 -400
0 8 5 462
0 8 3 385
0 8 1 77
0 9 1 60
0 9 1 -319
0 9 1 -55
0 9 1 -329
0 9 2 262
0 10 5 255
0 11 5 -461
0 11 4 -72
0 12 4 361
0 12 5 -248
0 13 4 372
0 14 1 228
0 14 1 -204
0 14 3 -222
0 15 5 169
0 15 5 -140
0 15 2 -165
0 16 1 314
0 16 2 -343
0 16 4 -428
0 16 2 -142
0 16 4 -427
0 16 5 -221
0 16 2 447
0 16 1 152
0 17 4 -274
0 17 4 -229
0 17 2 54
0 18 2 288
0 18 1 490
0 18 5 -191
0 18 2 141
0 19 3 -357
0 19 1 -476
0 20 1 -477
0 20 1 -22
0 20 2 -425
0 20 3 -156
0 21 4 -184
0 21 3 -280
0 21 3 495
0 21 2 -7
0 22 4 255
0 22 4 -114
0 23 2 -409
0 23 5 -52
0 23 3 -485
0 24 1 205
0 24 3 194
0 25 2 -37
0 26 2 77
0 26 2 411
0 26 4 421
0 28 3 -123
0 28 3 -497
0 28 2 404
0 28 5 -424
0 30 4 477
0 30 5 390
0 30 3 23
0 30 1 162
0 31 3 -232
0 33 2 305
0 35 5 182
0 35 5 392
0 36 4 -312
0 36 4 87
0 36 2 -169
0 37 1 -311
0 37 4 -435
0 37 4 -47
0 37 2 223
0 38 1 14
0 39 4 436
0 39 2 -19
0 39 3 46
0 39 2 -394
0 39 5 -230
1 2 2 2
1 2 2 -56
1 3 3 105
1 3 1 -474
1 3 2 -423
1 3 5 -221
1 4 2 11
1 4 1 6
1 5 5 446
1 5 4 372
1 6 5 -396
1 6 4 -458
1 6 2 382
1 6 3 -488
1 7 2 121
1 7 4 136
1 7 5 67
1 8 4 445
1 8 3 134
1 8 3 91
1 9 2 151
1 9 5 351
1 9 5 -368
1 9 3 -89
1 9 2 -221
1 9 3 -196
1 10 5 77
1 10 2 -89
1 11 2 -402
1 11 2 -337
1 11 1 -191
1 13 5 453
1 14 2 39
1 14 2 102
1 14 5 399
1 14 5 88
1 15 3 176
1 15 2 333
1 15 4 -339
1 15 3 -369
1 15 2 425
1 15 4 -39
1 15 3 -104
1 15 5 -365
1 16 2 -44
1 16 2 -237
1 16 2 -417
1 17 3 -226
1 17 2 -343
1 19 5 -83
1 19 2 -313
1 19 3 189
1 20 3 307
1 21 1 262
1 21 3 -26
1 22 4 -335
1 22 3 -10
1 22 4 338
1 22 5 41
1 24 4 -371
1 24 1 -377
1 25 1 253
1 25 2 -386
1 25 2 -380
1 25 5 -3
1 25 1 -355
1 26 5 -368
1 26 1 135
1 27 3 283
1 27 3 239
1 27 5 -69
1 28 1 132
1 28 4 -167
1 28 5 114
1 28 4 -368
1 29 2 199
1 30 1 -42
1 30 5 -436
1 30 5 481
1 31 3 -5
1 32 4 130
