0 1 2 -397
0 1 4 17
0 1 5 166
0 2 5 -106
0 2 3 -482
0 2 2 378
0 3 2 -50
0 3 3 -176
0 4 5 120
0 6 5 66
0 6 3 66
0 7 4 -115
0 7 3 430
0 8 4 -224
0 8 4 235
0 9 5 -396
0 10 1 -168
0 10 5 309
0 11 4 6
0 11 1 -480
0 11 4 -493
0 11 2 -110
0 11 1 -415
0 12 1 -403
0 12 5 243
0 12 5 -382
0 13 1 -87
0 13 4 20
0 14 3 7
0 15 4 170
0 15 4 -365
0 15 3 -8
0 16 5 -108
0 16 1 72
0 17 3 -387
0 17 4 144
0 18 2 -158
0 18 1 -33
0 19 1 427
0 19 4 308
0 19 3 243
0 20 2 -198
0 20 4 -391
0 20 4 -171
0 20 2 220
0 21 4 -474
0 21 3 -186
0 22 5 431
0 22 5 163
0 22 4 81
0 22 4 420
0 22 2 -158
0 22 2 463
0 22 1 -459
0 23 5 -440
0 23 4 -401
0 23 3 204
0 24 1 440
0 24 4 52
0 24 5 321
0 24 2 -318
0 25 4 284
0 25 4 148
0 27 5 299
0 28 3 458
0 29 5 -77
0 29 5 396
0 30 4 -398
0 31 5 -284
0 32 2 48
0 32 4 -409
0 33 4 -226
0 34 1 -244
0 34 4 99
0 34 2 108
0 35 3 -256
0 35 3 85
0 35 2 393
0 35 2 -417
0 35 1 45
0 35 5 66
0 36 1 -417
0 36 3 -420
0 37 2 -214
0 37 5 -434
0 37 5 146
0 39 4 297
0 39 3 252
0 39 4 62
1 2 2 -481
1 2 4 220
1 3 3 -170
1 3 5 -340
1 4 2 424
1 4 4 -499
1 4 5 -404
1 5 1 -130
1 5 4 -342
1 5 4 5
1 6 4 -414
1 7 5 68
1 7 4 209
1 8 1 -62
1 8 5 463
1 8 5 144
1 8 2 -479
1 8 4 422
1 8 3 7
1 9 2 404
1 9 1 371
1 10 4 -490
1 11 3 110
1 11 2 306
1 12 2 98
1 12 1 405
1 13 3 -323
1 13 1 10
1 13 1 273
1 14 1 228
1 14 3 399
1 15 2 120
1 15 2 -204
1 16 1 -373
1 17 1 -253
1 17 4 -288
1 17 1 228
1 19 4 -376
1 20 3 476
1 21 3 181
1 21 2 -414
1 22 1 381
1 22 4 164
1 22 2 43
1 22 5 212
1 23 5 170
1 23 3 -271
1 24 1 483
1 24 1 -168
1 25 5 43
1 25 5 -93
1 25 2 -166
1 25 3 -419
1 25 4 393
1 25 4 403
1 25 5 143
1 26 2 -28
1 26 5 -205
1 27 1 385
1 27 2 490
1 27 5 -489
1 27 5 441
1 28 5 -480
1 28 4 165
1 28 4 -116
1 28 1 99
1 29 4 70
1 29 2 112
1 30 2 464
1 30 3 27
1 30 3 143
1 30 4 -499
1 30 3 -493
1 31 5 268
1 31 3 -51
1 32 1 408
1 32 2 85
1 32 1 77
1 34 3 -471
1 34 5 380
1 34 3 -494
1 34 4 -455
1 35 3 -273
1 35 3 -3
1 35 4 233
1 36 3 473
1 37 5 -346
1 37 5 499
1 37 5 56
1 37 4 -220
1 38 4 -433
1 38 4 7
1 39 1 -221
2 3 4 -276
2 3 1 -238
2 4 1 29
2 4 4 188
2 4 5 359
2 5 2 237
2 5 5 -90
2 5 3 -309
2 5 5 -427
2 5 5 281
2 6 5 81
2 6 5 -250
2 6 2 -306
2 7 5 384
2 8 4 191
2 9 2 478
2 9 4 441
2 9 5 198
2 9 1 412
2 9 5 452
2 10 4 -294
2 11 2 -49
2 11 1 417
2 11 1 237
2 12 3 -309
2 12 2 28
2 12 2 -5
2 12 1 149
2 13 1 -187
2 13 1 69
2 14 5 -21
2 14 2 487
2 15 2 -381
2 16 3 -273
2 17 2 305
2 17 1 318
2 18 5 -266
2 19 4 -129
2 19 4 -235
2 19 3 -384
2 19 3 -92
2 19 3 -122
2 19 4 289
2 21 3 -351
2 21 1 489
2 21 4 -466
2 21 2 -437
2 21 5 143
2 22 2 -253
2 22 3 192
2 23 2 436
2 23 2 155
2 24 1 -463
2 24 4 -181
2 24 1 -139
2 24 3 -408
2 24 2 327
2 25 3 -68
2 25 3 457
2 27 5 -244
2 27 1 128
2 28 2 350
2 28 3 5
2 28 1 -165
2 29 3 106
2 29 5 127
2 30 3 244
2 30 1 29
2 30 3 -85
2 31 1 117
2 31 5 272
2 31 2 -80
2 32 3 30
2 32 3 -491
2 33 5 -87
2 33 3 400
2 33 5 172
2 33 5 -33
2 33 5 -326
2 34 4 -50
2 34 3 -130
2 34 4 321
2 34 5 -75
2 36 1 171
2 36 5 -320
2 37 3 88
2 38 4 -290
2 38 5 275
2 38 5 -314
2 39 3 405
2 39 4 -414
2 39 2 -245
3 4 3 84
3 4 4 222
3 5 4 231
3 5 3 -490
3 5 1 308
3 5 3 -137
3 5 3 446
3 6 1 -456
3 6 3 106
3 6 5 79
3 6 1 -305
3 6 5 -304
3 7 5 -481
3 7 2 -293
3 7 5 -6
3 8 1 -121
3 8 4 336
3 8 1 231
3 9 2 212
3 9 5 -476
3 9 3 293
3 9 2 -384
3 10 1 395
3 10 3 -477
3 10 1 -432
3 12 5 40
3 12 1 489
3 12 3 -487
3 12 5 113
3 12 2 374
3 12 5 34
3 13 4 -92
3 13 3 191
3 13 4 209
3 15 5 -107
3 16 4 -138
3 17 1 -208
3 17 1 -334
3 18 4 353
3 18 5 146
3 20 5 395
3 20 1 307
3 21 2 -170
3 22 3 -392
3 22 1 111
3 22 3 303
3 23 5 -120
3 23 2 237
3 23 5 450
3 23 3 295
3 23 2 271
3 23 3 374
3 24 3 -478
3 25 1 374
3 26 2 102
3 26 3 -293
3 27 3 13
3 27 4 -375
3 28 5 236
3 28 3 261
3 29 2 -413
3 31 5 -483
3 32 4 59
3 32 2 -187
3 33 2 -308
3 34 2 129
3 34 1 -250
3 34 1 473
3 34 1 -263
3 34 3 188
3 34 3 -172
3 35 3 -330
3 35 5 -168
3 35 2 146
3 36 5 448
3 36 2 41
3 37 5 -373
3 38 1 -486
3 39 2 -349
3 39 4 -198
3 39 5 -305
3 39 2 -101
3 39 5 -118
3 39 2 140
3 39 3 -442
4 5 5 296
4 5 5 182
4 5 3 136
4 5 1 154
4 6 3 -140
4 6 1 -129
4 6 3 465
4 7 1 274
4 7 4 -480
4 8 4 -261
4 8 3 130
4 8 1 -111
4 10 1 -443
4 10 2 -71
4 10 5 -99
4 10 1 -329
4 11 2 -475
4 12 5 96
4 12 4 -160
4 12 4 -47
4 12 1 -242
4 12 4 190
4 12 3 -296
4 13 3 -259
4 13 3 -98
4 14 5 419
4 15 4 -177
4 15 2 -292
4 16 2 -275
4 16 3 -401
4 16 4 419
4 17 3 133
4 17 5 368
4 17 3 165
4 18 2 -75
4 18 1 -463
4 18 3 -33
4 18 3 290
4 18 5 231
4 18 1 493
4 18 3 -446
4 19 3 377
4 21 4 -144
4 21 3 -289
4 21 1 416
4 22 5 -141
4 22 5 437
4 23 1 355
4 24 4 -116
4 24 2 82
4 25 1 117
4 25 2 -155
4 25 5 274
4 25 1 232
4 26 5 316
4 26 3 -162
4 26 3 -261
4 26 2 263
4 27 4 -226
4 27 5 -163
4 28 1 414
4 28 1 473
4 29 2 -197
4 29 1 -288
4 29 2 171
4 29 4 -8
4 30 5 -340
4 30 4 270
4 32 5 469
4 32 4 241
4 33 5 57
4 34 3 170
4 34 4 32
4 34 3 192
4 35 3 106
4 36 5 470
4 36 3 -40
4 36 1 -392
4 36 5 -314
4 36 3 79
4 36 2 356
4 36 5 -42
4 37 2 -464
4 37 1 395
4 37 3 328
4 38 3 371
4 38 1 -430
4 39 5 -55
4 39 3 -482
4 39 5 -115
4 39 1 -219
4 39 5 -338
4 39 1 279
4 39 2 191
4 39 5 487
5 6 2 -430
5 7 2 -227
5 7 1 453
5 7 1 364
5 8 2 -76
5 8 3 349
5 8 1 -311
5 8 5 -122
5 9 5 -232
5 9 5 24
5 11 3 -59
5 11 1 466
5 11 3 -63
5 12 2 -154
5 12 2 484
5 12 4 -369
5 12 4 -31
5 14 5 -454
5 15 5 377
5 15 2 297
5 15 4 401
5 15 2 -145
5 15 5 -248
5 15 5 -357
5 16 1 -485
5 17 4 -352
5 17 4 -61
5 17 5 414
5 18 3 271
5 18 5 232
5 18 5 490
5 18 5 249
5 19 2 489
5 19 1 -374
5 20 2 336
5 21 5 76
5 22 2 161
5 24 5 -307
5 24 4 -340
5 25 4 16
5 25 1 -199
5 25 2 105
5 26 3 223
5 27 2 -400
5 27 1 419
5 28 5 -261
5 28 4 -410
5 28 5 -268
5 29 2 35
5 29 3 95
5 29 3 -360
5 29 2 200
5 29 4 305
5 29 3 145
5 29 4 364
5 30 5 153
5 30 1 -95
5 31 5 -392
5 31 2 70
5 32 4 482
5 32 4 76
5 32 1 217
5 33 3 -36
5 33 2 -88
5 33 2 -329
5 34 5 334
5 34 2 -350
5 34 4 169
5 35 1 -262
5 35 4 -296
5 37 5 398
5 37 2 125
5 37 3 102
5 38 5 -453
5 38 1 -331
5 38 1 376
5 39 4 363
6 7 1 17
6 7 3 -55
6 7 4 -350
6 8 1 223
6 10 5 198
6 10 5 322
6 10 3 -124
6 10 4 -399
6 10 1 -77
6 11 1 -132
6 11 5 -345
6 12 4 405
6 12 3 -79
6 12 5 -447
6 12 3 107
6 13 3 -19
6 14 2 -188
6 15 5 38
6 15 4 -474
6 16 5 -320
6 16 4 -166
6 17 3 314
6 17 1 147
6 17 3 330
6 17 5 -180
6 18 1 -35
6 18 5 -157
6 18 4 -216
6 18 2 -113
6 18 2 484
6 19 5 -270
6 20 3 93
6 20 3 457
6 22 5 405
6 22 4 374
6 22 5 261
6 22 1 -128
6 23 1 247
6 23 3 -312
6 25 4 -356
6 25 3 420
6 26 5 251
6 26 5 489
6 26 3 -456
6 26 4 109
6 26 5 430
6 26 4 255
6 26 5 423
6 27 3 116
6 27 5 198
6 27 3 134
6 28 3 -462
6 28 1 400
6 28 2 -203
6 28 5 -439
6 29 1 3
6 29 5 -491
6 30 2 97
6 30 2 -363
6 31 2 419
6 31 4 -228
6 32 3 114
6 32 2 130
6 32 1 -74
6 33 2 39
6 33 3 -30
6 34 5 -291
6 35 1 238
6 35 3 59
6 35 2 -387
6 35 5 -69
6 36 5 156
6 36 4 90
6 36 2 148
6 36 4 371
6 37 2 311
6 37 5 -368
6 38 4 172
6 38 3 -258
6 39 5 -447
6 39 5 328
6 39 4 -228
6 39 3 -101
6 39 3 371
6 39 3 -128
6 39 2 219
7 8 5 -311
7 9 3 433
7 9 2 -447
7 10 4 -482
7 10 4 391
7 10 3 -236
7 11 2 -224
7 11 4 426
7 12 5 398
7 12 5 90
7 12 5 220
7 13 4 -154
7 13 1 476
7 13 3 397
7 14 2 148
7 14 5 250
7 14 5 306
7 15 5 -97
7 15 1 82
7 15 2 94
7 15 1 -216
7 15 5 -72
7 15 4 -204
7 15 2 -404
7 16 2 258
7 17 3 201
7 17 3 -102
7 18 2 164
7 19 5 -400
7 19 3 -404
7 21 4 -317
7 21 2 60
7 22 3 -108
7 23 5 -141
7 23 3 -424
7 24 3 -494
7 24 2 -349
7 25 2 -416
7 26 4 45
7 26 4 60
7 26 4 -99
7 26 2 -266
7 27 1 -212
7 27 4 -302
7 27 4 -203
7 27 3 490
7 28 2 -435
7 28 3 -186
7 29 1 -352
7 29 3 -157
7 29 4 -468
7 31 3 -109
7 31 5 -481
7 31 3 -382
7 31 2 -118
7 31 2 425
7 32 3 465
7 33 3 -94
7 33 4 107
7 33 4 -71
7 34 2 -269
7 34 5 5
7 34 3 -217
7 35 1 -81
7 35 3 429
7 35 5 26
7 35 4 463
7 36 2 333
7 36 4 -476
7 37 5 -284
7 37 3 -189
7 37 1 142
7 37 2 -224
7 38 5 -458
7 38 4 -188
7 38 5 323
7 39 2 308
7 39 4 1
7 39 3 -194
7 39 4 480
8 9 4 344
8 10 3 -144
8 10 3 134
8 10 3 -415
8 10 3 -162
8 12 2 -464
8 12 3 273
8 13 3 220
8 13 1 -418
8 14 3 -79
8 16 2 -269
8 16 1 -214
8 16 5 -424
8 17 3 -103
8 17 5 -249
8 17 3 -140
8 17 5 400
8 18 4 136
8 18 2 -35
8 18 1 328
8 18 2 -366
8 19 5 334
8 19 1 56
8 19 3 -159
8 20 3 -493
8 20 5 102
8 20 4 -46
8 20 2 8
8 20 4 500
8 21 5 -398
8 21 5 -360
8 21 1 -394
8 23 5 -470
8 24 1 105
8 24 4 -142
8 25 5 37
8 25 4 -270
8 25 5 472
8 25 1 173
8 26 1 456
8 26 1 108
8 27 1 316
8 27 3 -307
8 27 5 302
8 27 4 139
8 28 1 -202
8 28 2 312
8 29 3 351
8 29 1 282
8 29 3 -483
8 29 1 123
8 29 2 -317
8 30 5 8
8 30 4 -104
8 30 5 -157
8 31 2 122
8 31 5 -20
8 31 2 -59
8 32 5 -164
8 32 5 202
