0 1 2 -467
0 1 2 263
0 2 1 -181
0 2 1 285
0 3 1 296
0 3 4 323
0 3 1 397
0 4 1 -496
0 4 5 -336
0 4 1 -454
0 4 5 -230
0 4 2 -266
0 5 3 -116
0 5 2 264
0 6 1 -212
0 7 3 362
0 7 5 -109
0 8 3 -338
0 8 2 111
0 8 4 -485
0 10 1 496
0 10 4 -135
0 10 5 -244
0 11 2 -307
0 11 3 92
0 11 2 -173
0 11 1 -310
0 11 3 -426
0 12 1 378
0 12 4 326
0 13 2 168
0 13 1 -356
0 13 1 -26
0 14 3 -256
0 14 3 -165
0 15 1 483
0 15 3 423
0 15 5 169
0 15 4 204
0 15 4 348
0 16 4 112
0 16 4 -171
0 17 5 -486
0 18 3 -395
0 18 1 214
0 19 3 -367
0 19 2 -367
0 20 3 372
0 20 5 186
0 20 2 -148
0 21 1 416
0 21 5 -454
0 21 2 292
0 22 3 -258
0 23 3 500
0 23 1 436
0 25 4 -367
0 25 3 364
0 26 5 -321
0 27 3 -51
0 27 4 351
0 28 1 -59
0 28 4 -175
0 28 3 142
0 28 1 -440
0 29 1 188
0 29 5 -340
0 30 3 -103
0 30 1 285
0 30 5 -98
0 32 2 105
0 32 5 82
0 32 5 167
0 32 4 -173
0 33 1 459
0 33 2 260
0 33 5 -195
0 35 5 215
0 35 3 -457
0 37 5 78
0 37 3 -52
0 37 4 211
0 38 2 103
0 38 4 388
0 38 2 473
0 39 5 268
0 39 4 395
0 39 1 191
0 39 2 203
0 39 1 -435
0 39 5 38
1 2 3 241
1 2 5 60
1 3 2 -43
1 3 3 171
1 3 3 378
1 3 5 -254
1 3 2 -245
1 3 4 -296
1 3 1 170
1 4 1 179
1 4 1 65
1 4 3 204
1 5 3 -407
1 5 4 467
1 5 5 -318
1 6 4 -7
1 6 3 165
1 6 5 45
1 7 3 76
1 8 5 -459
1 9 2 -28
1 9 3 339
1 9 5 -461
1 9 3 381
1 10 5 345
1 10 1 366
1 10 5 -150
1 11 4 -214
1 11 1 -249
1 12 4 -480
1 12 1 -190
1 13 1 306
1 14 2 119
1 14 2 35
1 14 4 484
1 14 5 -394
1 14 2 -311
1 15 4 -191
1 15 2 -214
1 15 2 389
1 15 3 107
1 16 4 129
1 16 3 -130
1 16 4 -180
1 16 1 -239
1 18 3 -181
1 18 3 -35
1 18 4 40
1 18 3 -162
1 19 5 278
1 19 5 -15
1 20 4 -426
1 20 1 44
1 20 1 -62
1 21 1 112
1 21 2 97
1 23 1 -410
1 23 2 450
1 24 4 472
1 24 5 -272
1 25 2 190
1 26 2 262
1 26 3 414
1 27 3 403
1 28 1 -127
1 29 4 50
1 29 4 400
1 29 3 148
1 29 1 31
1 29 2 156
1 29 3 -148
1 30 4 -163
1 31 4 185
1 31 1 -380
1 31 5 -492
1 31 1 6
1 32 4 -328
1 32 4 -227
1 34 2 152
1 34 5 -163
1 34 5 -34
1 35 5 -419
1 35 4 -4
1 36 4 304
1 36 4 -377
1 36 5 321
1 36 2 428
1 37 1 -188
1 37 4 59
1 37 3 322
1 37 5 -111
1 37 3 -28
1 37 5 -420
1 38 3 368
1 38 3 -278
1 38 2 -58
1 38 2 -164
1 39 5 103
1 39 3 -481
1 39 5 -268
2 3 5 179
2 3 1 -196
2 3 1 220
2 4 4 -482
2 5 1 301
2 6 3 363
2 6 1 -416
2 7 3 321
2 7 2 -118
2 8 4 100
2 8 3 -180
2 8 1 423
2 8 3 -9
2 8 2 -338
2 8 1 478
2 8 1 282
2 9 2 166
2 10 2 -28
2 10 1 -357
2 10 3 -372
2 10 1 -63
2 10 5 465
2 10 4 -412
2 10 4 421
2 10 4 -459
2 11 3 -39
2 12 5 -131
2 13 3 5
2 13 2 -17
2 13 5 -156
2 14 2 -461
2 14 5 -238
2 15 2 -211
2 15 1 -421
2 15 2 -81
2 15 3 -394
