0 1 2 -142
0 1 3 21
0 1 4 -252
0 2 5 449
0 2 2 265
0 3 4 -379
0 5 2 -12
0 6 2 -41
0 6 4 -292
0 6 1 -104
0 7 3 -216
0 7 2 219
0 7 2 356
0 8 4 -10
0 8 5 -59
0 8 2 156
0 9 4 -2
0 9 1 -323
0 9 2 115
0 9 2 -298
0 9 2 158
0 10 3 269
0 10 5 -261
0 11 4 -65
0 11 3 -414
0 11 1 -237
0 12 3 383
0 12 2 84
0 12 5 -2
0 13 1 -470
0 14 4 -26
0 15 5 309
0 15 2 -103
0 15 1 255
0 15 1 -386
0 16 2 -18
0 16 2 -458
0 16 2 259
0 17 4 -156
0 17 3 -184
0 18 2 316
0 18 3 -283
0 18 1 -243
0 19 3 -284
0 19 2 410
0 19 1 365
0 21 2 105
0 23 2 -60
0 24 2 -242
0 24 5 281
0 24 3 -42
0 24 3 375
0 24 3 266
0 25 2 336
0 25 2 -268
0 25 4 -260
0 25 2 -338
0 26 5 71
0 26 5 -296
0 26 5 296
0 26 4 -281
0 26 2 -77
0 26 2 -450
0 27 1 154
0 27 2 -343
0 27 4 461
0 27 1 225
0 28 2 435
0 29 5 368
0 29 5 159
0 29 2 -131
0 30 2 -228
0 30 5 107
0 30 4 298
0 30 5 -271
0 31 2 456
0 31 5 337
0 31 5 255
0 32 1 -243
0 32 1 372
0 32 5 -388
0 32 4 -487
0 32 1 328
0 33 5 -72
0 33 1 11
0 33 4 -350
0 33 1 291
0 34 3 -500
0 34 3 -401
0 35 3 237
0 35 5 -275
0 35 2 -197
0 35 3 199
0 36 1 429
0 37 1 -349
0 37 1 500
0 38 1 312
0 38 3 -375
0 39 3 354
0 39 2 96
1 2 4 -337
1 2 2 -25
1 4 3 221
1 5 2 -478
1 5 2 80
1 6 3 -112
1 6 1 179
1 7 5 101
1 7 5 36
1 7 3 33
1 8 5 -398
1 8 1 -433
1 8 3 -85
1 8 1 -328
1 9 2 -232
1 9 1 -155
1 10 4 -368
1 11 2 276
1 11 3 -70
1 12 4 206
1 12 3 -411
1 12 5 -232
1 12 4 76
1 12 3 -124
1 13 4 -484
1 14 3 -289
1 14 3 154
1 14 4 47
1 14 3 -307
1 14 2 182
1 14 4 -380
1 14 2 -329
1 15 4 31
1 16 4 478
1 16 4 -26
1 16 5 192
1 17 5 -179
1 17 4 -384
1 17 1 263
1 17 1 -389
1 17 5 148
1 18 3 -45
1 19 2 -253
1 19 1 -393
1 19 5 -191
1 21 5 -398
1 21 5 -390
1 21 1 122
1 21 3 -479
1 22 2 -217
1 22 3 23
1 23 3 -309
1 23 5 289
1 23 3 45
1 24 3 286
1 25 4 260
1 25 3 -42
1 25 2 52
1 25 4 89
1 26 4 28
1 26 4 71
1 26 3 -158
1 26 5 -78
1 26 4 -104
1 27 4 427
1 28 3 212
1 28 4 72
1 28 2 -343
1 29 2 -194
1 29 5 -98
1 29 2 -410
1 29 4 -156
1 30 2 388
1 30 4 -240
1 31 3 323
1 31 1 -128
1 32 2 409
1 32 5 -447
1 33 2 -383
1 33 1 125
1 33 5 -101
1 33 4 -231
1 33 3 166
1 33 5 -109
1 33 3 394
1 34 3 18
1 34 2 -324
1 35 1 136
1 35 2 65
1 35 3 68
1 36 3 357
1 38 2 -473
1 38 4 380
1 39 1 233
2 3 3 -31
2 4 5 417
2 4 4 -173
2 4 4 -355
2 4 4 169
2 4 1 35
2 4 3 -360
2 5 5 120
2 5 2 -272
2 5 3 -277
2 5 3 412
2 5 4 45
2 5 5 452
2 5 1 -143
2 6 5 -485
2 6 4 129
2 6 2 246
2 6 1 -96
2 7 4 369
2 8 5 -131
2 8 2 -47
2 8 3 -386
2 9 3 -273
2 9 5 -66
2 10 5 -472
2 10 3 125
2 10 2 -343
2 10 3 463
2 11 1 -97
2 11 1 329
2 11 3 -342
2 11 1 -102
2 12 5 -457
2 14 5 40
2 15 4 -283
2 15 3 129
2 15 5 338
2 15 3 105
2 15 4 -46
2 15 3 -181
2 15 2 -210
2 15 3 -488
2 16 3 347
2 16 5 -447
2 16 5 250
2 17 2 168
2 17 5 -156
2 17 1 485
2 18 4 422
2 18 5 385
2 18 1 -429
2 18 2 83
2 19 3 185
2 20 1 500
2 20 5 -429
2 20 3 -112
2 21 1 -221
2 21 3 112
2 22 1 276
2 22 5 164
2 22 3 -472
2 22 4 -149
2 22 4 -75
2 24 5 -412
2 24 2 255
2 24 2 -426
2 25 4 -407
2 25 1 -324
2 26 2 466
2 26 3 -379
2 27 5 -115
2 27 4 -51
2 27 2 -324
2 27 1 -205
2 29 4 -192
2 29 2 -118
2 29 3 130
2 29 4 472
2 31 3 170
2 34 3 38
2 35 4 -161
2 35 3 -196
2 35 5 296
2 35 4 120
2 35 2 -128
2 36 5 -347
2 36 5 -429
2 37 2 33
2 37 2 -365
2 37 1 -115
2 37 2 -478
2 37 3 -76
2 38 4 -55
2 38 3 83
2 38 2 6
2 38 4 -396
2 38 2 404
2 38 2 296
2 39 5 469
2 39 3 -173
2 39 4 226
2 39 2 344
2 39 1 153
2 39 5 261
2 39 2 466
3 5 1 168
3 6 5 -402
3 6 4 349
3 6 3 464
3 7 3 233
3 7 3 -429
3 7 5 -436
3 7 3 -441
3 8 2 -355
3 8 5 181
3 8 1 -331
3 9 1 408
3 9 1 495
3 11 5 -40
3 12 5 478
3 13 3 380
3 13 1 163
3 13 4 20
3 13 3 439
3 13 5 419
3 13 5 -72
3 13 5 153
3 14 1 495
3 15 5 -411
3 15 5 105
3 15 1 273
3 15 5 388
3 15 4 70
3 15 4 -433
3 16 3 173
3 18 1 -195
3 18 4 -61
3 19 2 282
3 19 2 -442
3 19 2 136
3 19 4 -299
3 20 3 -445
3 20 2 -294
3 20 3 161
3 21 4 -485
3 22 3 -159
3 22 2 466
3 22 4 292
3 23 2 -167
3 23 4 -131
3 24 4 18
3 24 3 -49
3 24 5 -144
3 26 5 -437
3 26 1 140
3 26 4 51
3 27 4 444
3 27 3 -173
3 27 4 75
3 29 4 309
3 29 1 -407
3 30 2 106
3 30 3 395
3 30 1 -216
3 31 4 -16
3 31 3 -197
3 31 4 250
3 32 2 155
3 32 2 292
3 32 5 229
3 33 2 321
3 33 3 136
3 35 1 288
3 36 3 -68
3 36 2 381
3 36 5 -12
3 36 3 424
3 37 3 362
3 37 4 108
3 37 2 475
3 37 1 -184
3 37 2 340
3 38 2 -369
3 38 5 -400
3 38 4 314
3 38 3 -181
3 39 1 -197
3 39 1 -207
4 5 4 -280
4 6 5 -453
4 6 4 232
4 6 1 -360
4 6 1 302
4 6 2 189
4 7 1 387
4 7 2 274
4 7 3 -72
4 7 5 168
4 7 3 -327
4 8 4 -225
4 9 1 -426
4 9 5 -401
4 9 5 119
4 9 1 314
4 10 3 266
4 10 3 -10
4 11 5 105
4 11 1 123
4 11 5 406
4 12 1 -416
4 12 4 -374
4 13 3 307
4 13 2 -291
4 14 3 31
4 14 3 -393
4 14 4 -49
4 14 3 345
4 14 4 327
4 15 1 -168
4 15 1 -14
4 15 5 81
4 15 1 -406
4 15 4 -110
4 16 3 455
4 16 2 -242
4 17 1 -269
4 17 5 -275
4 18 2 94
4 18 4 366
4 18 1 448
4 19 3 -335
4 20 2 -273
4 22 1 -159
4 22 4 459
4 22 4 -43
4 23 5 250
4 24 3 -257
4 24 3 217
4 25 4 436
4 26 1 5
4 26 2 463
4 27 3 0
4 27 2 195
4 27 1 7
4 27 1 413
4 27 3 335
4 28 4 103
4 29 1 91
4 29 3 80
4 29 5 -450
4 30 1 -72
4 30 1 236
4 30 2 -285
4 30 3 407
4 30 2 370
4 31 2 152
4 32 3 268
4 32 3 259
4 32 4 -200
4 33 1 76
4 34 5 -367
4 34 1 37
4 35 1 -372
4 35 1 175
4 35 5 18
4 35 5 17
4 36 3 -468
4 36 2 18
4 36 5 -382
4 37 4 -215
4 37 5 20
4 38 5 27
4 38 5 -493
4 38 2 -442
4 38 3 -431
4 38 4 -230
4 39 5 145
4 39 1 -274
4 39 4 -267
5 6 5 -44
5 6 4 51
5 7 4 251
5 7 5 351
5 7 4 130
5 8 4 -367
5 10 4 230
5 10 5 -284
5 10 1 289
5 10 3 -215
5 10 4 121
5 11 1 -313
5 11 3 -283
5 11 1 -202
5 11 3 365
5 11 2 427
5 11 5 100
5 12 4 -105
5 12 5 -329
5 12 2 377
5 13 4 448
5 13 2 392
5 13 5 -303
5 13 3 440
5 14 4 389
5 14 3 -192
5 14 5 -80
5 14 1 -14
5 15 2 -193
5 15 1 173
5 15 1 159
5 16 4 250
5 16 3 410
5 16 3 253
5 16 5 -450
5 17 2 -35
5 17 1 -331
5 17 3 217
5 18 5 96
5 18 5 450
5 19 5 -421
5 19 5 338
5 19 1 218
5 20 4 -369
5 20 1 80
5 20 1 8
5 21 3 -482
5 21 2 72
5 22 5 -389
5 22 1 440
5 22 2 296
5 23 4 -87
5 23 3 -430
5 23 2 291
5 23 2 -95
5 23 2 -131
5 25 2 -112
5 25 2 -173
5 25 1 137
5 25 1 366
5 26 1 59
5 26 2 -123
5 26 2 102
5 26 3 473
5 27 1 -340
5 27 5 249
5 28 1 -245
5 28 1 166
5 28 5 -302
5 28 3 -353
5 29 3 -249
5 29 1 -381
5 30 2 80
5 30 3 -454
5 31 1 -92
5 31 4 -386
5 31 4 -201
5 32 2 116
5 32 2 -345
5 32 5 53
5 32 5 -318
5 33 5 47
5 33 2 -30
5 34 5 487
5 34 4 77
5 35 1 -446
5 39 4 13
5 39 1 -375
5 39 3 479
6 7 1 -131
6 7 3 -443
6 7 4 -461
6 8 3 -18
6 9 4 277
6 9 1 -210
6 9 5 -366
6 11 3 211
6 11 4 -314
6 12 1 175
6 12 5 -46
6 12 1 -151
6 13 4 -282
6 13 4 -162
6 14 3 -407
6 14 1 -439
6 14 3 146
6 14 3 -30
6 14 3 -112
6 15 5 338
6 16 2 -70
6 17 2 357
6 17 1 -157
6 17 5 457
6 18 3 -52
6 18 5 -285
6 18 4 -372
6 18 3 -317
6 19 1 -216
6 19 5 284
6 19 1 -367
6 19 2 -200
6 21 2 280
6 21 3 353
6 22 3 208
6 23 1 407
6 23 4 -34
6 24 2 -310
6 24 4 45
6 25 1 -325
6 25 4 -1
6 26 4 -249
6 26 4 -167
6 26 5 220
6 27 5 406
6 27 2 -396
6 28 5 79
6 28 5 273
6 28 1 -251
6 28 3 -476
6 29 5 -488
6 29 1 357
6 30 3 226
6 30 2 21
6 30 5 -134
6 30 3 -484
6 30 1 -490
6 31 3 417
6 31 1 196
6 32 5 -296
6 32 4 221
6 32 3 498
6 33 5 327
6 33 2 63
6 34 5 -408
6 34 3 408
6 34 2 -496
6 35 2 -102
6 35 1 -265
6 35 5 -357
6 35 2 348
6 35 5 -95
6 36 4 -339
6 36 3 -289
6 37 3 -157
6 37 3 359
6 38 4 130
6 38 4 109
6 38 4 -336
6 39 1 179
6 39 4 369
6 39 2 -453
6 39 2 254
7 8 5 111
7 9 4 -182
7 10 2 191
7 10 4 -257
7 11 1 281
7 11 3 442
7 12 4 8
7 12 2 62
7 12 1 -296
7 12 5 -323
7 12 5 -420
7 13 1 -485
7 13 1 305
7 13 3 148
7 14 1 400
7 14 5 299
7 14 1 168
7 14 4 -109
7 14 2 487
7 15 2 -470
7 15 5 -66
7 16 3 -190
7 16 3 -467
7 17 3 498
7 17 2 398
7 18 4 216
7 18 4 -170
7 18 3 -282
7 19 3 -56
7 19 1 -145
7 19 5 -308
7 20 3 263
7 20 2 -201
7 21 5 -327
7 21 1 -495
7 21 4 -111
7 22 1 -143
7 22 2 437
7 23 5 -315
7 23 5 -87
7 23 1 295
7 24 1 -177
7 25 5 406
7 25 5 -390
7 25 2 474
7 27 5 -159
7 28 1 226
7 28 5 -388
7 28 3 205
7 29 5 386
7 29 3 385
7 30 4 -150
7 30 5 -342
7 31 2 -141
7 31 5 422
7 32 1 345
7 32 2 -433
7 32 4 -217
7 34 4 -403
7 34 1 498
7 36 1 -474
7 36 2 415
7 36 3 33
7 36 3 238
7 37 5 -470
7 37 2 131
7 37 4 179
7 38 2 -50
7 38 1 278
7 38 5 35
7 38 5 390
7 38 5 -391
7 38 5 -498
7 39 5 -209
7 39 4 -496
7 39 1 -79
7 39 5 -91
7 39 4 -409
8 9 5 171
8 9 5 -328
8 9 5 -235
8 9 3 -416
8 9 5 -490
8 10 5 350
8 10 2 242
8 12 1 -136
8 12 1 -282
8 12 5 -103
8 12 5 -280
8 13 4 -321
8 13 5 133
8 13 1 135
8 14 1 351
8 14 5 -206
8 15 1 -216
8 15 2 0
8 15 3 383
8 15 5 331
8 16 3 438
8 16 4 -106
8 17 4 -182
8 18 5 203
8 18 1 214
8 18 1 -305
8 19 3 332
8 19 3 -368
8 20 2 -293
8 20 2 -22
8 20 5 -53
8 20 2 303
8 20 3 254
8 21 4 -248
8 21 2 -254
8 22 2 -24
8 22 4 432
8 22 2 478
8 23 3 450
8 23 1 315
8 24 4 117
8 25 2 -66
8 25 5 -293
8 26 2 -82
8 26 1 140
8 26 2 263
8 26 1 -335
8 26 5 -19
8 27 3 269
8 27 2 191
8 28 1 -278
8 28 2 -264
8 28 4 -431
8 29 4 -177
8 29 2 -85
8 30 5 -210
8 31 2 13
8 32 4 -166
8 33 5 -322
8 33 1 -1
8 34 5 301
8 34 5 279
8 35 5 480
8 35 4 120
8 35 5 -381
8 35 5 415
8 36 2 -48
8 36 5 21
8 36 2 60
8 37 5 -66
8 38 4 -236
8 38 3 -34
8 39 3 -431
8 39 3 -268
9 10 1 -377
9 10 1 365
9 10 3 415
9 11 1 167
9 11 2 -288
9 12 3 -291
9 12 5 128
9 15 4 41
9 15 1 337
9 15 5 62
9 16 5 133
9 16 3 75
9 16 5 -131
9 16 5 253
9 17 4 -236
9 17 4 -471
9 17 2 353
9 17 2 -301
9 17 5 304
9 17 1 162
9 17 2 -64
9 18 4 -409
9 19 3 426
9 19 5 394
