0 1 2 -76
0 1 3 319
0 1 1 258
0 3 4 92
0 4 1 -385
0 5 3 116
0 5 5 212
0 5 1 255
0 6 5 -481
0 6 4 350
0 6 4 347
0 6 2 -104
0 6 1 430
0 7 2 85
0 8 5 222
0 9 2 138
0 9 3 -318
0 9 3 -32
0 10 1 -394
0 10 3 382
0 10 2 327
0 10 5 164
0 10 5 463
0 11 2 330
0 11 1 -346
0 11 3 29
0 12 1 -270
0 12 2 174
0 12 3 -482
0 13 1 -367
0 14 2 -411
0 14 3 164
0 14 5 279
0 14 4 -207
0 14 1 54
0 14 3 -5
0 14 5 -470
0 15 4 -66
0 15 1 -381
0 16 4 39
0 16 4 -109
0 16 5 -318
0 18 1 -117
0 18 5 209
0 19 5 53
0 20 4 -135
0 20 4 26
0 21 1 16
0 21 4 136
0 22 2 -222
0 22 2 77
0 22 3 165
0 22 5 414
0 22 2 -289
0 22 4 -54
0 23 4 406
0 23 4 68
0 23 3 -393
0 24 2 -283
0 24 1 385
0 24 3 330
0 24 5 153
0 25 5 -225
0 26 5 115
0 26 5 408
0 26 1 -384
0 26 3 -247
0 27 5 -138
0 29 3 458
0 29 3 -284
0 29 5 176
0 30 5 162
0 30 2 495
0 30 3 204
0 31 2 408
0 31 3 181
0 31 5 -383
0 31 2 51
0 32 1 222
0 32 1 -362
0 33 5 -446
0 34 4 -289
0 34 4 417
0 35 2 -118
0 35 2 98
0 35 1 2
0 35 3 -310
0 36 5 -103
0 36 5 370
0 36 2 -416
0 36 3 202
0 37 5 -344
0 37 1 7
0 37 5 -379
0 38 4 268
0 38 3 45
0 39 3 -465
0 39 4 -57
0 39 1 18
0 39 3 299
1 2 1 394
1 2 5 204
1 2 4 374
1 3 4 -462
1 3 3 -491
1 4 5 -85
1 5 4 320
1 5 1 -300
1 5 2 395
1 6 1 417
1 6 5 -130
1 6 5 -51
1 6 3 -148
1 6 1 -12
1 7 4 -421
1 7 2 -319
1 8 4 -480
1 8 5 -432
1 9 3 -38
1 9 4 -58
1 9 3 -126
1 9 1 390
1 9 1 23
1 10 2 365
1 11 3 431
1 11 3 -478
1 11 1 -152
1 12 2 26
1 13 3 -320
1 13 2 -499
1 14 5 334
1 14 2 -189
1 16 5 210
1 16 2 -178
1 16 4 -137
1 16 1 -75
1 17 3 -191
1 17 3 -230
1 17 2 455
1 17 1 430
1 17 1 -271
1 18 2 -156
1 18 1 490
1 19 5 -44
1 19 4 422
1 20 1 -349
1 20 3 458
1 21 5 -162
1 21 1 387
1 21 5 235
1 22 3 379
1 22 5 -258
1 22 1 -465
1 22 5 90
1 23 5 -200
1 25 3 -264
1 25 5 459
1 25 2 -312
1 26 3 195
1 26 3 -88
1 26 3 218
1 27 4 -418
1 27 5 -457
1 28 4 -194
1 28 4 -145
1 29 3 270
1 29 3 26
1 29 1 33
1 29 4 -115
1 30 1 -179
1 30 4 -126
1 30 4 489
1 30 4 8
1 30 2 -203
1 31 5 27
1 32 1 112
1 32 4 -320
1 32 4 29
1 32 1 -391
1 32 4 -244
1 32 1 -375
1 32 1 250
1 33 4 240
1 33 3 -23
1 34 5 142
1 35 1 429
1 35 4 -416
1 35 1 433
1 36 4 209
1 37 3 -270
1 37 3 236
1 38 1 302
1 38 4 -441
1 38 2 -336
1 38 3 365
1 39 3 490
2 3 2 19
2 3 5 332
2 4 1 -90
2 4 2 -92
2 4 1 183
2 4 5 358
2 4 3 461
2 4 3 8
2 4 1 456
2 5 2 -179
2 5 3 -134
2 6 3 -393
2 6 2 306
2 7 3 224
2 8 2 -325
2 8 3 424
2 8 2 -160
2 9 4 272
2 10 4 326
2 10 1 319
2 11 4 400
2 12 2 -282
2 13 2 43
2 14 5 -218
2 14 4 -7
2 15 4 -120
2 15 1 124
2 15 2 70
2 16 5 -34
2 16 3 309
2 16 5 -484
2 16 3 362
2 17 5 37
2 17 3 413
2 17 1 486
2 18 2 101
2 18 5 -123
2 18 3 -340
2 18 1 -185
2 21 4 -106
